image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0027327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015419_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013896_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013394_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0057426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054300,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0056179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014527_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0000544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006982_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000086_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014911_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024420,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014860_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012379_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0072269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065070,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014910_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015153_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014554_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014707_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026970,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0002093_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007528_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012721_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015168_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0058337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015037_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0013777_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016070_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0011373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0058261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070980,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000900_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012318_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015146_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000120_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012191_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
