seed,path,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices
2816,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2816/lambda_t_star5/style.png,0.051863365,0.9637307,0.9533898,0.8722239,0.8347082138061523,0.6448574662208557,0.5472806692123413,0.40280547738075256,0.2383965253829956,0.11365894973278046,0.09221907,0.6890448,0.8169404,0.87680084,0.6681351065635681,0.25220441818237305,0.1431920975446701,0.12581828236579895,0.11050934344530106,0.09625966846942902
1705,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1705/lambda_t_star5/style.png,0.14088339,0.975206,0.91278696,0.9074303,0.8708301782608032,0.8159354329109192,0.7902212738990784,0.7251220941543579,0.5370637774467468,0.239023819565773,0.8780913,0.8948001,0.881615,0.78426987,0.794822633266449,0.8612344861030579,0.8546826243400574,0.8610129356384277,0.8608857989311218,0.8690959811210632
1885,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1885/lambda_t_star5/style.png,0.19102962,0.8117121,0.63623565,0.59070927,0.550113320350647,0.5207639336585999,0.4850510060787201,0.4326834976673126,0.34732919931411743,0.24836105108261108,0.08166298,0.36185187,0.11219251,0.10591579,0.08540114015340805,0.08232104778289795,0.07512863725423813,0.07244642823934555,0.07542181015014648,0.07467945665121078
2014,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2014/lambda_t_star5/style.png,0.016272148,0.6490783,0.4456622,0.12164812,0.03807101398706436,0.023413386195898056,0.022434039041399956,0.01945381425321102,0.017817843705415726,0.017298433929681778,0.027163852,0.07324356,0.028164199,0.038686864,0.03645230084657669,0.03420577943325043,0.03333541005849838,0.035580385476350784,0.030862770974636078,0.031127000227570534
2626,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2626/lambda_t_star5/style.png,0.107599385,0.9557134,0.9372034,0.9076472,0.8658278584480286,0.7722183465957642,0.7017381191253662,0.27112022042274475,0.19988077878952026,0.14109548926353455,0.71366924,0.7652253,0.7060009,0.6891905,0.678126871585846,0.704996645450592,0.7099143862724304,0.678450345993042,0.699675977230072,0.706365704536438
2374,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2374/lambda_t_star5/style.png,0.053048216,0.90591294,0.81992763,0.6543727,0.578193724155426,0.5402556657791138,0.47850626707077026,0.2837171256542206,0.13042381405830383,0.06804905086755753,0.07364986,0.65944016,0.74170667,0.15717864,0.1095341145992279,0.10156634449958801,0.09455092996358871,0.0853930190205574,0.07909257709980011,0.07035528868436813
1959,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1959/lambda_t_star5/style.png,0.03887579,0.9638556,0.9458202,0.9317508,0.9263790845870972,0.8878459930419922,0.8842610716819763,0.821255624294281,0.2185697853565216,0.06000732257962227,0.049546227,0.13113189,0.08784835,0.08991477,0.09931929409503937,0.08295786380767822,0.06285887211561203,0.06083960086107254,0.05787002295255661,0.05152222141623497
1512,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1512/lambda_t_star5/style.png,0.088299476,0.93977696,0.92808044,0.9239605,0.8493548631668091,0.7050840258598328,0.5847353935241699,0.3993435800075531,0.21657663583755493,0.13135802745819092,0.11021864,0.3017852,0.38157746,0.19289164,0.15117712318897247,0.14926989376544952,0.16007857024669647,0.15173344314098358,0.13445140421390533,0.12196740508079529
2916,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2916/lambda_t_star5/style.png,0.0898345,0.96456015,0.951683,0.80673283,0.3189147710800171,0.24797698855400085,0.19572791457176208,0.14976398646831512,0.12634415924549103,0.1109037771821022,0.06175865,0.45266023,0.25261238,0.12389372,0.0897558331489563,0.07515349984169006,0.07904932647943497,0.07131367921829224,0.06279406696557999,0.06226973608136177
2921,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2921/lambda_t_star5/style.png,0.24350582,0.96989274,0.9665385,0.94747466,0.9402201175689697,0.8699585199356079,0.8035233020782471,0.5933111310005188,0.4961383640766144,0.37665051221847534,0.7600464,0.83573157,0.9070645,0.90009236,0.8612121939659119,0.8451482653617859,0.8042739629745483,0.7898825407028198,0.780518114566803,0.7570915222167969
2870,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2870/lambda_t_star5/style.png,0.079225,0.9626364,0.90314496,0.75007415,0.6728008389472961,0.5258098840713501,0.20364117622375488,0.14947214722633362,0.12476316094398499,0.09620463848114014,0.048608188,0.2968906,0.4727967,0.15473916,0.084971122443676,0.05910113453865051,0.05624851956963539,0.05901360884308815,0.05318158119916916,0.05032941326498985
3371,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3371/lambda_t_star5/style.png,0.20211612,0.93431616,0.8986079,0.8837594,0.6969043016433716,0.6163152456283569,0.525058388710022,0.48221221566200256,0.3701572120189667,0.2718425393104553,0.08461186,0.844948,0.8953849,0.92054087,0.33395206928253174,0.24095745384693146,0.17101174592971802,0.17241007089614868,0.14578109979629517,0.1033271923661232
2357,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2357/lambda_t_star5/style.png,0.035586465,0.96001685,0.9379052,0.93467194,0.8568140268325806,0.5637104511260986,0.21811296045780182,0.1106460690498352,0.07099423557519913,0.051242224872112274,0.085192814,0.23873706,0.319166,0.19999053,0.20354200899600983,0.17864802479743958,0.15517330169677734,0.12824773788452148,0.10533080995082855,0.09883788973093033
1972,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1972/lambda_t_star5/style.png,0.131194,0.9822317,0.916991,0.89751846,0.6670953631401062,0.5489792227745056,0.4925250709056854,0.39062321186065674,0.2776891887187958,0.19500556588172913,0.8672622,0.86890674,0.8297184,0.92213696,0.9248711466789246,0.89686119556427,0.8874905109405518,0.8879185914993286,0.8837708234786987,0.8791460990905762
2236,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2236/lambda_t_star5/style.png,0.28793827,0.9305908,0.58024544,0.8520599,0.8646780252456665,0.8164074420928955,0.44521820545196533,0.4251188635826111,0.3578304052352905,0.31399616599082947,0.07485303,0.056961257,0.044400427,0.04072335,0.05849015340209007,0.0741126537322998,0.09919354319572449,0.0969385877251625,0.09808982163667679,0.08329359441995621
1563,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1563/lambda_t_star5/style.png,0.023904707,0.7611376,0.2669284,0.09180967,0.058272719383239746,0.042142726480960846,0.03550219163298607,0.03388230502605438,0.031115133315324783,0.02655130624771118,0.019827122,0.012585928,0.025563784,0.03296302,0.03421131893992424,0.023618409410119057,0.02391253598034382,0.023573344573378563,0.023554807528853416,0.021724464371800423
1732,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1732/lambda_t_star5/style.png,0.16997147,0.83436567,0.85388577,0.78073436,0.6705268621444702,0.4445417523384094,0.31882962584495544,0.24357551336288452,0.21262313425540924,0.18518060445785522,0.017996842,0.08859089,0.029962258,0.030563826,0.03200102224946022,0.026950635015964508,0.02523321658372879,0.025267135351896286,0.024044955149292946,0.02071140706539154
2723,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2723/lambda_t_star5/style.png,0.046054058,0.9669018,0.9333501,0.33249393,0.14780429005622864,0.09119245409965515,0.06440442055463791,0.06649841368198395,0.06301014870405197,0.052052564918994904,0.06227225,0.14340131,0.07381888,0.08575036,0.0788707360625267,0.0856698602437973,0.06533606350421906,0.05974062159657478,0.06099081039428711,0.062050409615039825
2140,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2140/lambda_t_star5/style.png,0.04338318,0.9237725,0.67212045,0.3287146,0.17397387325763702,0.10969676077365875,0.08006327599287033,0.07151596248149872,0.06266038119792938,0.05638639256358147,0.8498514,0.64649093,0.8658835,0.84641063,0.8531900644302368,0.8545551896095276,0.8510237336158752,0.8407730460166931,0.8350721001625061,0.8355571031570435
2054,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2054/lambda_t_star5/style.png,0.051283427,0.44958138,0.29340795,0.3335346,0.3171616792678833,0.1879168003797531,0.14770585298538208,0.12476478517055511,0.08917318284511566,0.06138286739587784,0.023929125,0.041711155,0.030596113,0.035817545,0.03525286540389061,0.034225840121507645,0.02857610024511814,0.02854989655315876,0.02655346319079399,0.024643579497933388
2486,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2486/lambda_t_star5/style.png,0.052987304,0.9676615,0.9301866,0.75271946,0.5022148489952087,0.09439855068922043,0.06495443731546402,0.06111154705286026,0.058307163417339325,0.054972220212221146,0.73885036,0.17375362,0.71178603,0.73539716,0.7638051509857178,0.7338799834251404,0.7354677319526672,0.7163434028625488,0.7325621843338013,0.7414590716362
1681,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1681/lambda_t_star5/style.png,0.27656418,0.9610703,0.9237426,0.8553628,0.8574166893959045,0.8495930433273315,0.844963788986206,0.7900582551956177,0.6839368939399719,0.43201446533203125,0.6337972,0.67942095,0.69902074,0.7327867,0.6539661288261414,0.6244791150093079,0.5968490242958069,0.6044040322303772,0.6081993579864502,0.6178587675094604
1525,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1525/lambda_t_star5/style.png,0.5686337,0.69623977,0.66089827,0.6689568,0.7182452082633972,0.6927384734153748,0.6701071262359619,0.6219044327735901,0.61100834608078,0.5902687311172485,0.15127784,0.6062022,0.32239088,0.33882442,0.34113937616348267,0.19965428113937378,0.2004958838224411,0.19612155854701996,0.18829137086868286,0.18793246150016785
3243,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3243/lambda_t_star5/style.png,0.09524733,0.8971919,0.73107606,0.46355787,0.4491681158542633,0.3524990975856781,0.23361077904701233,0.1563544124364853,0.11781124025583267,0.10592781752347946,0.36906156,0.5572066,0.52241117,0.5718622,0.5993131399154663,0.5674575567245483,0.5156092643737793,0.4659824073314667,0.4458529055118561,0.3887644410133362
3172,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3172/lambda_t_star5/style.png,0.18147033,0.9487942,0.92118895,0.8513564,0.8537576794624329,0.5947272181510925,0.46539542078971863,0.3656293749809265,0.27642104029655457,0.22843024134635925,0.85448813,0.88378733,0.8743646,0.87540793,0.8623297214508057,0.8441703915596008,0.8031404614448547,0.8208993673324585,0.8332505226135254,0.8294907212257385
1741,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1741/lambda_t_star5/style.png,0.23289335,0.98342854,0.9205466,0.9232548,0.8850523829460144,0.792908251285553,0.7076513171195984,0.6084105372428894,0.5068626999855042,0.3594515323638916,0.6600264,0.7657427,0.7711386,0.7911806,0.8016780018806458,0.7864652276039124,0.7219005823135376,0.7044764161109924,0.6818631291389465,0.6577189564704895
2204,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2204/lambda_t_star5/style.png,0.1537524,0.974484,0.9718228,0.96937907,0.9640349745750427,0.9618404507637024,0.9383269548416138,0.5082811713218689,0.3163685202598572,0.21927323937416077,0.678987,0.3801854,0.7337522,0.7883025,0.8004651069641113,0.7932147979736328,0.7566298842430115,0.7554537653923035,0.7136440873146057,0.7176905274391174
3287,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3287/lambda_t_star5/style.png,0.4913341,0.5075889,0.4560058,0.47217786,0.5249466300010681,0.5005784630775452,0.489341676235199,0.4918212294578552,0.48489439487457275,0.48805975914001465,0.84734124,0.87361807,0.79331565,0.6482049,0.7799002528190613,0.817577064037323,0.8248685598373413,0.8456143140792847,0.8545405864715576,0.8486831784248352
2218,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2218/lambda_t_star5/style.png,0.073877804,0.8846366,0.9672801,0.8057372,0.6122797727584839,0.33656546473503113,0.20896093547344208,0.1443222165107727,0.10964713245630264,0.08433794975280762,0.07399511,0.10398439,0.053543597,0.052500226,0.0627375990152359,0.05784066766500473,0.05046696215867996,0.06604213267564774,0.06474816054105759,0.0672585517168045
3343,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3343/lambda_t_star5/style.png,0.13604571,0.9749546,0.9689126,0.9545453,0.9456886053085327,0.8403821587562561,0.5185776352882385,0.30993807315826416,0.23128314316272736,0.17391106486320496,0.028915405,0.1411696,0.15034075,0.17177461,0.13729436695575714,0.1279338151216507,0.10536307841539383,0.07697887718677521,0.06275122612714767,0.04416484013199806
2971,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2971/lambda_t_star5/style.png,0.017794585,0.38777652,0.3317811,0.055240706,0.09613323956727982,0.06118598207831383,0.04983621463179588,0.03477868810296059,0.02768603526055813,0.02185208350419998,0.068783715,0.025096914,0.01644661,0.089706734,0.1372884064912796,0.13016360998153687,0.13070523738861084,0.12700717151165009,0.09921003133058548,0.07350659370422363
1798,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1798/lambda_t_star5/style.png,0.40128848,0.96325433,0.9220283,0.88294333,0.8286072611808777,0.7967205047607422,0.7898852229118347,0.7708263993263245,0.7839866280555725,0.5617541670799255,0.13978572,0.7948831,0.9426828,0.93170667,0.9453692436218262,0.9181285500526428,0.3561176359653473,0.3343144655227661,0.2475755363702774,0.1676628440618515
2286,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2286/lambda_t_star5/style.png,0.06496147,0.93173826,0.8785408,0.8381323,0.4705968499183655,0.3578934669494629,0.2885452210903168,0.2097824215888977,0.14638127386569977,0.09602731466293335,0.34713402,0.77503884,0.5910024,0.54107136,0.5755801796913147,0.5518912672996521,0.5438002943992615,0.5424609780311584,0.49628734588623047,0.4214823544025421
2801,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2801/lambda_t_star5/style.png,0.028925577,0.7155503,0.7231717,0.5369595,0.16195634007453918,0.08681175112724304,0.07158704847097397,0.04864344000816345,0.04223489761352539,0.034377939999103546,0.28406733,0.39362058,0.29405138,0.22612056,0.24338193237781525,0.2548553943634033,0.2756135165691376,0.29578515887260437,0.29943904280662537,0.2916508913040161
1578,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1578/lambda_t_star5/style.png,0.035191078,0.93914443,0.86626494,0.79233354,0.572015106678009,0.2752048075199127,0.12728716433048248,0.0809425637125969,0.06289844214916229,0.046538714319467545,0.38873547,0.94894767,0.80825275,0.7349557,0.6937335729598999,0.7054445743560791,0.6062247157096863,0.5616801977157593,0.4856373369693756,0.40766242146492004
2766,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2766/lambda_t_star5/style.png,0.5043474,0.9281553,0.8986754,0.80553037,0.708573579788208,0.6469678282737732,0.6034227013587952,0.573601484298706,0.5578082799911499,0.5245369076728821,0.11976958,0.09543246,0.20526558,0.19496122,0.21236827969551086,0.13847149908542633,0.14077621698379517,0.13839982450008392,0.12882283329963684,0.13558191061019897
2811,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2811/lambda_t_star5/style.png,0.060221538,0.7883082,0.7012646,0.6368372,0.4800761044025421,0.1470337063074112,0.09985760599374771,0.08594293892383575,0.0745057463645935,0.06703463196754456,0.033362173,0.033948116,0.08033525,0.106294475,0.07488290965557098,0.06106802076101303,0.06381060928106308,0.06067582219839096,0.04788416996598244,0.03789976239204407
2862,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2862/lambda_t_star5/style.png,0.13718091,0.9525181,0.92696565,0.93558776,0.8239338994026184,0.7851637601852417,0.7561198472976685,0.6120743155479431,0.4104590117931366,0.2644549608230591,0.08978749,0.6001138,0.6623829,0.5579488,0.18150214850902557,0.1274067461490631,0.10616696625947952,0.0955628752708435,0.10057343542575836,0.09093313664197922
2111,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2111/lambda_t_star5/style.png,0.011755081,0.82561755,0.8814825,0.21507174,0.0689476802945137,0.03180404007434845,0.02305895835161209,0.017993804067373276,0.01640981249511242,0.014291812665760517,0.042814672,0.19508445,0.47910088,0.56346446,0.30101463198661804,0.1459471583366394,0.09941636025905609,0.07431618869304657,0.05951816216111183,0.04865026846528053
2224,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2224/lambda_t_star5/style.png,0.048442088,0.84453166,0.82981664,0.7543409,0.6445326805114746,0.5738134980201721,0.31654244661331177,0.1999967396259308,0.14595508575439453,0.07781632989645004,0.70215833,0.7394725,0.7226259,0.7163679,0.7263193726539612,0.6862607002258301,0.7118015885353088,0.709344744682312,0.6949724555015564,0.7035015225410461
2906,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2906/lambda_t_star5/style.png,0.10647196,0.9510029,0.94383496,0.94710034,0.8075035214424133,0.555696964263916,0.3491661548614502,0.24644841253757477,0.20759934186935425,0.1520802229642868,0.59127146,0.8127311,0.8572728,0.8438985,0.8486232161521912,0.8398658037185669,0.8615914583206177,0.8084126114845276,0.7580827474594116,0.6963872313499451
3040,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3040/lambda_t_star5/style.png,0.12759499,0.8532465,0.7503525,0.56604826,0.40986543893814087,0.31167396903038025,0.23872126638889313,0.21406084299087524,0.18051597476005554,0.14712342619895935,0.059375126,0.1716332,0.13834275,0.092145324,0.1517944484949112,0.08008220791816711,0.08002891391515732,0.06987264007329941,0.0646500289440155,0.0700642466545105
2008,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2008/lambda_t_star5/style.png,0.037005097,0.77555764,0.74675405,0.20972493,0.15134912729263306,0.141855388879776,0.08229289948940277,0.06143859773874283,0.04761429876089096,0.039536379277706146,0.025660826,0.037241533,0.03458663,0.036209803,0.029462790116667747,0.0289449580013752,0.02794603444635868,0.02860914170742035,0.02748221531510353,0.02747049368917942
1766,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1766/lambda_t_star5/style.png,0.07135764,0.750405,0.5125424,0.29434207,0.1939886212348938,0.15846063196659088,0.12172539532184601,0.10845410078763962,0.09474469721317291,0.08044707030057907,0.80235255,0.5542,0.89043725,0.8399768,0.8096808791160583,0.8461664319038391,0.8685917258262634,0.802274763584137,0.8093175292015076,0.8231164813041687
2909,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2909/lambda_t_star5/style.png,0.036882102,0.9798718,0.9488976,0.638944,0.26436513662338257,0.128971129655838,0.0893741026520729,0.06762673705816269,0.04989068582653999,0.03817763552069664,0.44474718,0.8852469,0.8470897,0.846947,0.7629152536392212,0.7624849677085876,0.8041378259658813,0.7997481822967529,0.7899265289306641,0.659544825553894
3259,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3259/lambda_t_star5/style.png,0.20558147,0.9723813,0.9805674,0.9843885,0.9593472480773926,0.9354372024536133,0.9004983901977539,0.7728503346443176,0.5398608446121216,0.34017789363861084,0.9283187,0.50609845,0.888136,0.92040765,0.9276440143585205,0.9031199812889099,0.8981674909591675,0.9119514226913452,0.921835720539093,0.9261180758476257
3198,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3198/lambda_t_star5/style.png,0.070631474,0.8068746,0.6998507,0.63116974,0.5288302302360535,0.45149531960487366,0.3225148320198059,0.2068413943052292,0.14580334722995758,0.1094871237874031,0.6075584,0.49312556,0.7583261,0.7076352,0.7199680805206299,0.7264790534973145,0.6984466314315796,0.6749908924102783,0.6575396656990051,0.6412883400917053
1698,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1698/lambda_t_star5/style.png,0.48188457,0.9761371,0.9476903,0.85767597,0.847802996635437,0.8685570359230042,0.8660889267921448,0.8474764823913574,0.6955064535140991,0.5901444554328918,0.42436707,0.29773793,0.37508976,0.32983804,0.3593043088912964,0.3897892236709595,0.39549991488456726,0.4122663736343384,0.3895123600959778,0.4148397147655487
1531,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1531/lambda_t_star5/style.png,0.017324155,0.41364777,0.40971234,0.29211637,0.17771071195602417,0.16432981193065643,0.042192067950963974,0.029851045459508896,0.023496633395552635,0.019131071865558624,0.09954627,0.23856805,0.083413646,0.087509066,0.1363925337791443,0.15064416825771332,0.15411376953125,0.12651871144771576,0.11120987683534622,0.102436862885952
2458,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2458/lambda_t_star5/style.png,0.032417264,0.9413463,0.6467533,0.50977975,0.2578122019767761,0.13492247462272644,0.09227140992879868,0.058549776673316956,0.04596808925271034,0.04039633274078369,0.06094153,0.44718403,0.36294323,0.43676382,0.146675243973732,0.13855411112308502,0.0782475620508194,0.07236188650131226,0.06688477098941803,0.06842988729476929
3036,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3036/lambda_t_star5/style.png,0.058548708,0.98542863,0.9518704,0.87809277,0.8364365696907043,0.6490422487258911,0.4931091368198395,0.3764035999774933,0.2254759669303894,0.1145714744925499,0.065985434,0.29311284,0.43346208,0.24144757,0.19662383198738098,0.21155594289302826,0.10854586958885193,0.08970040827989578,0.08032719045877457,0.07011628895998001
2361,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2361/lambda_t_star5/style.png,0.25940967,0.9734404,0.9382115,0.9264181,0.9162949919700623,0.9063148498535156,0.891796886920929,0.8344407081604004,0.6164141297340393,0.4423643946647644,0.3650155,0.5512903,0.359007,0.35776752,0.2879555821418762,0.32375526428222656,0.31981125473976135,0.36671197414398193,0.3826421797275543,0.43150094151496887
2758,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2758/lambda_t_star5/style.png,0.01878762,0.9685714,0.9626491,0.83426875,0.7117701768875122,0.29720059037208557,0.08867578953504562,0.06398465484380722,0.04482344910502434,0.030519189313054085,0.8346016,0.8654855,0.8932059,0.8801839,0.8576091527938843,0.8504990935325623,0.8379954695701599,0.8404138088226318,0.8280401229858398,0.8339269757270813
1717,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1717/lambda_t_star5/style.png,0.12217627,0.35177353,0.29443884,0.32173622,0.2562078833580017,0.2524307370185852,0.18180008232593536,0.15853022038936615,0.1366540640592575,0.13197684288024902,0.27382392,0.55458635,0.31198713,0.32996437,0.20274095237255096,0.2608298361301422,0.3071155548095703,0.31421971321105957,0.2780150771141052,0.2721446454524994
3223,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3223/lambda_t_star5/style.png,0.01797141,0.87005883,0.7976522,0.8126543,0.7589398622512817,0.5345205664634705,0.21033842861652374,0.06654372811317444,0.037053629755973816,0.02261122688651085,0.34175307,0.8421792,0.8190093,0.7478966,0.7193253040313721,0.7371149659156799,0.6948025226593018,0.607222318649292,0.4578132927417755,0.37126895785331726
2669,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2669/lambda_t_star5/style.png,0.06352613,0.8679024,0.82214004,0.5897755,0.29145413637161255,0.1395307034254074,0.08603284507989883,0.08685176074504852,0.08714665472507477,0.06786629557609558,0.054312527,0.7681998,0.031515446,0.038344245,0.04718988388776779,0.04752134904265404,0.05302637442946434,0.05435750633478165,0.05378469452261925,0.052711471915245056
1824,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1824/lambda_t_star5/style.png,0.055868715,0.9413217,0.82113063,0.47300193,0.3130949139595032,0.22268934547901154,0.146169975399971,0.10291262716054916,0.08456353098154068,0.06793862581253052,0.22304347,0.80532414,0.62930727,0.6123495,0.5395158529281616,0.49795347452163696,0.45736148953437805,0.4194435179233551,0.36961472034454346,0.33012068271636963
1622,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1622/lambda_t_star5/style.png,0.12008396,0.97945935,0.97565174,0.869693,0.7887825965881348,0.615329384803772,0.44733744859695435,0.2791416645050049,0.20484164357185364,0.15559136867523193,0.063031755,0.679157,0.16545896,0.136624,0.11448468267917633,0.11966247856616974,0.1170547679066658,0.10884467512369156,0.07858327031135559,0.06976931542158127
2351,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2351/lambda_t_star5/style.png,0.28611997,0.97753155,0.9724761,0.9687191,0.9622061252593994,0.8663128614425659,0.7565820217132568,0.6231359243392944,0.5255902409553528,0.43839895725250244,0.059673157,0.20104408,0.3420398,0.19426076,0.13564008474349976,0.12352947890758514,0.09620233625173569,0.07824508845806122,0.06541614234447479,0.061408042907714844
2410,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2410/lambda_t_star5/style.png,0.070765495,0.95204616,0.8818122,0.8383233,0.5834331512451172,0.3786526620388031,0.1464863419532776,0.10972288995981216,0.09002888947725296,0.08166936784982681,0.033867385,0.03828268,0.051077094,0.056346815,0.05161355808377266,0.04250820726156235,0.038700662553310394,0.03636210039258003,0.0357254296541214,0.035225629806518555
1663,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1663/lambda_t_star5/style.png,0.030488893,0.32434213,0.17884733,0.09128908,0.06223747506737709,0.04861254617571831,0.04186302050948143,0.0390063114464283,0.034873735159635544,0.03171803057193756,0.032378085,0.07376988,0.0496541,0.046634987,0.043162908405065536,0.03954324126243591,0.035148508846759796,0.037134770303964615,0.03657537326216698,0.03455820307135582
3374,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3374/lambda_t_star5/style.png,0.016297776,0.9440981,0.90568984,0.845279,0.4720461666584015,0.16766464710235596,0.0681401789188385,0.041533976793289185,0.02767205238342285,0.021505998447537422,0.79858106,0.7967408,0.8082828,0.88512504,0.8509821891784668,0.8391081094741821,0.8297654986381531,0.7988486886024475,0.7663179039955139,0.7793861627578735
2819,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2819/lambda_t_star5/style.png,0.07049291,0.92421687,0.907264,0.8230503,0.5682086944580078,0.528653085231781,0.467114120721817,0.32893475890159607,0.18697699904441833,0.10500841587781906,0.24853992,0.854608,0.8710397,0.73345894,0.5937061309814453,0.5050759315490723,0.38532063364982605,0.37471479177474976,0.33756935596466064,0.292913019657135
