seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4110,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4110/lambda_t_star5/style.png,0.50458926,0.009954026,0.019203147,0.010205186,0.9993298,0.0021252837,0.0885073,0.0016894088,0.0007241722,0.003288672,0.06251265,0.011581576,0.0009470216,0.0038195746,0.080175854,0.016308215,0.0007751321,0.0021755176,0.12239011,0.010616514,0.00063082576,0.0018667609,0.104402915,0.013640491,0.00053006323,0.001639187,0.08477861,0.012642734,0.00052100525,0.001868841,0.10660299,0.013041692,0.00052034936,0.0019521669,0.10863733,0.015121523,0.000523142,0.001887891,0.11903283,0.014789785
4429,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4429/lambda_t_star5/style.png,0.017312964,0.011564262,0.002341216,0.0030289795,0.8816987,0.0008460645,0.0012842366,0.0025106035,0.3190822,0.0026350291,0.0009872101,0.0048148907,0.16996509,0.0072632832,0.0017736794,0.007930314,0.13630348,0.0044109887,0.0012780683,0.007596963,0.08452229,0.0047528036,0.0013658551,0.008341823,0.026053075,0.0035472014,0.001300002,0.00892568,0.009560411,0.0030408201,0.0014548344,0.007818726,0.006657002,0.0021453756,0.0013603293,0.0073564285,0.004513755,0.002235597,0.00133268,0.0068824473
4536,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4536/lambda_t_star5/style.png,0.001233939,0.31333095,0.0014971922,0.0007049812,0.9970112,0.0015491901,0.031997528,0.0024996211,0.9997495,0.0027839916,0.014470574,0.0013632553,0.99970645,0.0036330633,0.012796421,0.0015561797,0.9996424,0.0038726842,0.009873142,0.0013518113,0.9980253,0.0036201647,0.012910442,0.001927329,0.99326116,0.0040587685,0.01026134,0.0019754714,0.86302817,0.0034663295,0.008657578,0.0025862125,0.09065925,0.0034988902,0.005749745,0.002728411,0.04907741,0.0037427885,0.0065258,0.0027080893
4116,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4116/lambda_t_star5/style.png,0.00086854066,0.003672931,0.48595917,0.0051207663,0.9822954,0.016232925,0.108675964,0.005340459,0.99447906,0.019419044,0.07569725,0.0059443,0.9937645,0.029029405,0.09690818,0.006676166,0.99447155,0.027659515,0.07090049,0.006405162,0.99308807,0.021640884,0.05783298,0.006552881,0.98359513,0.016948208,0.04651367,0.006377364,0.8852705,0.013900739,0.038666803,0.00705284,0.09822145,0.009244893,0.04779948,0.0061822287,0.009345796,0.006732507,0.04487325,0.0049236785
4892,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4892/lambda_t_star5/style.png,0.023417044,0.010825835,0.0013185367,0.002358903,0.13158119,0.0006530873,0.0038452535,0.0011040996,0.08434749,0.0005763713,0.0036443868,0.0010446352,0.10739837,0.0006241924,0.004605944,0.0011863139,0.15638217,0.0006297364,0.0044981535,0.0010679663,0.19075091,0.0005680835,0.0038358113,0.000854907,0.024979413,0.000592488,0.0032869063,0.0009158572,0.00094190316,0.0006633552,0.0031776028,0.0011536737,0.00035505983,0.0006004142,0.004901034,0.0011662362,0.00034363347,0.00057671097,0.005157056,0.0011649533
4992,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4992/lambda_t_star5/style.png,0.9239235,0.00057574187,0.0011056367,0.00024332262,0.2573302,0.026410919,0.005351169,0.0042070854,0.72620463,0.09043616,0.0040488276,0.0061095697,0.628044,0.03338939,0.014664427,0.0055096867,0.4175014,0.02549217,0.017911287,0.0059235394,0.024438838,0.022566218,0.0122267725,0.0062593524,0.009029747,0.022237644,0.008199915,0.0053110537,0.005509775,0.019446608,0.006741118,0.0052642743,0.0041357744,0.017356422,0.0077585164,0.0056983754,0.004015961,0.019738868,0.008038456,0.006263705
4089,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4089/lambda_t_star5/style.png,0.6297665,0.025885727,0.006150368,0.0015638884,0.9512123,0.00055584643,0.0014363547,0.0013634955,0.9601299,0.0006607856,0.0016301654,0.0014485876,0.95291835,0.0006057549,0.0016274366,0.0014211959,0.9360008,0.0006655694,0.0018649475,0.001487273,0.93102086,0.00072008517,0.0021220644,0.0015543996,0.8037195,0.0004814159,0.0020800857,0.0012450153,0.20341957,0.00039567042,0.003365656,0.0014704115,0.0024891046,0.00029251876,0.0063768933,0.0016372451,0.00066620915,0.00027352705,0.008081194,0.0014976913
4814,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4814/lambda_t_star5/style.png,0.0005710607,0.0005027039,0.0057908003,0.00086218084,0.9981432,0.00076370017,0.0068262466,0.0018285704,0.9968189,0.0008444753,0.0052837543,0.0018861784,0.9935389,0.0013207827,0.006453836,0.0024390484,0.99007016,0.0015907321,0.0052611493,0.0026903986,0.98438716,0.0015689991,0.0051754587,0.0028619652,0.96115667,0.0018531635,0.006024621,0.0037598873,0.53560174,0.0032552318,0.009951741,0.0069828713,0.048621498,0.005436124,0.012424394,0.010386893,0.004828773,0.0044266665,0.01242306,0.006888963
4410,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4410/lambda_t_star5/style.png,0.0016766789,0.014837622,0.225374,0.0033452143,0.16901399,0.0063141347,0.0086735375,0.0055641336,0.16848975,0.005092041,0.009886412,0.0053404258,0.19043101,0.00481879,0.010296014,0.004701314,0.4609519,0.005812311,0.008432317,0.0040850462,0.24341679,0.0076563987,0.009365635,0.005795728,0.13583986,0.00920035,0.0100643,0.006631384,0.013841722,0.011830801,0.0108830985,0.00953488,0.013786888,0.011727521,0.010804649,0.010404848,0.012287503,0.010837448,0.011207542,0.009398129
4845,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4845/lambda_t_star5/style.png,0.24452095,0.0075139194,0.006739012,0.0020594676,0.7592355,0.0035445224,0.012602061,0.0030312557,0.8903987,0.0029353981,0.013537344,0.0028107958,0.5286405,0.0042286227,0.017384175,0.003930995,0.3076853,0.0055738245,0.00577943,0.0028328192,0.015910788,0.0026637295,0.0019521037,0.0014776445,0.00747042,0.00216559,0.0019056548,0.0013914561,0.007100848,0.0019407691,0.0018694451,0.0016616856,0.0054136044,0.0011960053,0.0021866176,0.0015333695,0.003906502,0.0009479599,0.0019548442,0.0013163785
4862,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4862/lambda_t_star5/style.png,0.00037135728,0.0297185,0.0009728395,0.00013006345,0.98832685,0.0007635109,0.0024410912,0.0018782092,0.9847652,0.00086727744,0.0043117963,0.0021015313,0.98227835,0.0010027756,0.0046365527,0.002385964,0.9799573,0.0010054964,0.0039970973,0.0026919201,0.9581755,0.0009539629,0.0035709587,0.002835137,0.7710829,0.00067514984,0.0027798435,0.0027011863,0.25123116,0.0008195813,0.0023637456,0.003116365,0.004936261,0.001284444,0.003259739,0.004407359,0.0012088515,0.0016237769,0.0046226215,0.0052900985
4369,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4369/lambda_t_star5/style.png,0.090875104,0.0338145,0.0013146957,0.0022902186,0.9987676,0.0054958067,0.0020295987,0.001979874,0.9993788,0.004878639,0.0023280592,0.001861994,0.99888915,0.005115617,0.0031049852,0.002141982,0.99822587,0.003571578,0.0034102858,0.0022521548,0.9957879,0.0013210544,0.0019278022,0.0016246988,0.9896428,0.0013082941,0.0016304067,0.0018642579,0.529693,0.000592597,0.0015770656,0.0018235096,0.002268319,0.00059987506,0.0018704926,0.0019279777,0.0006801348,0.00056672964,0.0017015387,0.0014777973
4047,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4047/lambda_t_star5/style.png,0.0031388393,0.0042653233,0.011669916,0.0029269154,0.9839978,0.015822787,0.0033713211,0.0036483072,0.97702754,0.015394665,0.003504256,0.0039907405,0.9766907,0.012253568,0.0035407853,0.0035294252,0.970873,0.0126407705,0.0036529705,0.0036962198,0.96568054,0.012873009,0.0030250868,0.0035147085,0.9413828,0.013478213,0.0027259144,0.0036310237,0.4041368,0.011652144,0.0025682284,0.004010528,0.023860993,0.006757325,0.0027087193,0.003765466,0.00494386,0.005343502,0.0024076686,0.0026901313
4615,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4615/lambda_t_star5/style.png,0.0019801783,0.0005257986,0.013996326,0.0015942347,0.83488464,0.006551351,0.025903393,0.0043329257,0.76869106,0.0047109313,0.026071616,0.0034674776,0.68011105,0.0037393617,0.020144543,0.002684983,0.64782315,0.0032446815,0.0141964955,0.0026660743,0.5301498,0.002883253,0.011617943,0.00265698,0.38770214,0.0030204596,0.009837819,0.0027615735,0.21829182,0.0027201625,0.008128226,0.0028974405,0.008253761,0.0040518125,0.014090456,0.0050758985,0.0031928262,0.0036852085,0.013142301,0.0036532136
4448,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4448/lambda_t_star5/style.png,0.0009193653,0.0011095654,0.0115892915,0.0014734925,0.9983582,0.0023257744,0.0017930475,0.0014460572,0.99773955,0.0015737728,0.0017962876,0.001278733,0.9976465,0.0015274638,0.0018697021,0.0013627976,0.9974923,0.0016002512,0.0017241964,0.0012761124,0.99628085,0.0014609458,0.001606229,0.0013707508,0.96860796,0.0019974683,0.0026872326,0.0024464026,0.53321445,0.0027377582,0.0029878889,0.0039050626,0.042293467,0.0025468487,0.0047395574,0.004975304,0.0055313366,0.0019354508,0.0049839816,0.00442606
4251,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4251/lambda_t_star5/style.png,0.8620616,0.032361463,0.0021906975,0.0011852782,0.9362173,0.0021636537,0.008367438,0.0025321457,0.8824291,0.0016825107,0.008209367,0.0025270719,0.514693,0.0016099443,0.0076437616,0.0027165776,0.5581963,0.0015655481,0.00836459,0.0028171798,0.39520356,0.001637242,0.009584679,0.0028176648,0.17013939,0.0013163477,0.0068662716,0.0024564702,0.01820165,0.0017669592,0.009107472,0.0033135123,0.003183246,0.0022038177,0.011125429,0.0036665536,0.002007951,0.001970858,0.012393049,0.0034314313
4684,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4684/lambda_t_star5/style.png,0.0013986742,0.029074209,0.048697565,0.005748415,0.94308317,0.004595137,0.006142466,0.004842532,0.9277929,0.0042904685,0.0052256975,0.0030953707,0.90122956,0.0030989014,0.00595257,0.0032893582,0.90249264,0.0037262677,0.005793272,0.0032692282,0.91759545,0.0025942246,0.00328108,0.0036238283,0.9052732,0.0029504392,0.001630122,0.0031710695,0.38775018,0.007054577,0.0017361682,0.0059925,0.089384496,0.0037807925,0.0017427349,0.006793425,0.0088826865,0.002597321,0.0014347757,0.003905632
4070,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4070/lambda_t_star5/style.png,0.16767627,0.0358466,8.8745765e-05,0.00017942306,0.93909156,0.047146752,0.5220556,0.010617861,0.93505967,0.02313141,0.5134385,0.008766293,0.95770556,0.023118688,0.45758033,0.0070736245,0.88276523,0.013362941,0.5107785,0.00944797,0.59905964,0.013603037,0.38495287,0.005172688,0.042881504,0.009513175,0.37234572,0.0046268473,0.0011791628,0.0072385315,0.23363723,0.0036210227,0.00039298492,0.006095748,0.20146805,0.002941421,0.0003431876,0.0067523187,0.18733427,0.002839948
4871,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4871/lambda_t_star5/style.png,0.00023709258,0.011207013,0.04244052,0.0019100587,0.6337881,0.061832745,0.0026647141,0.0024107837,0.77341884,0.0040134885,0.0018221801,0.005496649,0.57110006,0.0054071713,0.002628477,0.006687654,0.045072533,0.00556125,0.0034537513,0.012923788,0.04616822,0.0065876646,0.0038996853,0.01369682,0.04898706,0.0070331655,0.004572781,0.015725592,0.032562964,0.0059717135,0.004236199,0.014770579,0.027394913,0.006297951,0.004676113,0.015685014,0.021578344,0.0057743574,0.004149121,0.01455787
4642,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4642/lambda_t_star5/style.png,0.0012198846,0.008572815,0.026683237,0.003691383,0.9869796,0.0035995713,0.03063515,0.0038102309,0.98613644,0.003846609,0.029855726,0.0042055915,0.9833182,0.0042554494,0.0132867275,0.0030270275,0.98781615,0.004987137,0.009563703,0.0026255234,0.982427,0.005092203,0.008441823,0.003735223,0.74831337,0.0097304145,0.01054916,0.0060045146,0.071143515,0.016958954,0.008760746,0.008216024,0.03746246,0.01771907,0.008079017,0.008030969,0.01902386,0.016990198,0.008778126,0.009407766
4168,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4168/lambda_t_star5/style.png,9.180827e-05,0.0026240728,0.060097072,0.003688324,0.70276505,0.0012966965,0.007440322,0.006710852,0.55662495,0.0009107227,0.010564216,0.005693347,0.3197565,0.0010949471,0.012638312,0.0065117087,0.3021921,0.0011321045,0.012404569,0.0061404896,0.2249627,0.0010622623,0.010999131,0.005589069,0.16836546,0.0009985599,0.01463362,0.0059153126,0.09778089,0.0006784254,0.016938511,0.0048066084,0.021967748,0.0007197672,0.025689928,0.004757785,0.0037118525,0.00058681774,0.01993045,0.0034943942
4481,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4481/lambda_t_star5/style.png,0.0735357,0.007835292,0.0028207465,0.001922914,0.95561975,0.01909493,0.25939986,0.006518135,0.72131133,0.02745432,0.65177375,0.010849344,0.43727478,0.027903019,0.6300434,0.011414496,0.04936033,0.051265664,0.40103766,0.01207578,0.03829781,0.049460776,0.42674673,0.013149767,0.027099,0.036079865,0.24354807,0.011246162,0.021083193,0.029208396,0.18463911,0.011726589,0.015046869,0.028656464,0.15686822,0.01249373,0.009646704,0.023488598,0.13937043,0.012845251
4277,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4277/lambda_t_star5/style.png,0.0009343797,0.39178774,0.0042318106,0.0018800329,0.9779022,0.003702988,0.0015995846,0.002313729,0.04339084,0.0016896655,0.0023189026,0.0030618794,0.046822414,0.0016943079,0.0025565347,0.0033543168,0.03858492,0.0016346088,0.0021867352,0.0031057706,0.027883327,0.0014584138,0.0022373355,0.0029031509,0.009214802,0.0014164702,0.0024890902,0.0026391214,0.0074716466,0.0007400026,0.00219718,0.0019777939,0.0052021495,0.00085821864,0.002773751,0.0023183003,0.0026743524,0.0009896986,0.0036271634,0.0028544837
4875,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4875/lambda_t_star5/style.png,0.021221709,0.0047269263,0.00093384477,0.00045463737,0.4908943,0.08935641,0.007254768,0.0036288456,0.8497828,0.105077066,0.012921422,0.004941004,0.6609608,0.05743796,0.010461555,0.0034425557,0.40138564,0.056374084,0.008282017,0.0034029342,0.2380228,0.06839685,0.005758002,0.0030941013,0.048341587,0.03657424,0.0030718236,0.0019157148,0.02062329,0.012532983,0.0026506884,0.0012365816,0.009793901,0.0071632466,0.0020477918,0.001002513,0.0054731583,0.005499877,0.0018561039,0.0008029003
4378,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4378/lambda_t_star5/style.png,0.00044949082,0.0027433606,0.074968174,0.0028855815,0.015371655,0.012637449,0.016641326,0.003087767,0.2061805,0.016214924,0.014465325,0.0029793635,0.07768203,0.013158859,0.012486812,0.002397073,0.050791796,0.012468375,0.012703537,0.0024738808,0.0121274805,0.011077707,0.014533879,0.0023310327,0.00041673495,0.009388363,0.018411817,0.0017700696,0.0002961671,0.007168956,0.023332888,0.001635494,0.00019499191,0.0056395256,0.0248228,0.0014520398,0.00017064108,0.0044639064,0.023232352,0.0012986629
4558,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4558/lambda_t_star5/style.png,0.0021472147,0.06940782,0.1151451,0.017801914,0.34912372,0.0030965938,0.0027303305,0.0053956416,0.18402173,0.0029205296,0.0028813083,0.004717158,0.14282176,0.002475126,0.0027685869,0.004354912,0.12928747,0.0027950653,0.0030920664,0.0047781304,0.08595931,0.0026136755,0.0028725255,0.0043879678,0.05736578,0.0024139946,0.0029036105,0.0045782975,0.04158809,0.00300431,0.0036087176,0.0055126846,0.030924942,0.002397424,0.0030738672,0.004862848,0.03224327,0.0021012342,0.0029577764,0.0049031577
4851,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4851/lambda_t_star5/style.png,0.0011506524,0.003508678,0.009514389,0.002937815,0.9965252,0.00080669683,0.0024449911,0.0016851855,0.9945563,0.00071863557,0.002516761,0.0017866615,0.9952442,0.0007936988,0.002234405,0.0016371033,0.9947491,0.00086202816,0.0019376774,0.0015596147,0.9949421,0.0007543485,0.0017367549,0.0014360662,0.9874724,0.0009582877,0.0010312767,0.0015294594,0.939544,0.0008198611,0.0015174717,0.0019505398,0.9111239,0.00096533174,0.0015822289,0.0023206915,0.8449977,0.0011565759,0.0017712672,0.002835129
4661,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4661/lambda_t_star5/style.png,0.0008316827,0.012282626,0.3308711,0.006332536,0.92334586,0.0009519854,0.0021585142,0.0020406204,0.9584179,0.0050710244,0.004633471,0.0027540645,0.95606774,0.006524205,0.00557682,0.0025379015,0.9531401,0.006994625,0.0050870185,0.0024606932,0.9106555,0.007405366,0.00557888,0.0026495655,0.89358747,0.008510176,0.005067801,0.0024611743,0.87987494,0.0062209154,0.003224899,0.0019977116,0.8359301,0.0067399377,0.0032486646,0.0020959007,0.6709569,0.005038695,0.0033383202,0.002405957
4767,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4767/lambda_t_star5/style.png,0.0018093393,0.047486678,0.08424668,0.004593406,0.99932134,0.0016363732,0.0031876066,0.0016925982,0.9988871,0.0014015138,0.0028079157,0.0018022826,0.9984041,0.0013445063,0.0035218582,0.0022267224,0.99825066,0.0015427317,0.003900819,0.0023584564,0.99555874,0.0014674126,0.0043222103,0.0028766557,0.9778335,0.0019182604,0.00471173,0.004230597,0.55493855,0.0019492704,0.005961015,0.00689377,0.047742777,0.0017788623,0.0054929643,0.0061748354,0.0071717394,0.0013345686,0.0051613636,0.004764221
4491,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4491/lambda_t_star5/style.png,0.20181386,0.0031202293,0.001508634,0.00040600475,0.70792484,0.0038764146,0.0062137293,0.0032411646,0.15140574,0.008540365,0.0046065366,0.0042819763,0.09878108,0.009744953,0.0065076016,0.004499612,0.10011355,0.013353709,0.00651116,0.004605767,0.06568637,0.011426333,0.0049553723,0.0046486496,0.03550752,0.010503374,0.004808673,0.004893786,0.017652424,0.012315991,0.004426764,0.0038684483,0.01246639,0.011538217,0.0038241784,0.0034674166,0.009259379,0.009650044,0.003918961,0.0035919144
4111,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4111/lambda_t_star5/style.png,0.058036204,0.0037292927,0.0039092493,0.0017507109,0.97651994,0.002412711,0.017759375,0.0013937678,0.9708081,0.002163496,0.0029596735,0.0011603617,0.6470329,0.0019033906,0.0031303419,0.0013800813,0.31516907,0.0019747738,0.003953287,0.0013131147,0.064084776,0.0033495813,0.0060136174,0.0018867735,0.028610434,0.0038290774,0.009693781,0.0020767208,0.035763584,0.004598722,0.008166608,0.002520863,0.011138287,0.003439264,0.0058581084,0.001940359,0.009643188,0.0031119655,0.005959422,0.0018013614
4447,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4447/lambda_t_star5/style.png,0.0049578655,0.016888117,0.0489409,0.0015565901,0.07752638,0.00045648427,0.0052880263,0.0017443965,0.059841745,0.000355072,0.0055726147,0.0015334944,0.052119534,0.00041109693,0.0070758127,0.0017999181,0.05987713,0.00034982592,0.0060023293,0.0015252387,0.036054663,0.0003470163,0.006760472,0.0015471544,0.01307487,0.00034445428,0.00872511,0.0016326879,0.0060176775,0.0003794703,0.011547401,0.0016204108,0.0036576767,0.000390156,0.0130743785,0.0017432326,0.0032832809,0.00042029202,0.013987084,0.0017855162
4096,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4096/lambda_t_star5/style.png,0.688121,0.005401269,0.0005320475,0.0009406974,0.029525615,0.03866357,0.0035216962,0.005920359,0.050279796,0.03978251,0.0039057434,0.007663579,0.064741924,0.0350967,0.0031171683,0.0063541406,0.07099043,0.026948215,0.0037441752,0.0076931133,0.04171061,0.022451973,0.0041392716,0.008334753,0.028853524,0.01787348,0.00398931,0.00741414,0.017556705,0.016292632,0.003725478,0.0065919473,0.012259728,0.01584641,0.0030687617,0.005787452,0.009017837,0.016119609,0.002791504,0.005264509
4109,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4109/lambda_t_star5/style.png,0.010016502,0.0060674925,0.0043410873,0.0018239894,0.999458,0.004401592,0.012805846,0.0024804047,0.9993254,0.004844887,0.013299731,0.0026067584,0.9993649,0.006767311,0.01957387,0.0033201596,0.99730384,0.0063610207,0.015323669,0.0037005695,0.9729758,0.004793586,0.010008566,0.0048533,0.8413371,0.003476251,0.008994274,0.005613027,0.15624326,0.004487481,0.0081392275,0.006948653,0.0034237208,0.003909082,0.009064995,0.003298369,0.002336135,0.0036503978,0.008970762,0.0026574817
4515,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4515/lambda_t_star5/style.png,0.0049245125,0.0012034527,0.0025712897,0.0016555594,0.99781644,0.0018446707,0.013445151,0.0021716903,0.996007,0.0013970515,0.01446982,0.002068658,0.9951845,0.0013469472,0.016436601,0.0021072116,0.99601704,0.001699125,0.017298952,0.0022381565,0.989297,0.0012497111,0.014694187,0.0021457013,0.97453386,0.0013348516,0.008798633,0.0025704855,0.6242717,0.0010200625,0.0033575178,0.0025351173,0.006637396,0.0009854941,0.00281947,0.0032258881,0.0030159843,0.0008643915,0.0030795068,0.0033881646
4389,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4389/lambda_t_star5/style.png,0.035757292,0.025868477,0.0016243763,0.002344573,0.4577818,0.617905,0.00071391434,0.0023991056,0.6740309,0.38729653,0.0009238006,0.0036638528,0.7168649,0.30154777,0.0010164324,0.004305236,0.7492448,0.34939498,0.0013506525,0.0061969706,0.5586809,0.38809627,0.0014290728,0.0061562355,0.014027645,0.32094148,0.0012409692,0.0056265453,0.002998715,0.3090338,0.0013835002,0.005973919,0.0030542722,0.29295707,0.0014346096,0.0059640445,0.00325398,0.3336623,0.0014198025,0.0063796556
4646,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4646/lambda_t_star5/style.png,0.00030501492,0.003949411,0.093817584,0.00080966525,0.07462901,0.0013206331,0.0050628004,0.0028235859,0.062342342,0.0013192237,0.009132875,0.0034197061,0.05596713,0.0015649848,0.013284608,0.003666113,0.103364706,0.0014886447,0.010948677,0.003134073,0.12950295,0.00097606983,0.010601439,0.0020130742,0.14070122,0.0009964615,0.009070719,0.0022791787,0.002266785,0.00092415884,0.014038637,0.002418744,0.002202913,0.0010268849,0.017474564,0.0024522732,0.0015180109,0.00088914164,0.017111722,0.0023176079
4909,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4909/lambda_t_star5/style.png,0.061669216,0.010363304,0.001278939,0.0016602371,0.99988484,0.0013912095,0.003403932,0.0012027622,0.9998826,0.0011009705,0.0028460866,0.0011256273,0.9998178,0.0010527496,0.002722418,0.0012019497,0.9997347,0.001032294,0.0025734408,0.001413715,0.9993363,0.0012133273,0.002870476,0.001901416,0.9974106,0.0013996416,0.002662828,0.0026240891,0.9160596,0.0011654367,0.0028511495,0.0028164978,0.15506022,0.0010929737,0.0030717286,0.002931715,0.0690058,0.0011357286,0.002795897,0.0028598432
4159,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4159/lambda_t_star5/style.png,0.674657,0.0046627605,0.030454824,0.0017384174,0.8880574,0.012425342,0.13399705,0.0052611693,0.8729335,0.010189371,0.1052964,0.004280407,0.8753373,0.0077674673,0.12185115,0.0039087404,0.8462743,0.009158612,0.14632992,0.0050037964,0.79071516,0.008111132,0.07494989,0.0045187087,0.20067489,0.0068448605,0.032508362,0.005217123,0.0010736111,0.0038684574,0.016430443,0.004791798,0.0011207392,0.004247351,0.015812231,0.005189863,0.0011300106,0.004642685,0.0152841685,0.0059479526
4954,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4954/lambda_t_star5/style.png,0.33580032,0.00093032233,0.00027685464,0.00027547602,0.9989003,0.0059623686,0.008756643,0.0016455175,0.99895275,0.0048229564,0.009604802,0.0020798014,0.9970161,0.003929994,0.016382044,0.0029009238,0.9977946,0.0055439356,0.006806712,0.002295864,0.031239517,0.026614698,0.0050504166,0.00469142,0.009205377,0.029797792,0.004467279,0.003730474,0.00313876,0.027817743,0.0035219605,0.0028371152,0.002457556,0.02247173,0.003958386,0.0030087552,0.0023918664,0.021524902,0.004317663,0.0032507742
4445,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4445/lambda_t_star5/style.png,0.07857116,0.008671484,0.00034623742,0.0004945613,0.99981016,0.001960551,0.002361072,0.00067690836,0.99981326,0.0016887382,0.0022355458,0.00067413884,0.9997451,0.0015251284,0.0019836144,0.000701431,0.9996575,0.0014461295,0.0020648087,0.00081043673,0.99885476,0.0016728968,0.0021598036,0.0012880757,0.99236286,0.0022672594,0.002286504,0.0020927826,0.81969637,0.0026183769,0.0020315952,0.0029158609,0.1195547,0.002060592,0.0013911626,0.002220805,0.009120788,0.0020841376,0.001280754,0.0018785791
4441,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4441/lambda_t_star5/style.png,0.27502975,0.03635034,0.00084993086,0.0014359854,0.9906205,0.006818841,0.115629025,0.0022757116,0.95754504,0.007675646,0.023678208,0.0020745648,0.9549798,0.0064912643,0.019221494,0.0018494072,0.9470171,0.0051451535,0.015254644,0.0016909351,0.9090633,0.0038436283,0.012107667,0.0015835048,0.51417124,0.0033201438,0.013194189,0.0019039396,0.032907452,0.0058637625,0.017822944,0.0028194739,0.005102003,0.007450844,0.024035767,0.0031770503,0.0027478796,0.0060200766,0.021632817,0.002460575
4200,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4200/lambda_t_star5/style.png,0.0011683227,0.0015771782,0.0031647286,0.00021291069,0.9778291,0.007860097,0.0018338145,0.0041393465,0.9649878,0.010064671,0.0036109763,0.0057248455,0.94356614,0.011825567,0.003972968,0.0061807404,0.9061142,0.010020891,0.0030984017,0.0057368902,0.7197013,0.013845173,0.0037339174,0.007825138,0.14698628,0.018180514,0.004662442,0.008597203,0.04227121,0.01684073,0.004351568,0.006614547,0.04267735,0.019106973,0.0043900954,0.006162166,0.04322245,0.021976944,0.0046273633,0.0063007963
4667,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4667/lambda_t_star5/style.png,0.0015525396,0.0025407472,0.15226594,0.0012432802,0.9721451,0.00047959638,0.0012479424,0.00055179425,0.9754597,0.00046220465,0.0014433757,0.0006011271,0.974066,0.00041625378,0.0011081694,0.0005391157,0.89075595,0.00031949006,0.001045612,0.00055079744,0.8448448,0.0004162228,0.0012620576,0.000726743,0.70580757,0.0002943234,0.0014234289,0.0009928388,0.5964488,0.00030264922,0.001424952,0.0009869576,0.00943301,0.00029173863,0.0013463245,0.0008413149,0.0007671133,0.00031698283,0.0018994588,0.0011012723
