seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4946,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4946/lambda_t_star5/style.png,0.051667,0.0032161404,0.003944069,0.003239715,0.020337384,0.044780258,0.30956888,0.3924958,0.1511728,0.004259883,0.013700716,0.0115367705,0.09601036,0.044947278,0.0077888602,0.012205125,0.065486856,0.025319422,0.01740897,0.013944723,0.1294341,0.013443178,0.00901129,0.0056553264,0.16470352,0.004262351,0.006927748,0.0044873427,0.09165604,0.0040384075,0.0050267535,0.0038472544,0.05539975,0.003807119,0.004872358,0.003603838,0.048226267,0.003965627,0.004499334,0.003491254
4426,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4426/lambda_t_star5/style.png,0.09985094,0.020109532,0.015806304,0.017649151,0.31666148,0.014542328,0.0060603246,0.011238985,0.2661416,0.020378027,0.0037606854,0.0043909666,0.53922117,0.009555586,0.001227554,0.003188534,0.14970766,0.15030763,0.003105868,0.008102122,0.22838762,0.046165593,0.002114891,0.00500373,0.1609333,0.01920021,0.0057569756,0.0069894833,0.115862675,0.017637257,0.011121992,0.014958963,0.09946908,0.022456136,0.01813717,0.021960296,0.10435895,0.022296991,0.018320695,0.021609869
4773,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4773/lambda_t_star5/style.png,0.0021129388,0.005618694,0.011660311,0.004915177,0.006490689,0.028066266,0.077252425,0.080641784,0.0083040055,0.03008545,0.065042794,0.10172855,0.009860153,0.039367165,0.05991222,0.12567854,0.008138257,0.03132116,0.04811039,0.08727718,0.0071888207,0.021728687,0.035368375,0.052020006,0.0053100362,0.01506604,0.028087795,0.033876996,0.0032699988,0.010553192,0.018124945,0.014953139,0.0028560408,0.008957045,0.01526548,0.010076678,0.002474475,0.007325909,0.015289159,0.008995931
4848,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4848/lambda_t_star5/style.png,0.008693408,0.009305199,0.907025,0.0036491598,0.02295174,0.07214796,0.68383133,0.998722,0.013105781,0.05612492,0.37868106,0.88183427,0.01577335,0.028120304,0.91068697,0.11403415,0.010543488,0.03606563,0.75074613,0.11978461,0.0102878595,0.019107375,0.6766587,0.022177044,0.009952357,0.00842206,0.82357734,0.004191333,0.009248545,0.008797536,0.86858875,0.0041634734,0.009796598,0.0090516405,0.87148386,0.0040642815,0.008829088,0.008315145,0.89802927,0.00373736
4812,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4812/lambda_t_star5/style.png,0.001082128,0.048432086,0.014229721,0.0033586686,0.0022729274,0.06215167,0.077663444,0.018540554,0.0028307713,0.059361458,0.036402434,0.008704708,0.0025232167,0.05281508,0.03256441,0.008470961,0.0019138539,0.04030642,0.027934924,0.0067433254,0.0016426428,0.031932283,0.020966409,0.005127262,0.001400621,0.036341757,0.018346228,0.004358966,0.0013166944,0.03629797,0.0174932,0.003867998,0.0012308687,0.04165053,0.0176696,0.0036591631,0.0010148489,0.03680896,0.014171726,0.003180817
4283,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4283/lambda_t_star5/style.png,0.818954,0.009726579,0.004189439,0.0011047918,0.011075644,0.06278969,0.040089414,0.022254232,0.021875482,0.0116208065,0.023373425,0.0057808496,0.069933854,0.011822085,0.012724852,0.003514919,0.42960852,0.0045853546,0.0043183174,0.0017154824,0.477009,0.004453592,0.0049465704,0.0015175302,0.6538424,0.0059937895,0.005933156,0.0014929894,0.7527914,0.0071486924,0.0058408077,0.0013675431,0.79902333,0.009214771,0.004964082,0.0012773582,0.8209752,0.010550166,0.0044746245,0.0012748337
4215,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4215/lambda_t_star5/style.png,0.041565705,0.005556558,0.0009403532,0.0019706122,0.05656274,0.16256423,0.73491836,0.990044,0.42371145,0.033788133,0.008088437,0.01937778,0.31521398,0.008536428,0.0025159747,0.0051711295,0.090402946,0.0013772747,0.0003845873,0.0007588877,0.065340385,0.00452056,0.00079217786,0.0016962012,0.045192674,0.006726168,0.0005755268,0.0012092993,0.021838222,0.005994812,0.00036383246,0.00085158215,0.031190714,0.0052167517,0.00046085796,0.0010909161,0.039877396,0.0046426966,0.000679085,0.0014977625
4524,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4524/lambda_t_star5/style.png,0.0010852334,0.0608403,0.010080189,0.0022224328,0.46684515,0.11165022,0.009801035,0.005629881,0.0013207581,0.16654237,0.019851536,0.017081538,0.0015528928,0.2086045,0.015352153,0.009598771,0.00095294276,0.18318772,0.012577799,0.006833498,0.0011105817,0.1722663,0.012766247,0.0056798933,0.0011017161,0.09936067,0.016524123,0.0051129796,0.0012505131,0.06730878,0.014048878,0.003588107,0.0011179748,0.061442673,0.013897987,0.0034257728,0.001258975,0.06417401,0.013039917,0.00276646
4099,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4099/lambda_t_star5/style.png,0.0029464427,0.03871588,0.0042011607,0.0059782355,0.1436363,0.008199535,0.0015167991,0.0034148942,0.41178694,0.0058504986,0.005510573,0.0066410056,0.03678689,0.03057595,0.0126867555,0.020121995,0.07128602,0.033567462,0.0039037147,0.00974459,0.00935669,0.09580553,0.0038005495,0.009040587,0.0039694407,0.07108263,0.002629756,0.006521069,0.0037108248,0.10880524,0.004012789,0.008726897,0.0036620032,0.07696231,0.00470314,0.008624883,0.0033476746,0.05004668,0.004635571,0.0073405397
4807,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4807/lambda_t_star5/style.png,0.0009200931,0.0006405816,0.009595603,0.0009066193,0.0020421953,0.0075037237,0.092940584,0.009340981,0.001774937,0.007375943,0.07487808,0.012436281,0.0016743395,0.00649961,0.076256916,0.015872592,0.0014558198,0.005095845,0.07218538,0.009202185,0.001283124,0.0035456726,0.05719082,0.0069176443,0.0009525547,0.0029322486,0.03910934,0.007784856,0.0007414638,0.0018297274,0.026479665,0.0035087196,0.0008652531,0.0008682882,0.014538099,0.0013614104,0.00084002805,0.0007939727,0.011737292,0.0010828669
4913,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4913/lambda_t_star5/style.png,0.0011329553,0.032342087,0.08708341,0.00503924,0.0057202824,0.079972416,0.5195425,0.9169263,0.00068530417,0.01888098,0.2819429,0.053379543,0.0009315547,0.027482362,0.23609284,0.03356724,0.0014807901,0.06565441,0.15072082,0.020988535,0.0016783135,0.09054975,0.12904774,0.01678143,0.0016958218,0.10533928,0.12666613,0.016562548,0.0013940386,0.08106126,0.11547486,0.0113971615,0.0012781828,0.05857233,0.08870393,0.00827177,0.0012071029,0.04109263,0.08916737,0.006131016
4625,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4625/lambda_t_star5/style.png,0.021521693,0.025440244,0.1797102,0.004755446,0.017689018,0.017722141,0.66276234,0.011418457,0.018983489,0.026621113,0.6271981,0.012410903,0.0053112726,0.016910711,0.6273161,0.009078734,0.0029941811,0.012730443,0.6372203,0.0059032114,0.0050033475,0.017081339,0.5686199,0.006879704,0.0097289635,0.015488401,0.35205308,0.0052348,0.013837979,0.01878365,0.2707987,0.0055345926,0.020958882,0.021680469,0.21838352,0.0056042164,0.021092761,0.0180875,0.17407143,0.004714354
4187,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4187/lambda_t_star5/style.png,0.0033897301,0.008237048,0.8891444,0.0072686765,0.005241924,0.024560392,0.70642704,0.3849665,0.003776543,0.018648412,0.76204324,0.14402148,0.0034765634,0.01946257,0.7854553,0.09540975,0.0029594514,0.021177491,0.7021459,0.062972635,0.0032749216,0.020617528,0.78128624,0.032558594,0.0041431636,0.018958565,0.8203501,0.02902129,0.005679045,0.01994884,0.86560005,0.026551086,0.0047520646,0.015800163,0.8784985,0.016198821,0.004367351,0.010658573,0.8740981,0.010375102
4703,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4703/lambda_t_star5/style.png,0.32129735,0.003920702,0.001168458,0.00088375714,0.98611337,0.00811801,0.0033244733,0.0053455806,0.8361565,0.0035722617,0.0046954765,0.012445866,0.99041253,0.005154216,0.0021349061,0.005275953,0.9857943,0.0014685743,0.001352065,0.0008227237,0.970617,0.0023976224,0.0005447844,0.0007793126,0.7002114,0.00519022,0.00095220905,0.0007395701,0.6373715,0.004147563,0.00095566135,0.00078573445,0.36615673,0.0043818974,0.0012159992,0.000944243,0.3299551,0.0044963704,0.0013232676,0.001015688
4917,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4917/lambda_t_star5/style.png,0.003506083,0.0065214336,0.02864452,0.003532301,0.014886128,0.021380574,0.041699663,0.0101597505,0.008820676,0.01519592,0.030755766,0.0076636407,0.01050897,0.0069289585,0.022761233,0.005000837,0.0131218955,0.0056785173,0.0170788,0.0035801,0.011933836,0.007953905,0.020556392,0.0035743318,0.007213902,0.010417026,0.023119634,0.003589147,0.005311079,0.0068416293,0.025521437,0.003410454,0.0030610063,0.005566691,0.028174046,0.0033173994,0.0034477287,0.0055577992,0.025868151,0.0033397595
4859,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4859/lambda_t_star5/style.png,0.004788354,0.010771837,0.37990737,0.005976771,0.019526592,0.040282376,0.8268884,0.98665684,0.013772827,0.1864466,0.7022496,0.39448205,0.0071194293,0.020428922,0.66521215,0.095310725,0.013973005,0.060666323,0.67116946,0.18757352,0.008265315,0.05139225,0.5891147,0.11084931,0.010496616,0.060937922,0.52419543,0.038678978,0.0071219113,0.032209437,0.48669225,0.014641453,0.008613039,0.023979917,0.56135714,0.014416688,0.0073507307,0.015132689,0.47811207,0.008554532
4487,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4487/lambda_t_star5/style.png,0.0018907324,0.13594098,0.0024456566,0.0023747943,0.0033702478,0.057467707,0.025408179,0.14155301,0.0018519079,0.20138447,0.004040339,0.015479926,0.0020825912,0.17295061,0.002086693,0.0099555245,0.0030433438,0.1388304,0.001989917,0.009081402,0.004318834,0.13989547,0.0024743467,0.008257262,0.004721012,0.14222601,0.0028166545,0.0055525596,0.0033627108,0.18735781,0.0023750395,0.003242371,0.0021011701,0.13949013,0.0022735633,0.0025408366,0.0018814945,0.12128578,0.0024204082,0.0023978588
4267,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4267/lambda_t_star5/style.png,0.0012298011,0.0017457353,0.07351573,0.00081374805,0.033797797,0.058277953,0.9712511,0.9734578,0.013212479,0.03900747,0.7538952,0.23924294,0.0028234262,0.015887653,0.5506249,0.10077962,0.0022862235,0.008038105,0.63011366,0.024730433,0.00088620966,0.0018397254,0.4256704,0.009861206,0.00043543978,0.0008535526,0.1410984,0.0010850582,0.0008318158,0.0012908168,0.11301627,0.0008861675,0.0008798036,0.001632078,0.11712835,0.00095238496,0.0009440828,0.0014944416,0.09752614,0.0008360143
4560,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4560/lambda_t_star5/style.png,0.01878934,0.027484534,0.0019602252,0.001665533,0.06446983,0.20427221,0.0023473708,0.0061858688,0.004383387,0.023357742,0.00060705154,0.0007353061,0.030672386,0.018870857,0.0009637834,0.0014732343,0.033091456,0.13922068,0.0018239322,0.0036551391,0.020054713,0.076366104,0.0012664475,0.0024273228,0.012531831,0.032645945,0.0009264699,0.0013375869,0.016061602,0.02525243,0.0016479563,0.0017119298,0.015547465,0.022434805,0.0017605006,0.0015541969,0.017409746,0.023010304,0.0017063542,0.0014815737
4325,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4325/lambda_t_star5/style.png,0.04744799,0.004141179,0.0024134654,0.0030742981,0.045978036,0.0926507,0.43491143,0.99814,0.2746213,0.0122173885,0.020107472,0.020413121,0.15854871,0.0052548167,0.005866356,0.0031865328,0.2311355,0.0033061753,0.0027703794,0.002346557,0.10415318,0.0038781126,0.002301785,0.002880599,0.08732452,0.006564206,0.002894015,0.0037157005,0.06654841,0.0039600935,0.0021397867,0.0024957554,0.066131406,0.0035397492,0.0021219067,0.0026834987,0.06232509,0.0035544895,0.0022263878,0.0027663196
4315,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4315/lambda_t_star5/style.png,0.002119816,0.063355505,0.003189744,0.0014292927,0.32427308,0.5288392,0.24083033,0.88741803,0.04009679,0.02415574,0.0033201817,0.0057646115,0.00069345604,0.11404572,0.021898199,0.00652478,0.0015896481,0.035760112,0.01150136,0.004497135,0.0017829591,0.113226734,0.0093332045,0.0039000062,0.0028252203,0.24243934,0.012231962,0.0045323903,0.0030277083,0.13939023,0.010196741,0.0030928042,0.0024741937,0.094578184,0.005040438,0.0018232013,0.002341851,0.08160452,0.00357541,0.0016300862
4018,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4018/lambda_t_star5/style.png,0.0006887006,0.007253872,0.0012024203,0.0006092989,0.0018586479,0.02124983,0.5216822,0.32768086,0.19259053,0.021547021,0.63414055,0.12357954,0.063817345,0.023664322,0.33652356,0.19355066,0.00091133505,0.009466602,0.005057099,0.0014207521,0.0012857579,0.020483503,0.0020334716,0.000842776,0.0010164962,0.022959055,0.0017579409,0.00078657235,0.0007571811,0.022809884,0.0016690182,0.0007023056,0.0006462935,0.011832234,0.001518511,0.00065367314,0.00061394565,0.0074738855,0.0013418294,0.0006382257
4654,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4654/lambda_t_star5/style.png,0.59992504,0.008614745,0.010736246,0.0031354513,0.01357093,0.12927511,0.1285279,0.15263826,0.033973396,0.08698228,0.1310839,0.24101181,0.095815554,0.04793588,0.013050164,0.014780721,0.5009294,0.015157548,0.019955255,0.01387955,0.80590177,0.008289755,0.01183892,0.005987634,0.62040037,0.0078113526,0.019180346,0.0069856914,0.58429366,0.008303263,0.014479913,0.0056568333,0.61715263,0.008594151,0.01318589,0.0043827984,0.60654366,0.008192705,0.011475523,0.0035999562
4887,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4887/lambda_t_star5/style.png,8.4659456e-05,0.006830887,0.020278152,0.0009765122,0.009267925,0.082215026,0.18532765,0.32459298,0.0012395285,0.044256438,0.1408587,0.011822269,0.00019164791,0.02223987,0.0700376,0.007846473,0.00016727844,0.022009196,0.065852605,0.007414418,0.00011758146,0.014584106,0.048626613,0.0035887551,0.00012899948,0.010459138,0.032000773,0.002347995,0.00011617563,0.007270744,0.024847325,0.0014504016,9.6589625e-05,0.00608343,0.024830583,0.0012371229,7.983714e-05,0.0060825474,0.020700436,0.001032318
4228,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4228/lambda_t_star5/style.png,0.011645616,0.010727244,0.0012488437,0.0017017137,0.054008707,0.8554269,0.009871099,0.016591333,0.5084411,0.010774575,0.003590684,0.0058703697,0.039847575,0.010227168,0.002459166,0.0033818232,0.009322172,0.006640924,0.0014068366,0.0018588868,0.007785419,0.020316,0.0021166126,0.0033985062,0.004472015,0.032939315,0.0029646226,0.0050565135,0.008460659,0.019857155,0.001968742,0.0031954923,0.01033591,0.01115681,0.0014824491,0.0019688846,0.012082341,0.011008949,0.0015108134,0.0020343775
4294,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4294/lambda_t_star5/style.png,0.881859,0.005032077,0.0015256017,0.0010393517,0.02813885,0.083794,0.0001705817,0.00041941198,0.116123974,0.021352535,0.00086975476,0.002305893,0.94652593,0.004280098,0.0008519007,0.00065685064,0.9190026,0.0038733443,0.0009165058,0.00073792133,0.9085235,0.0022706448,0.00056436047,0.0005417648,0.86365604,0.0039517833,0.000814333,0.0007728419,0.8419101,0.0045378073,0.00081362744,0.0007820022,0.8845629,0.0040394664,0.0010734975,0.00083626364,0.89092165,0.0042542215,0.001383518,0.0009409538
4880,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4880/lambda_t_star5/style.png,0.0026631558,0.01251561,0.061980005,0.004595434,0.055015236,0.0831883,0.2691161,0.7592483,0.07461508,0.11841289,0.36894846,0.5467911,0.21409638,0.13679703,0.30480286,0.54252374,0.16366391,0.15622711,0.24692109,0.43821582,0.08940104,0.15849379,0.19347432,0.15380879,0.012728681,0.099040434,0.09567207,0.030581292,0.0066275247,0.060082838,0.10123218,0.014540772,0.004096827,0.025230333,0.09535531,0.010144814,0.0028123388,0.01666679,0.073920816,0.0060010776
4961,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4961/lambda_t_star5/style.png,0.0020835665,0.010239223,0.050444126,0.0023008324,0.006692328,0.14713246,0.2724641,0.6759223,0.015900496,0.15111655,0.17919782,0.5687684,0.007940649,0.050150648,0.075744316,0.047933854,0.00888817,0.07046222,0.071609296,0.042553905,0.007232083,0.0496735,0.054357316,0.013422273,0.006203805,0.030547282,0.053929646,0.004531053,0.0020008208,0.019925617,0.054672733,0.0035169504,0.0018347227,0.012880992,0.04628044,0.0026245546,0.0022434006,0.0128731,0.049918454,0.0025064836
4271,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4271/lambda_t_star5/style.png,0.015404714,0.03410853,0.0044237785,0.0016783744,0.029786857,0.08890021,0.025263308,0.013196362,0.02157685,0.053728025,0.009600771,0.0059148725,0.026306696,0.057553317,0.0056329463,0.002924046,0.025722632,0.13555384,0.004121521,0.001971492,0.023736304,0.10536132,0.0045291437,0.0021169623,0.0109176,0.09770699,0.0048313537,0.0023284524,0.008160328,0.08902646,0.0049088118,0.0024900318,0.011351964,0.08078276,0.0053481515,0.0023365784,0.013279772,0.042132735,0.004842858,0.001909686
4303,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4303/lambda_t_star5/style.png,0.0065677455,0.06849132,0.0004114994,0.00061066856,0.78951055,0.014628442,0.0017167241,0.0011303837,0.053462323,0.050213397,0.00039116992,0.00060368405,0.059337325,0.030711375,0.00019559562,0.00037764385,0.011866432,0.04366247,0.00022192449,0.000442893,0.011305191,0.07113581,0.00021107114,0.00037534267,0.0110148275,0.069369234,0.00019791076,0.0003962897,0.006827197,0.05660229,0.00021211963,0.00042629684,0.0040434254,0.05637688,0.00026954903,0.0004649659,0.004651833,0.06335266,0.0003114574,0.0004991524
4393,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4393/lambda_t_star5/style.png,0.0030678078,0.0006416078,0.00074880966,0.0010524467,0.00447266,0.0012785991,0.0016687815,0.0010957787,0.004395576,0.00062848715,0.0007014157,0.0008224659,0.005316006,0.000775721,0.00076047017,0.00087195827,0.0065453085,0.0007874573,0.0006542229,0.0009587169,0.0047071166,0.0005694236,0.00061582454,0.00090271066,0.003680988,0.00047770835,0.00057580136,0.0008640004,0.0031210645,0.0005832385,0.00063585147,0.00093148736,0.003026852,0.0006036073,0.00065445265,0.0009812495,0.0025962219,0.00066104566,0.00072136236,0.0009797245
4469,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4469/lambda_t_star5/style.png,0.43087116,0.00039215543,0.0026599627,0.00026690683,0.9075313,0.0023330662,0.0029635306,0.0021426333,0.96203315,0.001112344,0.0038999151,0.0010920969,0.9794495,0.00044044838,0.0023556778,0.000570323,0.8960518,0.0006123792,0.0029182532,0.0004475863,0.8303596,0.00061792403,0.0030030778,0.00037278104,0.79631776,0.0006252177,0.0014656892,0.00021523653,0.748683,0.00070045114,0.0026583439,0.0003903145,0.5435841,0.00060863694,0.002524896,0.00037890783,0.45516732,0.00049127726,0.0027755785,0.0003307721
4328,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4328/lambda_t_star5/style.png,0.0008521577,0.51528925,0.0019610932,0.0021763719,0.0011841248,0.11787521,0.01959556,0.032625612,0.0057065375,0.1782538,0.0055538476,0.0039690603,0.0014777931,0.1624668,0.0037054464,0.009799202,0.0013109016,0.14616033,0.0015054897,0.0055066464,0.001337529,0.16736951,0.0013093456,0.0040938105,0.0009977393,0.20634948,0.0017416949,0.0039392053,0.0008292244,0.35993078,0.0020335265,0.002891549,0.00069844036,0.49729577,0.0021728117,0.0025603264,0.00078971847,0.5211467,0.0020680095,0.0023898033
4486,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4486/lambda_t_star5/style.png,0.021389771,0.0013247405,0.0036652703,0.0012852253,0.053673077,0.122267544,0.6754581,0.98656356,0.8832001,0.008438634,0.003148551,0.0011179806,0.99353033,0.0017523192,0.0012048946,0.0008335873,0.9731582,0.0012143684,0.0012755843,0.0007451212,0.31263515,0.0018505714,0.0032625797,0.0017862703,0.064157456,0.0014696661,0.0017911778,0.0011592159,0.020629108,0.0016984062,0.0032614106,0.0016626376,0.017289154,0.0014462679,0.0030847213,0.0013998622,0.018716043,0.0011973241,0.0030993698,0.0011512187
4095,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4095/lambda_t_star5/style.png,0.6285842,0.005294858,0.00058862194,0.00045370116,0.56113,0.6991744,0.115943,0.88274044,0.5021125,0.0031698262,0.0061426144,0.007374274,0.8930272,0.001013016,0.0011814844,0.00045682577,0.15027542,0.026431002,0.00046364916,0.0005012419,0.16252781,0.050963793,0.00057677116,0.0005526045,0.22234851,0.0067289816,0.00079215365,0.00047929084,0.22634505,0.0053835995,0.0004917819,0.00043325155,0.4367749,0.0058076675,0.00057586754,0.00049892336,0.6029301,0.0051515745,0.0005814415,0.0004263261
4794,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4794/lambda_t_star5/style.png,0.0005958212,0.0014929012,0.114254855,0.0016963553,0.0018960113,0.014777311,0.4809931,0.81154275,0.0032776152,0.0092233475,0.40561107,0.68978125,0.004213195,0.008224343,0.39550605,0.76483494,0.0027424046,0.0075706895,0.41445765,0.4375421,0.0005814903,0.0023020753,0.22795606,0.022327518,0.0005934448,0.001956852,0.21005425,0.004044098,0.00065180316,0.0021850273,0.13436325,0.0028888597,0.00060001947,0.0020146307,0.14052182,0.002400952,0.00054867344,0.0017680547,0.13841891,0.0019529318
4409,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4409/lambda_t_star5/style.png,0.0021953585,0.0012423972,0.050068233,0.0009780672,0.00998464,0.05714803,0.77635163,0.993407,0.0053854715,0.0044406275,0.2205568,0.013604727,0.0036099385,0.001831714,0.119114324,0.0020593756,0.0032222515,0.0012906983,0.120737724,0.0016073481,0.0032526695,0.001510236,0.0858218,0.0014694744,0.0028366377,0.0016075631,0.08325969,0.0013799473,0.0025737637,0.0017148881,0.0752085,0.0013321806,0.0027280839,0.001665847,0.061346725,0.001203287,0.002584621,0.0014480388,0.06265632,0.0010842087
4976,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4976/lambda_t_star5/style.png,0.004924688,0.0026861774,0.021108756,0.00419425,0.023430755,0.04212552,0.72916764,0.99582845,0.007980641,0.02316463,0.54949564,0.8163003,0.0069483835,0.027180994,0.3690928,0.724356,0.0032039145,0.011951646,0.20511949,0.30420682,0.0026201496,0.009131369,0.23070821,0.12979753,0.0032256595,0.003744908,0.05940161,0.0064105876,0.0049017947,0.0030301332,0.033886705,0.00476082,0.005167822,0.002663289,0.02387778,0.003414907,0.0053173425,0.0026011704,0.023576176,0.0036455763
4997,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4997/lambda_t_star5/style.png,0.006855806,0.004146017,0.057340782,0.0041860924,0.98994607,0.0012274412,0.011421154,0.0036055006,0.9953355,0.0029377367,0.009022816,0.0035548643,0.9913662,0.0014361934,0.010288617,0.0038233087,0.3857086,0.0007950618,0.0049888953,0.0013987276,0.015860656,0.0043298225,0.018667936,0.007101335,0.0058462736,0.0027204743,0.01898909,0.0054799784,0.008769122,0.0036437307,0.03101957,0.0062151514,0.010853565,0.003871494,0.039973777,0.0045328336,0.007907079,0.0034168616,0.040118553,0.003690352
4514,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4514/lambda_t_star5/style.png,0.0008084141,0.008672164,0.22952864,0.0074032694,0.005505675,0.027448742,0.318553,0.047071952,0.009684438,0.022669658,0.3289546,0.06563792,0.00593484,0.03500262,0.50735974,0.12993093,0.0044242027,0.04175794,0.4539599,0.11040379,0.0032040563,0.029199647,0.40265414,0.06696313,0.0023123524,0.025586694,0.39373878,0.051994607,0.0015485339,0.019281315,0.32487732,0.029070297,0.00092794356,0.010829788,0.2924939,0.014539377,0.00094871037,0.010111418,0.25930834,0.010747652
4344,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4344/lambda_t_star5/style.png,0.0007483213,0.35472122,0.0010727992,0.0015625154,0.020845681,0.0363164,0.83705044,0.9989479,0.047436807,0.09454052,0.19199668,0.81029767,0.058055587,0.8706239,0.010702913,0.0514562,0.039971948,0.8973884,0.0078012957,0.01747441,0.0051538087,0.39296174,0.024053816,0.010367613,0.0046816403,0.49060026,0.029895557,0.005331206,0.0014849697,0.17035264,0.019723604,0.0057161152,0.0007866271,0.20161277,0.006670612,0.0037708252,0.0008713959,0.2863975,0.0016345263,0.0020983447
4513,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4513/lambda_t_star5/style.png,0.017110232,0.013762932,0.0020468954,0.0026834921,0.0059493175,0.051442496,0.22557516,0.58099145,0.010999177,0.028811838,0.013011687,0.022148483,0.044064324,0.027982807,0.0047623497,0.0066365656,0.064419515,0.04276643,0.004414248,0.006078453,0.06496815,0.032934614,0.0037784798,0.0057628737,0.043324523,0.024288846,0.003347662,0.0055253357,0.03174927,0.016254913,0.0028060873,0.0046395357,0.022601606,0.013772074,0.0024854762,0.003804335,0.01710445,0.011046663,0.0020509094,0.0030244284
4573,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4573/lambda_t_star5/style.png,0.001515738,0.17706871,0.0012346838,0.0010605418,0.01194484,0.12111181,0.023511784,0.007845047,0.000762243,0.05504904,0.00949741,0.0046601305,0.0010157387,0.0662723,0.011309131,0.007545584,0.0015725004,0.09482941,0.010667079,0.011766454,0.002177846,0.11589068,0.006248006,0.007084769,0.0018398127,0.11945459,0.0031867612,0.0032801507,0.0015655637,0.12111326,0.0013370297,0.0013391657,0.001385069,0.14045416,0.0012530527,0.0011108028,0.0013266096,0.17152007,0.0012082654,0.001060897
4843,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4843/lambda_t_star5/style.png,0.0002985217,0.050912786,0.034438457,0.008329233,0.0027523963,0.08447272,0.091899864,0.03678594,0.0023060036,0.1427175,0.06852283,0.029847931,0.0021594192,0.18501073,0.062069893,0.04169231,0.002458994,0.16728605,0.059421066,0.04345565,0.0016947194,0.14407972,0.052349187,0.03282641,0.00070452783,0.098823465,0.042274743,0.019605624,0.0004214435,0.07371198,0.03199866,0.01358238,0.00033488017,0.058443796,0.030133514,0.0101902895,0.0003074208,0.054020826,0.031830367,0.009738248
