seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4983,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4983/lambda_t_star5/style.png,0.27243382,0.0013597186,0.0067410963,0.0018295585,0.0036850353,0.27431193,0.019737463,0.051538955,0.02119789,0.47560427,0.0064868312,0.02945388,0.012507013,0.04146547,0.0036672852,0.008460986,0.021743592,0.03451019,0.0127731,0.0139699895,0.012385459,0.023561314,0.013928362,0.011383228,0.027730258,0.017228248,0.0115770735,0.008878305,0.07845447,0.015348254,0.01062959,0.009313285,0.15727426,0.015428247,0.008189266,0.007711382,0.14586854,0.012534033,0.006058022,0.0059729167
4020,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4020/lambda_t_star5/style.png,0.0025526795,0.9954585,0.010790561,0.013278817,0.02001165,0.27258116,0.011770402,0.013890925,0.022368638,0.32273072,0.012555889,0.0167645,0.02161912,0.30771923,0.01120535,0.016411707,0.01356606,0.26008603,0.0090386085,0.012076474,0.014480766,0.2153179,0.009485351,0.012339319,0.013351083,0.2191736,0.009423657,0.01170659,0.013794527,0.17872642,0.007735019,0.009320146,0.01457853,0.16181609,0.007627073,0.0090735145,0.012922517,0.13334383,0.007335438,0.008593123
4614,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4614/lambda_t_star5/style.png,0.021265361,0.00012630742,0.010425371,0.00027836434,0.004257837,0.043208275,0.1609975,0.9575446,0.021583762,0.063674614,0.050396703,0.5120293,0.010298333,0.011256506,0.0024690363,0.014502591,0.011085828,0.014560668,0.0022456236,0.011213889,0.015246594,0.017499741,0.003230187,0.014102742,0.01995478,0.023014164,0.0034307013,0.015096184,0.012560815,0.009063046,0.0020994481,0.009753346,0.01135493,0.009096227,0.0026456069,0.01129966,0.008909703,0.0068284804,0.0020613915,0.008033757
4319,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4319/lambda_t_star5/style.png,0.00063233543,0.08468053,0.0542443,0.0050280965,0.8887412,0.0056128353,0.030687071,0.007080075,0.888153,0.006159174,0.032702513,0.00679646,0.85930055,0.003983825,0.024870843,0.0052370005,0.80926234,0.003304383,0.022880755,0.004359214,0.7792108,0.003532316,0.02080669,0.0041466197,0.6623394,0.0031756775,0.01796244,0.003652707,0.448393,0.0034011991,0.015993604,0.003515754,0.12788363,0.0022316286,0.013358133,0.002562194,0.057116464,0.0018930734,0.011190123,0.0023372066
4505,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4505/lambda_t_star5/style.png,0.012864444,0.0115484465,0.0009174257,0.00030433896,0.0019842254,0.0039204094,0.09586573,0.17693394,0.0009311489,0.0048928964,0.23414761,0.16655646,0.00069467514,0.005347596,0.32131666,0.24322285,0.0005480609,0.0038662418,0.270258,0.1692542,0.00082542154,0.004554096,0.21058707,0.14496005,0.000879662,0.004527821,0.11925259,0.033884704,0.0007260871,0.003465417,0.054403618,0.008296662,0.0010662326,0.0037696038,0.035213046,0.00569773,0.0028658067,0.0035223137,0.035428576,0.004262339
4236,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4236/lambda_t_star5/style.png,0.0018250551,0.039183218,0.00043391783,0.0009459903,0.0014854881,0.0003677883,0.12902096,0.0020052542,0.0073216213,0.00034613808,0.003312747,0.00199263,0.006652437,0.0003789477,0.003507086,0.0024371732,0.007402348,0.00031672814,0.0030745075,0.0024514697,0.007108591,0.0003022314,0.0027198119,0.0021173763,0.011823853,0.00038213996,0.003046576,0.0022005527,0.012061646,0.00036970046,0.002868285,0.0019540566,0.018920466,0.00030148632,0.0021489984,0.0015991217,0.029346509,0.0003211679,0.0020653324,0.0015279345
4517,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4517/lambda_t_star5/style.png,0.00012660585,0.0006846814,0.06316319,0.00074179075,0.0023836554,0.024942247,0.42662883,0.8109563,0.0001564938,0.0015771744,0.026366157,0.03692273,0.000278328,0.0020906993,0.0010316112,0.0022239168,0.00036063715,0.0033466741,0.002062702,0.0036349,0.0008846017,0.0026298985,0.0015454539,0.0030195594,0.0009343895,0.0013736514,0.0011639883,0.0020520566,0.0006743919,0.0013874478,0.00082341547,0.0017823618,0.0005287008,0.00073098904,0.00050460064,0.00094825035,0.00039911474,0.00095502834,0.0007879137,0.0011945257
4457,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4457/lambda_t_star5/style.png,0.00021052263,0.0061591594,0.015293408,0.0008734983,0.006665066,0.0017616751,0.025136,0.117761984,0.006422264,0.00086055824,0.01099312,0.025093194,0.0051283077,0.0004983606,0.0065544676,0.012197999,0.0042810123,0.00044936148,0.005527107,0.008318701,0.0039029708,0.00037234367,0.004399689,0.0058395616,0.0040666675,0.00030021335,0.0039913035,0.004145379,0.0032905156,0.00023500403,0.0035081261,0.0028355767,0.0023820626,0.00019789058,0.0032221875,0.002446363,0.0018249466,0.00016333508,0.0030468425,0.0021477614
4172,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4172/lambda_t_star5/style.png,0.0017097482,0.011970755,0.063339025,0.0037148886,0.023139168,0.00040103027,0.002812039,0.0012995941,0.021511318,0.0004993437,0.0028357531,0.0016136566,0.0189292,0.0005908408,0.0033447342,0.0018945795,0.019321037,0.00061692484,0.0036770168,0.002040598,0.016240327,0.00067003333,0.0038717608,0.0019990297,0.015235931,0.0006761073,0.003779878,0.002022648,0.013316184,0.0006382902,0.0036104512,0.0019884715,0.016187413,0.0006539592,0.0037133058,0.002073693,0.0161871,0.00069735624,0.0038793597,0.0020391808
4672,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4672/lambda_t_star5/style.png,0.02745859,0.10683279,0.0034277728,0.0024734489,0.0052853106,0.042577352,0.876618,0.9447289,0.002366841,0.0024222063,0.009769589,0.002288354,0.0037660776,0.0023077661,0.0063492144,0.0020820966,0.0059418576,0.0034683195,0.008220618,0.0026463857,0.0031569386,0.0034604112,0.006431877,0.0025254523,0.0032917717,0.0035015512,0.006850081,0.0028352423,0.0029528134,0.0035999953,0.005956733,0.0027234901,0.0040652985,0.0026896158,0.0065542725,0.0022272682,0.0037893492,0.0022928808,0.004983657,0.0020895826
4713,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4713/lambda_t_star5/style.png,0.002818813,0.005656928,0.10898847,0.0035901347,0.0022820474,0.014783623,0.29508522,0.33886212,0.0005284318,0.0073450375,0.24599954,0.09679028,0.0029769836,0.004037773,0.0736128,0.024651054,0.0022321153,0.0032711956,0.057079773,0.018750807,0.0029981832,0.0024940027,0.043605205,0.011786121,0.0036960754,0.0023679626,0.037086174,0.007979104,0.0025200492,0.002708579,0.032324076,0.00615553,0.0019739517,0.0030445117,0.035875812,0.0048037646,0.0018230644,0.002837752,0.041089524,0.004595656
4960,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4960/lambda_t_star5/style.png,0.011838346,0.014007617,0.0005405598,0.0005925905,0.016777717,0.043270778,0.66948825,0.9997284,0.0011743086,0.0010984292,0.007859205,0.012482297,0.0005898994,0.00043311118,0.003707512,0.0038099631,0.00044452611,0.00036474998,0.0031100991,0.002755715,0.0004654573,0.0002823472,0.0026979784,0.001107597,0.00039037736,0.00021159502,0.0022720548,0.00046683048,0.00037178642,0.00019179049,0.0021664433,0.0004340399,0.00036638166,0.00019452376,0.0025378873,0.00046851538,0.0003508901,0.00017202596,0.0020638707,0.0004501836
4387,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4387/lambda_t_star5/style.png,0.0108570475,0.03827474,0.004506343,0.0029421062,0.0028592707,0.011472166,0.71110857,0.95674443,0.0021169833,0.010693517,0.18788484,0.5588942,0.0008625774,0.003413955,0.10085743,0.105123386,0.00051246595,0.002151757,0.06187712,0.017857509,0.00032938592,0.0025618344,0.07954229,0.019604212,0.0003841648,0.003166575,0.10221068,0.016786128,0.00052231643,0.003186981,0.13754396,0.012074484,0.00052298274,0.0022190488,0.12848078,0.006718084,0.00039283678,0.0019089237,0.17316988,0.0061985776
4730,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4730/lambda_t_star5/style.png,0.0005989553,0.004842619,0.028745174,0.0023810193,0.0035682248,0.0016321586,0.004037669,0.0031625498,0.0031788882,0.0011429639,0.0028983818,0.0021820157,0.0022563643,0.0010640231,0.0030261541,0.0020011656,0.00221468,0.0010019027,0.0029811575,0.0016017671,0.0016357524,0.0009452191,0.0032570146,0.0015511143,0.0015750937,0.0010397136,0.0032386098,0.0015635884,0.0013328646,0.0010017019,0.0036441586,0.0016739522,0.0011345127,0.0010199653,0.004118373,0.0017722177,0.0013388323,0.0010566632,0.0041670077,0.001889641
4696,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4696/lambda_t_star5/style.png,0.007783972,0.0010451901,0.018851422,0.0044187075,0.053673778,0.021267526,0.0027253116,0.005558055,0.12978692,0.02314712,0.002251514,0.0050962386,0.013738017,0.44925332,0.0023860082,0.010168074,0.017240314,0.7115535,0.0018910159,0.0070802695,0.014548912,0.814919,0.0022589639,0.0074591776,0.011530155,0.40589148,0.0020467436,0.005245737,0.016497217,0.41870043,0.0028088975,0.006399833,0.013981364,0.32610655,0.002687441,0.0058304397,0.011769504,0.2759437,0.001691457,0.003904419
4444,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4444/lambda_t_star5/style.png,0.00025174016,0.053247284,0.07554792,0.007548413,0.032451265,0.0041505755,0.0045489827,0.019188266,0.03207302,0.0038829457,0.004237895,0.019135514,0.022238422,0.0035638295,0.004402403,0.01900651,0.017804263,0.0038061445,0.0040699034,0.021493947,0.021505589,0.0035651757,0.0032037075,0.01405781,0.02448286,0.0035763802,0.0032971294,0.0109577365,0.027489163,0.0047603026,0.0036900996,0.0103714205,0.03477713,0.0051144497,0.0036363946,0.008391056,0.02350363,0.0050255493,0.0035844385,0.008305419
4209,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4209/lambda_t_star5/style.png,0.003593654,0.003929559,0.019314134,0.0026893676,0.0707218,0.0071491767,0.117896505,0.07629105,0.077229574,0.001979842,0.020781785,0.0035573114,0.081996344,0.0017366606,0.016517997,0.0036220127,0.08226912,0.0020785131,0.03289814,0.0037930447,0.075303204,0.0020246683,0.02968646,0.0034243031,0.07563437,0.0015300055,0.021341018,0.0032185917,0.06670826,0.0011859671,0.017757177,0.0028425313,0.08003318,0.0010576991,0.012249015,0.0024755378,0.074751206,0.0012414473,0.012485818,0.002794766
4745,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4745/lambda_t_star5/style.png,0.0006406295,0.36632085,0.00063497096,0.0019081405,0.016130738,0.08190128,0.8245369,0.9959526,0.00011661371,0.013997361,0.0866858,0.0019985884,0.00013021607,0.010815745,0.056198522,0.0015617857,0.00013862833,0.010481264,0.038579267,0.0013043514,0.00014641536,0.009772477,0.043320235,0.0015651092,0.00011320058,0.009159304,0.04171881,0.0012680817,0.00014434752,0.010362718,0.037973396,0.0012653394,0.0002006771,0.014572072,0.043328863,0.0014296772,0.00021460844,0.015149841,0.040216964,0.0014929923
4220,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4220/lambda_t_star5/style.png,0.001451977,0.0071833334,0.05032138,0.0026047,0.0010862646,0.0028245943,0.014447351,0.022716286,0.0019843555,0.0031967133,0.017790603,0.04407991,0.0017034723,0.0029356775,0.015691493,0.033454146,0.0016390013,0.0024956188,0.01565876,0.028420603,0.0010971397,0.0021920674,0.016782444,0.016604962,0.00080193154,0.0014532406,0.012113707,0.008273851,0.00050185167,0.0013037322,0.010232218,0.0051450585,0.00049606786,0.001623059,0.0110744685,0.004730113,0.0005786623,0.0018123749,0.01079602,0.0047727413
4255,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4255/lambda_t_star5/style.png,0.007093086,0.76235235,0.0050571663,0.007860409,0.007164919,0.050693583,0.6524652,0.6883841,0.0045229346,0.44560912,0.040065188,0.4756876,0.008265556,0.16563435,0.0023997198,0.011083538,0.006856189,0.099708445,0.002454473,0.011874458,0.0056877327,0.1294535,0.0016596153,0.008305525,0.005478586,0.14700456,0.0019597774,0.009354273,0.0050189705,0.15874806,0.0013475566,0.006274141,0.005210322,0.15154898,0.0013552505,0.006021361,0.004689962,0.15386885,0.0011800859,0.0050288574
4110,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4110/lambda_t_star5/style.png,0.50458926,0.009954026,0.019203147,0.010205186,0.0015620914,0.025887914,0.7070187,0.5744422,0.007249543,0.038026717,0.6516431,0.98979926,0.0042940266,0.024255775,0.3593804,0.82513475,0.0012809084,0.0104329195,0.17250377,0.22839871,0.0021664475,0.013401402,0.21577303,0.29076326,0.0012854879,0.004580799,0.24622777,0.059615042,0.0014416841,0.0037391663,0.20366731,0.025270857,0.0005667617,0.0014145499,0.12305081,0.009246903,0.0005554863,0.0019117822,0.1446418,0.014177623
4429,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4429/lambda_t_star5/style.png,0.017312964,0.011564262,0.002341216,0.0030289795,0.005745581,0.06181303,0.5384746,0.9930507,0.0012115903,0.19766745,0.00047400835,0.0021690622,0.0021926246,0.0018675269,0.0012558451,0.010555637,0.0043734475,0.0034370958,0.0016403642,0.014712008,0.004957807,0.0041418495,0.0012461145,0.010760623,0.006003083,0.00394299,0.0011870844,0.011416972,0.007363716,0.0037701067,0.0017847539,0.011043481,0.0048462353,0.0020990148,0.0011520277,0.007589367,0.004455034,0.0018688589,0.001061388,0.006700231
4536,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4536/lambda_t_star5/style.png,0.001233939,0.31333095,0.0014971922,0.0007049812,0.0032064938,0.019225327,0.30463356,0.8578063,0.12641817,0.024902137,0.16870221,0.30952024,0.787426,0.004027492,0.019904118,0.009053185,0.5449298,0.0026119542,0.01736065,0.0065763653,0.48880628,0.0024038833,0.017103538,0.006113422,0.56728303,0.004621292,0.017515793,0.0077603995,0.40052283,0.0040092766,0.013701374,0.00679209,0.055707492,0.0035227253,0.0075689987,0.0032277976,0.050434876,0.0032473537,0.0076836795,0.0028420016
4116,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4116/lambda_t_star5/style.png,0.00086854066,0.003672931,0.48595917,0.0051207663,0.018219078,0.025349053,0.4604406,0.45198172,0.015743382,0.012452309,0.23627782,0.03829558,0.009663127,0.012705285,0.2123724,0.021521723,0.0070690205,0.01651203,0.21854539,0.02061127,0.008722246,0.019579178,0.1879303,0.022008333,0.008292237,0.017472731,0.12527321,0.018316373,0.008970876,0.015236017,0.09093301,0.019960025,0.011105416,0.011495262,0.09892103,0.011913675,0.008332626,0.008070285,0.06850506,0.0059484746
4892,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4892/lambda_t_star5/style.png,0.023417044,0.010825835,0.0013185367,0.002358903,0.00046780024,0.0005374498,0.0050474177,0.0015816258,0.0005562487,0.0004718551,0.003997253,0.0012069322,0.0004744568,0.00044892947,0.0035910492,0.001171236,0.0004683522,0.0003972898,0.0046969345,0.0011142222,0.00039103755,0.0004247323,0.0040979846,0.0011731443,0.00037242833,0.00042004613,0.0041580615,0.0011230852,0.00037629856,0.00048369804,0.004886231,0.0012655105,0.00041797804,0.000571545,0.005836194,0.0012709354,0.0003624938,0.00052918005,0.0053898026,0.0010677858
4992,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4992/lambda_t_star5/style.png,0.9239235,0.00057574187,0.0011056367,0.00024332262,0.00403947,0.015487791,0.05465024,0.011969852,0.0038835227,0.02043221,0.026071357,0.032283735,0.0021840804,0.014003824,0.016370468,0.0133092515,0.0029144706,0.017926669,0.011995506,0.010088939,0.0031396837,0.019349152,0.007488061,0.007019599,0.0041465233,0.016912598,0.007416537,0.0070020678,0.0046661613,0.024464065,0.008247619,0.007567119,0.004543025,0.020227717,0.008222655,0.007833921,0.0050641433,0.017123701,0.008111891,0.007927554
4089,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4089/lambda_t_star5/style.png,0.6297665,0.025885727,0.006150368,0.0015638884,0.0035529663,0.19466853,0.3086612,0.9120844,0.0010194654,0.0003993884,0.011398247,0.0018932942,0.0012088607,0.0007139065,0.01203107,0.0028651636,0.0011552519,0.0010574703,0.010297982,0.003694329,0.0012581954,0.001212232,0.011211697,0.0041439566,0.001144956,0.0011069804,0.011792698,0.0036699611,0.0007725294,0.0005656826,0.009373368,0.0021841116,0.00069186883,0.00033008505,0.0082566375,0.0015508803,0.00073947426,0.0002785741,0.0077021536,0.0014552715
4814,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4814/lambda_t_star5/style.png,0.0005710607,0.0005027039,0.0057908003,0.00086218084,0.27093568,0.0059923297,0.05072225,0.09619187,0.037954353,0.006240458,0.02733296,0.02158271,0.021887096,0.005404118,0.01978104,0.016582048,0.021393916,0.005757262,0.022389237,0.016185261,0.015841905,0.004317274,0.015745511,0.011375702,0.0064443713,0.0029560344,0.010651868,0.006310877,0.0033592305,0.0022164942,0.008250155,0.0038859567,0.0038882038,0.0034124365,0.010611186,0.004944784,0.0033237105,0.0039395737,0.011597296,0.005522457
4410,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4410/lambda_t_star5/style.png,0.0016766789,0.014837622,0.225374,0.0033452143,0.0035075727,0.0074626915,0.01040012,0.006726263,0.005442165,0.008264595,0.011302702,0.008024271,0.0072093685,0.008989297,0.009887275,0.008524374,0.0071929637,0.007934811,0.00859565,0.007084363,0.0071913064,0.008248266,0.009658606,0.00714073,0.009577561,0.008788014,0.010173932,0.008088077,0.013563362,0.010987481,0.010828986,0.009782421,0.012101599,0.009188019,0.010258653,0.008135198,0.012716612,0.009666136,0.011367431,0.008937912
4845,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4845/lambda_t_star5/style.png,0.24452095,0.0075139194,0.006739012,0.0020594676,0.0027383622,0.018147064,0.06983374,0.669294,0.015217456,0.032866158,0.07714268,0.8856825,0.009780952,0.02494283,0.053286456,0.65062106,0.005255744,0.012618454,0.032031797,0.4297746,0.0048757694,0.0046184594,0.009755727,0.03926056,0.004432959,0.0020992376,0.006318752,0.008951816,0.005116566,0.0012603645,0.0032913834,0.0028540606,0.0050436216,0.0012043702,0.0026249315,0.0018805474,0.004347048,0.0010472484,0.0025301832,0.001510479
4862,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4862/lambda_t_star5/style.png,0.00037135728,0.0297185,0.0009728395,0.00013006345,0.0018598053,0.0015714227,0.0048632384,0.004598395,0.0021812462,0.0018073751,0.008059407,0.008176707,0.0021832492,0.002168023,0.00801113,0.010251413,0.0020462042,0.0020500976,0.0070488546,0.008824933,0.0018555748,0.0015968599,0.0058118952,0.0077833156,0.0018515238,0.0016418383,0.0055365087,0.0069347396,0.0014697186,0.001504071,0.0048420285,0.0053589684,0.0014129423,0.001542545,0.0042471956,0.005447536,0.0011393294,0.0014346534,0.0047304765,0.005165949
4369,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4369/lambda_t_star5/style.png,0.090875104,0.0338145,0.0013146957,0.0022902186,0.002399707,0.0005863992,0.00240491,0.0021811624,0.002710188,0.0004758675,0.0019088681,0.0017589955,0.002888945,0.00040614544,0.0015514459,0.0015642488,0.0031733252,0.0004493857,0.0017538603,0.0019135153,0.0021708533,0.0003949352,0.0016637635,0.0017428211,0.0017551875,0.00043619986,0.0017394628,0.0017294778,0.0013212174,0.0004892099,0.0016257432,0.001592634,0.0008547006,0.00051228085,0.0016906897,0.0014472799,0.0005985256,0.0005549632,0.0017490818,0.0014538412
4047,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4047/lambda_t_star5/style.png,0.0031388393,0.0042653233,0.011669916,0.0029269154,0.0036736624,0.0032949802,0.00587341,0.0032614218,0.003867098,0.0050971694,0.0057338662,0.00399445,0.0024667743,0.0048877755,0.004859437,0.0032110952,0.002924092,0.0065968204,0.0045260764,0.0033254959,0.0024732347,0.0060857455,0.003593968,0.0028649347,0.002249257,0.005815971,0.003031061,0.002702785,0.0025005473,0.005286379,0.002732219,0.0026736772,0.002730933,0.0054221605,0.0027127538,0.0026595248,0.0033693912,0.004889288,0.0025818495,0.0026495666
4615,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4615/lambda_t_star5/style.png,0.0019801783,0.0005257986,0.013996326,0.0015942347,0.0040405905,0.003670022,0.012013049,0.0029852435,0.004205747,0.0040043346,0.016050618,0.0043380423,0.005190939,0.0033038883,0.018510588,0.0039110417,0.00331704,0.0030182537,0.015702302,0.003332338,0.002178412,0.00278799,0.017618397,0.0030787913,0.0021824245,0.0026955956,0.015821792,0.0030856645,0.002503912,0.003131281,0.016711738,0.0034500135,0.003257163,0.0037653034,0.016402032,0.004188349,0.0025986491,0.003934628,0.015096892,0.003928518
4448,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4448/lambda_t_star5/style.png,0.0009193653,0.0011095654,0.0115892915,0.0014734925,0.0042472277,0.0018542514,0.0077488977,0.008710635,0.006368478,0.0018755622,0.0068180114,0.0088245785,0.0072903717,0.0019982203,0.0066787465,0.009921335,0.008664003,0.002084105,0.0074770697,0.010572244,0.009340016,0.0023131466,0.007541361,0.0110134,0.009670673,0.0022272025,0.008087427,0.010521865,0.0067121647,0.0018761284,0.0073269214,0.0062310677,0.005856448,0.001970421,0.007191772,0.0050344197,0.004463248,0.0019972515,0.006129395,0.0048092226
4251,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4251/lambda_t_star5/style.png,0.8620616,0.032361463,0.0021906975,0.0011852782,0.0019790903,0.0033012864,0.027954394,0.030733006,0.0023213252,0.0039428105,0.024387611,0.035048347,0.002934956,0.003974021,0.020022694,0.027219377,0.0031147788,0.0034637032,0.018152775,0.022710677,0.0033239364,0.002905584,0.015854258,0.013680287,0.0020311708,0.0025178038,0.013758909,0.004711003,0.0018003484,0.0020527304,0.014244142,0.003775946,0.0018292721,0.002127221,0.016224869,0.003755776,0.0018660873,0.0020449492,0.013846846,0.0036602586
4684,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4684/lambda_t_star5/style.png,0.0013986742,0.029074209,0.048697565,0.005748415,0.0011266909,0.0013165615,0.0026538442,0.0035079464,0.0020813805,0.0011931118,0.0021306644,0.0037662745,0.002786083,0.0015890972,0.0018993322,0.0035610958,0.0026001167,0.0014528628,0.0019400064,0.0033302912,0.0025264444,0.0014264726,0.0015512184,0.0029942594,0.0043390905,0.0018465047,0.0017994856,0.0039445846,0.003948746,0.0025987865,0.0012699232,0.003187749,0.0042710174,0.0024212939,0.0011679506,0.0030427114,0.004454768,0.0023354036,0.0013155551,0.0032911315
4070,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4070/lambda_t_star5/style.png,0.16767627,0.0358466,8.8745765e-05,0.00017942306,0.012270201,0.045107372,0.90278435,0.9946491,0.011912749,0.03797328,0.8148189,0.94670254,0.0037347656,0.04225182,0.5644091,0.69401693,0.0026953851,0.046444513,0.47843665,0.7465838,0.00072087446,0.014469874,0.23300123,0.004684205,0.0005062478,0.011090026,0.1965686,0.0032174538,0.00043055502,0.010986067,0.1958258,0.0034403396,0.00040874077,0.009231944,0.1982212,0.0029050687,0.0003505325,0.00754246,0.18015817,0.0027855625
4871,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4871/lambda_t_star5/style.png,0.00023709258,0.011207013,0.04244052,0.0019100587,0.022659618,0.0065089087,0.00287711,0.015498466,0.03305725,0.0069037136,0.0030662622,0.01828736,0.03897451,0.006896097,0.0035511625,0.019135399,0.05734343,0.0068191406,0.0038786836,0.019570185,0.047165796,0.006114743,0.0038575616,0.018263523,0.03815075,0.0056287334,0.0039472645,0.01719686,0.026026793,0.006468924,0.0045225564,0.018155182,0.019576656,0.005673552,0.004457262,0.01602447,0.019670349,0.0057488508,0.0041391007,0.014668334
4642,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4642/lambda_t_star5/style.png,0.0012198846,0.008572815,0.026683237,0.003691383,0.008625002,0.012092505,0.009449697,0.0067429515,0.0135740135,0.014032718,0.008877759,0.0071364106,0.014099495,0.012705279,0.008470068,0.0069653452,0.0164033,0.015765786,0.010875277,0.00858678,0.013596525,0.016469628,0.009972732,0.008865981,0.017142588,0.017718263,0.010509377,0.009675711,0.014230831,0.018368073,0.008661733,0.009528959,0.012951036,0.01654091,0.009525931,0.009951672,0.011887445,0.017835686,0.00978037,0.010464183
4168,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4168/lambda_t_star5/style.png,9.180827e-05,0.0026240728,0.060097072,0.003688324,0.01426655,0.042865127,0.72718495,0.996191,0.0027731182,0.0010043436,0.019744381,0.0042957766,0.0034913586,0.0011642389,0.019969435,0.0048754225,0.0023356637,0.00092759746,0.021188183,0.00423907,0.002893638,0.0009493138,0.021142658,0.004614684,0.0027119801,0.0009263861,0.021557832,0.0044285525,0.0026105274,0.0008079739,0.021309312,0.004043543,0.0018415292,0.0006062083,0.020414785,0.0034055,0.001778736,0.00064972386,0.018315721,0.00308456
4481,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4481/lambda_t_star5/style.png,0.0735357,0.007835292,0.0028207465,0.001922914,0.0031655624,0.015760742,0.7422807,0.6294603,0.0046691983,0.03602216,0.59129727,0.07189366,0.0043108487,0.03755553,0.4936056,0.04185155,0.006199177,0.03826123,0.47711146,0.043034602,0.009233413,0.030326374,0.3346758,0.032916702,0.01214475,0.03413715,0.28573576,0.032262225,0.006888366,0.031904366,0.3015285,0.025967553,0.0086965235,0.023897776,0.15860792,0.016259527,0.008475941,0.019352486,0.12529622,0.011234551
4277,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4277/lambda_t_star5/style.png,0.0009343797,0.39178774,0.0042318106,0.0018800329,0.0021179405,0.00087817665,0.004034102,0.0020781492,0.0042642173,0.0009258968,0.003932003,0.0027238526,0.00449294,0.0008889591,0.0040307487,0.002959789,0.0051671597,0.001085022,0.0044587455,0.0036587962,0.0047878954,0.0011326764,0.0041873604,0.0035685147,0.004322288,0.0009272304,0.0036152834,0.0027349098,0.0035244217,0.00080941804,0.003329883,0.0024990009,0.0024406014,0.0007491158,0.0029780692,0.0024293594,0.0023345817,0.0010024022,0.0036031166,0.002833672
4875,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4875/lambda_t_star5/style.png,0.021221709,0.0047269263,0.00093384477,0.00045463737,0.000854046,0.01374982,0.61808574,0.82920116,0.00037896525,0.0028701716,0.3037723,0.23572484,0.0010524658,0.0020126214,0.46413937,0.059492,0.0017753891,0.0048595914,0.28347424,0.05606918,0.008487041,0.028252758,0.015959729,0.0077340375,0.010106727,0.024447946,0.010341965,0.007903622,0.0077053676,0.016663883,0.0055180797,0.0045405976,0.005859955,0.0063491324,0.0025116808,0.0011192668,0.0040281904,0.0041212547,0.001897349,0.00085271243
