seed,path,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion
2800,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2800/lambda_t_star5/style.png,0.09346133,0.8385823,0.8377141,0.6552136,0.72552884,0.69089967,0.6851905584335327,0.39331337809562683,0.17803218960762024,0.11176515370607376,0.4731173,0.38588047,0.16391274,0.26750943,0.37817895,0.2000182,0.5005597472190857,0.5317851305007935,0.5262527465820312,0.5071261525154114
2291,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2291/lambda_t_star5/style.png,0.2189157,0.96076983,0.97698444,0.8146113,0.6867551,0.46276817,0.33890146017074585,0.2588515877723694,0.22369635105133057,0.2111702859401703,0.016496645,0.4109762,0.42422432,0.08545218,0.023983378,0.021814413,0.01819518953561783,0.01694769226014614,0.018612070009112358,0.017359357327222824
2956,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2956/lambda_t_star5/style.png,0.7833757,0.89571524,0.9032454,0.88553363,0.8775805,0.8153581,0.822823166847229,0.8225955963134766,0.806169331073761,0.7984439730644226,0.075718716,0.4855691,0.23248836,0.19896725,0.053385917,0.058632053,0.05972359701991081,0.060664933174848557,0.06194687634706497,0.0675010085105896
1829,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1829/lambda_t_star5/style.png,0.27535644,0.78183115,0.787548,0.784639,0.7907382,0.8193389,0.8074571490287781,0.7360926270484924,0.5403860807418823,0.3674740195274353,0.56578225,0.61886173,0.592579,0.6174444,0.631918,0.626571,0.6292508244514465,0.6276565790176392,0.6042134165763855,0.5988829731941223
2353,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2353/lambda_t_star5/style.png,0.25889298,0.8739706,0.8969507,0.925975,0.5010794,0.7606257,0.7399218678474426,0.6181750297546387,0.4482307434082031,0.2942890524864197,0.032027405,0.111280344,0.12453344,0.07710856,0.047161534,0.0401429,0.036445047706365585,0.03248220309615135,0.03152310848236084,0.03031085804104805
1867,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1867/lambda_t_star5/style.png,0.5897934,0.91019094,0.76438034,0.71002513,0.67912054,0.6712733,0.6132082343101501,0.6308990120887756,0.6257479190826416,0.5979354977607727,0.08720676,0.08323512,0.07744719,0.20882702,0.07975482,0.06492579,0.08101844787597656,0.09086021035909653,0.08818446099758148,0.08647720515727997
2290,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2290/lambda_t_star5/style.png,0.2279743,0.90324426,0.9016623,0.8400112,0.83247423,0.7965725,0.6434159874916077,0.45697733759880066,0.30376285314559937,0.24757489562034607,0.14036512,0.35421237,0.33652246,0.24503876,0.25012702,0.25160262,0.1769154667854309,0.17332735657691956,0.15437167882919312,0.1589079201221466
3303,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3303/lambda_t_star5/style.png,0.013566475,0.8692228,0.7506332,0.52303076,0.43833226,0.03465863,0.01980675384402275,0.01837759278714657,0.015907039865851402,0.014470500871539116,0.025423469,0.058054715,0.038378503,0.029227674,0.023573767,0.021615742,0.026560960337519646,0.026820972561836243,0.02817652001976967,0.026352154091000557
2489,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2489/lambda_t_star5/style.png,0.048145227,0.97410834,0.97254163,0.96693355,0.9814371,0.9760494,0.9496685266494751,0.8780897259712219,0.12911246716976166,0.072650246322155,0.09182967,0.36242074,0.14894366,0.15777494,0.13128644,0.09852106,0.09166877716779709,0.08913037925958633,0.09152884036302567,0.09101457893848419
3161,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3161/lambda_t_star5/style.png,0.40535918,0.8431877,0.5889442,0.60235435,0.49485216,0.5190985,0.4784795045852661,0.44049930572509766,0.4157029688358307,0.4127121865749359,0.3512932,0.5575131,0.45827514,0.33583394,0.33931714,0.33902508,0.33496925234794617,0.34087544679641724,0.3469712734222412,0.3486543297767639
1910,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1910/lambda_t_star5/style.png,0.111368895,0.97837424,0.81644905,0.62674075,0.6418648,0.7706584,0.6894546151161194,0.5250128507614136,0.3403473496437073,0.1469135284423828,0.008364183,0.019363968,0.010126706,0.008573176,0.009004739,0.008987183,0.008494467474520206,0.007935714907944202,0.008063901215791702,0.008214089088141918
1971,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1971/lambda_t_star5/style.png,0.06855614,0.6497662,0.7220673,0.582237,0.73841715,0.20163889,0.12234212458133698,0.09749379754066467,0.08802402019500732,0.07974904030561447,0.0892541,0.08702205,0.08626032,0.09142747,0.0933099,0.08582826,0.08765722811222076,0.08625464141368866,0.08897877484560013,0.08880776911973953
1727,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1727/lambda_t_star5/style.png,0.52737516,0.8750556,0.9021291,0.9115099,0.88942015,0.8567864,0.8911002278327942,0.9104478359222412,0.9139003157615662,0.6373517513275146,0.036207143,0.06406244,0.0341768,0.027116032,0.039574385,0.031983953,0.03730142489075661,0.04795876890420914,0.04002219811081886,0.03806885704398155
2112,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2112/lambda_t_star5/style.png,0.077124044,0.7628687,0.7467624,0.77754843,0.37338382,0.32148254,0.28332042694091797,0.21063850820064545,0.14430135488510132,0.11168491840362549,0.11953965,0.11655372,0.11942862,0.09519739,0.07499733,0.072025485,0.08483443409204483,0.09349200129508972,0.10303015261888504,0.11037140339612961
3219,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3219/lambda_t_star5/style.png,0.12673777,0.87373513,0.8995018,0.8777604,0.90137476,0.9309825,0.928806722164154,0.36350953578948975,0.19863660633563995,0.14928539097309113,0.09724346,0.773653,0.31079713,0.09308817,0.08936506,0.13292326,0.12902028858661652,0.11821289360523224,0.1015399917960167,0.10284195095300674
3085,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3085/lambda_t_star5/style.png,0.8275588,0.8862048,0.8683401,0.8426348,0.86085755,0.8575699,0.8540732860565186,0.8433831334114075,0.8393473625183105,0.8367100954055786,0.021330245,0.41809312,0.074753456,0.05513865,0.051391188,0.03994214,0.029123319312930107,0.025230444967746735,0.0233977772295475,0.02291596680879593
3203,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3203/lambda_t_star5/style.png,0.6557172,0.80719113,0.9053143,0.85327405,0.8510088,0.7959658,0.7984564900398254,0.7732085585594177,0.748620331287384,0.7158236503601074,0.08403029,0.26667005,0.1029619,0.11718494,0.09634557,0.098901466,0.09752558171749115,0.09579277038574219,0.09114686399698257,0.08994357287883759
3134,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3134/lambda_t_star5/style.png,0.16579533,0.92534214,0.93701774,0.9342685,0.9276215,0.92398995,0.9198466539382935,0.8207687735557556,0.3936458230018616,0.2282799333333969,0.0772491,0.13529405,0.13471246,0.08838435,0.08282202,0.07943565,0.07960056513547897,0.0820627361536026,0.08142362534999847,0.08164937794208527
1974,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1974/lambda_t_star5/style.png,0.7357655,0.947977,0.96720326,0.9501813,0.90010965,0.9002248,0.7472237944602966,0.7625551223754883,0.7561588883399963,0.7420371770858765,0.034523,0.16124216,0.07631989,0.054936238,0.07892323,0.03975231,0.03695634379982948,0.03739945590496063,0.036354392766952515,0.0357123427093029
1921,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1921/lambda_t_star5/style.png,0.06521717,0.9195746,0.92518705,0.9024451,0.90992224,0.89279157,0.8499780893325806,0.679185688495636,0.12077882140874863,0.07489821314811707,0.1488973,0.5748533,0.5308045,0.51346195,0.43274724,0.43783998,0.3405703604221344,0.2779019773006439,0.23589931428432465,0.1960737407207489
2232,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2232/lambda_t_star5/style.png,0.06800866,0.9332114,0.7814505,0.58486706,0.43414122,0.53102595,0.11954709142446518,0.08124921470880508,0.07544457167387009,0.07120047509670258,0.06685365,0.35289797,0.16034374,0.12647018,0.13445954,0.11550033,0.10471989214420319,0.09891396015882492,0.08616939187049866,0.07365258038043976
2622,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2622/lambda_t_star5/style.png,0.029736292,0.0432469,0.028387671,0.027310632,0.026440071,0.027452039,0.029761815443634987,0.029720554128289223,0.02931044064462185,0.030414270237088203,0.15203132,0.10461937,0.13144515,0.18159609,0.1997191,0.15620288,0.14065247774124146,0.1293458491563797,0.13138021528720856,0.13992078602313995
2295,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2295/lambda_t_star5/style.png,0.83734953,0.9295804,0.9306575,0.9399661,0.9108775,0.8730859,0.8662146329879761,0.8662136793136597,0.8585331439971924,0.8455172181129456,0.030906895,0.04424522,0.04099109,0.04254931,0.040966194,0.043454677,0.038318317383527756,0.03516729548573494,0.03365441411733627,0.031149206683039665
1763,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1763/lambda_t_star5/style.png,0.27269298,0.94216675,0.944594,0.7789532,0.74373263,0.58448285,0.4819846749305725,0.36408060789108276,0.3049198389053345,0.27551329135894775,0.0368657,0.03936388,0.07722315,0.07798635,0.073921464,0.04635088,0.04450644180178642,0.0444781593978405,0.03686010092496872,0.039133794605731964
2078,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2078/lambda_t_star5/style.png,0.037379522,0.7293072,0.7198855,0.72447956,0.44499117,0.11743156,0.06776409596204758,0.059874095022678375,0.05030371993780136,0.04077263921499252,0.13496216,0.14918302,0.16908525,0.13460997,0.120780505,0.123368934,0.14423425495624542,0.13907869160175323,0.1368158906698227,0.1361442655324936
2722,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2722/lambda_t_star5/style.png,0.04902178,0.74292964,0.8229473,0.7925042,0.81426877,0.11390991,0.06442748010158539,0.0576474703848362,0.05487389862537384,0.05668095871806145,0.06931529,0.23455581,0.11484514,0.085459255,0.073952794,0.07247801,0.07774418592453003,0.07523777335882187,0.07935738563537598,0.0763050764799118
1516,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1516/lambda_t_star5/style.png,0.9375081,0.9315104,0.90886956,0.9239124,0.921532,0.9348795,0.9358100891113281,0.9369885325431824,0.9341933727264404,0.9319823384284973,0.06857252,0.13658048,0.18207863,0.1419004,0.10674375,0.10332047,0.09806998074054718,0.08092984557151794,0.07785819470882416,0.07260581105947495
2416,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2416/lambda_t_star5/style.png,0.11938425,0.87020904,0.9058461,0.9292608,0.92029524,0.35096675,0.37834930419921875,0.33898815512657166,0.2104504108428955,0.13778084516525269,0.032494176,0.0906284,0.085044995,0.085978754,0.040436435,0.040049933,0.0339110903441906,0.03420832380652428,0.035930387675762177,0.03524318337440491
2910,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2910/lambda_t_star5/style.png,0.097071335,0.9807184,0.9379879,0.8830625,0.9283233,0.9301834,0.8272815942764282,0.8245930075645447,0.6308563351631165,0.2839341461658478,0.008565353,0.021633085,0.021113332,0.012065664,0.010706423,0.010476058,0.009085728786885738,0.009722905233502388,0.009494597092270851,0.009211884811520576
2994,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2994/lambda_t_star5/style.png,0.04186225,0.3385376,0.3794676,0.1639647,0.07992043,0.08168088,0.05873844772577286,0.05247865989804268,0.04773148149251938,0.04269463196396828,0.03921684,0.036757648,0.035836942,0.036853638,0.039358456,0.037123673,0.03913512080907822,0.04346848651766777,0.042421188205480576,0.03758661076426506
3081,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3081/lambda_t_star5/style.png,0.44914648,0.64900756,0.76403946,0.8215542,0.6646865,0.5308587,0.4525665044784546,0.4539760649204254,0.44352394342422485,0.4434415102005005,0.34103072,0.4402111,0.46380606,0.35015485,0.3164995,0.34780848,0.377221018075943,0.3616081774234772,0.36031559109687805,0.35151901841163635
2745,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2745/lambda_t_star5/style.png,0.69080204,0.81463397,0.93061227,0.9526032,0.9607838,0.8560678,0.8221859931945801,0.7650191187858582,0.7417463064193726,0.7094632983207703,0.047927193,0.13369276,0.11810343,0.11778042,0.09577249,0.07914856,0.05532247573137283,0.05580814927816391,0.05291576683521271,0.05182621628046036
2607,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2607/lambda_t_star5/style.png,0.14523853,0.69736797,0.7847112,0.74598265,0.25683376,0.21869877,0.19278916716575623,0.17916035652160645,0.17522674798965454,0.16287390887737274,0.2384859,0.24401727,0.19958612,0.24437079,0.27483037,0.25736237,0.2671566307544708,0.25039908289909363,0.24412518739700317,0.2420959770679474
2180,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2180/lambda_t_star5/style.png,0.56854975,0.9180127,0.70843184,0.6136381,0.55364615,0.5121774,0.5119105577468872,0.4822061061859131,0.5599114894866943,0.5949008464813232,0.10488438,0.72584826,0.31376588,0.24763915,0.22666807,0.2081609,0.17359916865825653,0.13080140948295593,0.1213977262377739,0.11057814955711365
2288,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2288/lambda_t_star5/style.png,0.25155735,0.93148416,0.9374948,0.93064266,0.6937263,0.65699965,0.6149253845214844,0.518439531326294,0.4062333405017853,0.3164544701576233,0.111675546,0.11392127,0.12180136,0.22659072,0.17920615,0.17701647,0.14489027857780457,0.12514269351959229,0.11438160389661789,0.1033688634634018
2996,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2996/lambda_t_star5/style.png,0.115049616,0.88765156,0.88839465,0.85347486,0.84759414,0.8198931,0.8289719820022583,0.4847102463245392,0.28376373648643494,0.18493205308914185,0.77906847,0.84648657,0.83539027,0.8544955,0.8463392,0.799543,0.845612108707428,0.8309140205383301,0.8147619962692261,0.790836751461029
3084,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3084/lambda_t_star5/style.png,0.08094745,0.9131204,0.8776814,0.8555853,0.76530236,0.5815305,0.49199849367141724,0.12493468075990677,0.08852054923772812,0.08326267451047897,0.10093092,0.12100876,0.078316614,0.061669864,0.08499367,0.092043415,0.10686630010604858,0.12206969410181046,0.12390513718128204,0.1135386973619461
2225,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2225/lambda_t_star5/style.png,0.29708952,0.8875431,0.88515455,0.8889826,0.8772336,0.8603656,0.7506468892097473,0.557985246181488,0.3875834345817566,0.3330935537815094,0.17926207,0.19924547,0.38740832,0.35707214,0.42082307,0.33802688,0.28991904854774475,0.22576884925365448,0.18233881890773773,0.18657749891281128
2922,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2922/lambda_t_star5/style.png,0.053691473,0.82766855,0.7893121,0.80838126,0.6901662,0.74523664,0.6452035903930664,0.42639678716659546,0.0779120996594429,0.05650234967470169,0.01551473,0.028130667,0.020291606,0.019820623,0.014824287,0.014578234,0.013998925685882568,0.015551624819636345,0.016924304887652397,0.015791423618793488
2235,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2235/lambda_t_star5/style.png,0.87292576,0.9484021,0.9058923,0.8833892,0.8868577,0.8979821,0.881085216999054,0.878030002117157,0.869708776473999,0.8678995966911316,0.03984853,0.07617077,0.038165417,0.033691667,0.04257604,0.040127516,0.040318481624126434,0.04118913412094116,0.04148838669061661,0.04064473882317543
2170,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2170/lambda_t_star5/style.png,0.25222674,0.9556889,0.95500976,0.9669221,0.92835474,0.911151,0.7205227613449097,0.6289307475090027,0.5253675580024719,0.39321815967559814,0.025998348,0.16582862,0.22624202,0.1902567,0.03570526,0.02637428,0.02565949223935604,0.02778366021811962,0.026517022401094437,0.02869029901921749
2184,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2184/lambda_t_star5/style.png,0.028061166,0.71715236,0.8163246,0.52581984,0.44558126,0.07710898,0.04735269397497177,0.04528530687093735,0.03873860090970993,0.03307049721479416,0.30836877,0.20124036,0.24255642,0.28653967,0.29998899,0.3180842,0.3247218430042267,0.308704137802124,0.31969740986824036,0.3216358423233032
2192,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2192/lambda_t_star5/style.png,0.72291785,0.8937202,0.8334859,0.8516234,0.8525361,0.85502243,0.8571428060531616,0.8349067568778992,0.7815305590629578,0.7458058595657349,0.2986702,0.47277898,0.3091193,0.38763845,0.398247,0.31205615,0.39728766679763794,0.4067150950431824,0.33202826976776123,0.3152661621570587
2269,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2269/lambda_t_star5/style.png,0.040615465,0.88303125,0.92089546,0.9113152,0.64696264,0.41235286,0.3545142114162445,0.30167779326438904,0.1644228845834732,0.073271743953228,0.037462976,0.123070136,0.08012302,0.051901445,0.051065806,0.045495026,0.041770223528146744,0.03953338414430618,0.03673819452524185,0.03593558818101883
2035,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2035/lambda_t_star5/style.png,0.13097337,0.89673537,0.8976983,0.87732655,0.8236794,0.7432628,0.33910733461380005,0.22441361844539642,0.19353033602237701,0.1581745594739914,0.30499372,0.6412595,0.54648733,0.55732894,0.4732217,0.28278512,0.26366278529167175,0.25896739959716797,0.25873252749443054,0.26584434509277344
2558,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2558/lambda_t_star5/style.png,0.056886323,0.9457313,0.9490431,0.9682028,0.9594972,0.8661278,0.7737497687339783,0.28476887941360474,0.07908208668231964,0.06465335935354233,0.013419016,0.028168505,0.017721685,0.01855268,0.013990253,0.014706909,0.014568359591066837,0.015101224184036255,0.013488235883414745,0.013346957042813301
3157,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3157/lambda_t_star5/style.png,0.61587197,0.89233255,0.8938184,0.8720013,0.83707154,0.78842753,0.7465817928314209,0.7050929069519043,0.6716638803482056,0.63736891746521,0.22562261,0.3858169,0.3752104,0.32897538,0.28012317,0.2618758,0.24280163645744324,0.20719760656356812,0.2062368094921112,0.21950459480285645
2432,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2432/lambda_t_star5/style.png,0.8512329,0.88618326,0.90325767,0.9113109,0.89494276,0.904405,0.90249103307724,0.8885447382926941,0.8784257769584656,0.8688653111457825,0.2110962,0.14927272,0.25362143,0.21655178,0.19024226,0.2622509,0.2640670835971832,0.25005120038986206,0.24643580615520477,0.22981618344783783
2841,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2841/lambda_t_star5/style.png,0.18212797,0.96144646,0.93694645,0.9284764,0.8874178,0.87485284,0.85460364818573,0.6139962077140808,0.47822943329811096,0.25909411907196045,0.10344651,0.15025093,0.1913333,0.18242083,0.13703015,0.14931473,0.1712113916873932,0.16255508363246918,0.14284732937812805,0.11439032852649689
1675,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1675/lambda_t_star5/style.png,0.03668099,0.05616641,0.093755804,0.12357976,0.09691814,0.06532043,0.05978658050298691,0.04730551317334175,0.04396408423781395,0.04068824276328087,0.13378085,0.21676601,0.17911392,0.15036727,0.16273713,0.13437022,0.14115697145462036,0.11984007805585861,0.12352938950061798,0.1297055184841156
2915,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2915/lambda_t_star5/style.png,0.1547506,0.938177,0.9285604,0.9255317,0.8496187,0.86173266,0.7181264758110046,0.40247926115989685,0.3151315152645111,0.2316247671842575,0.034408156,0.09300234,0.08854777,0.038622547,0.031593636,0.030244613,0.034141600131988525,0.029603416100144386,0.03097868710756302,0.03249683976173401
1520,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1520/lambda_t_star5/style.png,0.14319658,0.8406523,0.8267206,0.8079411,0.7942593,0.7894324,0.8376891016960144,0.8114356398582458,0.7034978866577148,0.19467279314994812,0.07765728,0.15787527,0.19384025,0.3825996,0.12674178,0.09682607,0.08773365616798401,0.08419811725616455,0.0835675373673439,0.08179861307144165
2938,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2938/lambda_t_star5/style.png,0.041930974,0.21318534,0.2276952,0.16734573,0.14870515,0.07443941,0.05544968321919441,0.0520172193646431,0.0507219173014164,0.04457269236445427,0.2620451,0.28968933,0.34587017,0.28117472,0.24803028,0.2715432,0.2645626664161682,0.2628772258758545,0.24880190193653107,0.2544196546077728
2992,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2992/lambda_t_star5/style.png,0.8454,0.8857098,0.8350412,0.8746943,0.8504844,0.87406427,0.8409202694892883,0.8785778880119324,0.854413628578186,0.8597328662872314,0.10543,0.20109081,0.13511056,0.11803726,0.12409363,0.10240337,0.08949797600507736,0.08770671486854553,0.09781122952699661,0.10700494050979614
1914,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1914/lambda_t_star5/style.png,0.06875854,0.92544323,0.88954985,0.8940098,0.8912322,0.8560749,0.6054146885871887,0.24486297369003296,0.11832838505506516,0.07915042340755463,0.044203293,0.16207083,0.3976038,0.12161179,0.07451839,0.059613924,0.0512973889708519,0.048669733107089996,0.047090765088796616,0.04444706439971924
3297,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3297/lambda_t_star5/style.png,0.033837333,0.79773533,0.6313093,0.24957079,0.101034105,0.050444275,0.045852430164813995,0.041446980088949203,0.036918237805366516,0.035522401332855225,0.07906871,0.30910087,0.04255613,0.039982624,0.08927506,0.086030096,0.10233686119318008,0.080055832862854,0.08638018369674683,0.08685264736413956
1729,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1729/lambda_t_star5/style.png,0.38110742,0.8060815,0.8624349,0.8289728,0.78622437,0.7473061,0.7214299440383911,0.6615930795669556,0.4882057011127472,0.44495508074760437,0.7021187,0.7957592,0.8053911,0.80063266,0.7279377,0.689742,0.7197625041007996,0.7215349078178406,0.7143875956535339,0.7227815985679626
1835,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1835/lambda_t_star5/style.png,0.20633031,0.916892,0.9286561,0.86583656,0.86620706,0.8731626,0.6962143182754517,0.655358612537384,0.6236466765403748,0.3249501883983612,0.19861048,0.4104714,0.26340452,0.17196475,0.19329989,0.19709772,0.2078777253627777,0.20162098109722137,0.2271372675895691,0.21028006076812744
2067,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2067/lambda_t_star5/style.png,0.21920961,0.9305522,0.8460974,0.865461,0.89157236,0.807064,0.7045620083808899,0.6965442895889282,0.4149623215198517,0.24541710317134857,0.029121539,0.07721566,0.04284976,0.0372616,0.03265649,0.02710256,0.028391137719154358,0.028733767569065094,0.03128478676080704,0.031436678022146225
2188,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2188/lambda_t_star5/style.png,0.009443745,0.02015408,0.01052119,0.008096283,0.010855159,0.011065375,0.011334718205034733,0.010927402414381504,0.01063553337007761,0.009645014069974422,0.07007599,0.040556032,0.057001784,0.05592244,0.076513626,0.07476061,0.07233826816082001,0.0718892440199852,0.07194704562425613,0.07315325736999512
2050,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2050/lambda_t_star5/style.png,0.16896841,0.93264943,0.75337714,0.74001217,0.7938718,0.5705545,0.3758748471736908,0.3358209729194641,0.2848794758319855,0.22056353092193604,0.07238501,0.0882786,0.043541513,0.047240987,0.07445851,0.068871565,0.07528655976057053,0.06970454007387161,0.07170011103153229,0.07254137843847275
1548,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1548/lambda_t_star5/style.png,0.8963524,0.9684364,0.914607,0.91319764,0.9175325,0.93065256,0.9159477949142456,0.9044294953346252,0.9081332087516785,0.9036404490470886,0.10985082,0.2694232,0.20591147,0.22209902,0.2264476,0.22749414,0.18246792256832123,0.13864248991012573,0.1183907687664032,0.11072699725627899
2771,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2771/lambda_t_star5/style.png,0.8558538,0.9334497,0.9302612,0.9286636,0.9087247,0.8908549,0.900918185710907,0.8975894451141357,0.8923206925392151,0.8781082034111023,0.18976453,0.5850195,0.39676505,0.3212461,0.3080389,0.25927755,0.2126876413822174,0.1916532814502716,0.1835501790046692,0.17861400544643402
3147,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3147/lambda_t_star5/style.png,0.096005805,0.91392344,0.9208072,0.88049686,0.4528902,0.40321657,0.24970370531082153,0.15750962495803833,0.13179022073745728,0.1168597862124443,0.022932993,0.069302835,0.04223499,0.042953134,0.02703305,0.027434655,0.026037275791168213,0.027305494993925095,0.025605173781514168,0.026152921840548515
1504,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1504/lambda_t_star5/style.png,0.5907938,0.9422384,0.89715296,0.8935024,0.8202478,0.8220922,0.7295348048210144,0.711254358291626,0.6932744383811951,0.6291658878326416,0.43819267,0.15938772,0.37774,0.49114615,0.50060004,0.50394785,0.4786420464515686,0.47601285576820374,0.46324464678764343,0.4451805353164673
2961,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2961/lambda_t_star5/style.png,0.07780708,0.93945014,0.94278693,0.8892414,0.847448,0.8513855,0.67708820104599,0.3270675539970398,0.12596911191940308,0.09095090627670288,0.04790443,0.054770358,0.025820961,0.032249305,0.036075898,0.059201688,0.07070951908826828,0.06689305603504181,0.05525849387049675,0.05398254841566086
2085,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2085/lambda_t_star5/style.png,0.42108798,0.9061363,0.9321843,0.9165109,0.9045432,0.8978033,0.749909520149231,0.64839106798172,0.5791119337081909,0.47747883200645447,0.028172389,0.11446014,0.05613856,0.045107298,0.03952032,0.035778243,0.03267933800816536,0.029283815994858742,0.030293848365545273,0.02864215523004532
1568,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1568/lambda_t_star5/style.png,0.9083097,0.9127722,0.9171578,0.9478918,0.9307274,0.9151525,0.9274114370346069,0.923545777797699,0.914578378200531,0.9140087962150574,0.050008494,0.05858642,0.04635673,0.04757475,0.046078734,0.04991866,0.05537979677319527,0.05196595937013626,0.050710633397102356,0.048420269042253494
