seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4942,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4942/lambda_t_star5/style.png,0.0015931338,0.010630547,0.1884969,0.023113528,0.0010903251,0.00784775,0.0081056245,0.0061151,0.0013753682,0.009965225,0.006965698,0.007842735,0.001927795,0.015978266,0.0056682094,0.008421494,0.0024836997,0.016728085,0.005234524,0.00854391,0.0021884441,0.015833654,0.0030446055,0.0054272288,0.0019193946,0.017248128,0.0025326696,0.0049918694,0.0017026172,0.015816899,0.0020515888,0.0043448233,0.0013287726,0.01344238,0.002237211,0.00423374,0.0011950043,0.011324298,0.0020804321,0.00421986
4885,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4885/lambda_t_star5/style.png,0.00015125913,0.0009132057,0.027475232,0.0015829825,0.0014822339,0.0045826193,0.99705124,0.011996602,0.0010717185,0.0033895222,0.9961875,0.010250194,0.0011267129,0.0033685763,0.9949201,0.0038265518,0.0016678465,0.0032047888,0.89485407,0.031131374,0.0018827209,0.0010465971,0.115490906,0.0072614853,0.0020828648,0.0010145265,0.08065573,0.008097184,0.0015480542,0.0012480167,0.038173575,0.00576804,0.0036213533,0.0010987311,0.021509437,0.0035131455,0.0070569157,0.00077332335,0.011961753,0.002098055
4852,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4852/lambda_t_star5/style.png,0.00014786469,0.010005151,0.035286605,0.0027462493,0.0018174535,0.0112509085,0.9982326,0.011271211,0.0024186831,0.0068876613,0.99498343,0.009557887,0.0024439795,0.0053671766,0.25209743,0.014423145,0.0031593014,0.0047698454,0.011672759,0.0059284973,0.0032149085,0.004132113,0.0126793105,0.0070402985,0.0025983898,0.004106597,0.0098780645,0.005743073,0.0031281225,0.0041537834,0.0098273875,0.0064223497,0.0021517498,0.0033034722,0.008155103,0.005130208,0.0016724794,0.0027827502,0.0063974434,0.0042900913
4484,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4484/lambda_t_star5/style.png,0.9503228,0.018854981,0.08964468,0.025079714,0.00046717326,0.0013903374,0.99676055,0.0008894997,0.00030857566,0.0011568503,0.9875916,0.0010327194,0.00034439357,0.0009912003,0.9769949,0.0007249597,0.008586021,0.0012520828,0.0065489556,0.001330868,0.004386841,0.001315909,0.0047368254,0.0017415506,0.0036412578,0.00153193,0.004725132,0.0017743,0.0029023255,0.0012130585,0.0036108734,0.001616436,0.004615836,0.0010918836,0.0033554363,0.0016385737,0.0048856395,0.0007894457,0.0026211343,0.0013479448
4365,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4365/lambda_t_star5/style.png,0.118416674,0.009346968,0.0021780834,0.0016409422,0.001182089,0.0131947035,0.98861325,0.01597304,0.0025330526,0.013264567,0.9774711,0.0081881,0.0012762552,0.003324601,0.92546874,0.0040986445,0.0026462057,0.005112228,0.74373513,0.006930649,0.0033429544,0.005031354,0.49909624,0.004653484,0.0061167604,0.0029531799,0.020170603,0.0017566475,0.006891657,0.0032066933,0.0051499787,0.0016406211,0.0059891837,0.0032170974,0.003240177,0.0013614277,0.0065140915,0.0026178914,0.002209319,0.0012499155
4321,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4321/lambda_t_star5/style.png,0.024830982,0.008446413,0.0006998429,0.00035769588,0.0015957132,0.006037101,0.9969739,0.015544422,0.0008830068,0.007313325,0.9985469,0.008431953,0.0011022756,0.0075834394,0.9559325,0.004945383,0.0013159247,0.008624952,0.9003107,0.004236042,0.0011632257,0.0048380964,0.5726621,0.003227943,0.00270521,0.0026352333,0.059622824,0.0027909786,0.0066752266,0.0015823075,0.016894113,0.0028113022,0.0050685345,0.002186189,0.018487673,0.0034875814,0.0056819157,0.0019103079,0.015333005,0.0031151583
4262,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4262/lambda_t_star5/style.png,0.0008191988,0.004575156,0.0044978927,0.0003256537,0.0017020394,0.007253693,0.9956304,0.003619678,0.00030424615,0.002572364,0.9938334,0.0015748274,0.0002563579,0.0024952213,0.99248546,0.0013730793,0.00038951976,0.004041466,0.98679745,0.0029346156,0.00056963146,0.0031512773,0.13642922,0.003923297,0.0005617997,0.003374862,0.08474432,0.003758464,0.00068402075,0.0032454655,0.066434175,0.0037637684,0.0007688126,0.004233772,0.046594065,0.0038450814,0.0006087521,0.0038236696,0.040711768,0.0033421095
4988,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4988/lambda_t_star5/style.png,0.010318915,0.00131584,0.0056261923,0.0010601998,0.0014053053,0.0043179463,0.9868045,0.0013805038,0.0016395195,0.0051461547,0.97290605,0.0021385783,0.002598565,0.004630413,0.85320204,0.0024864564,0.01787528,0.0074469843,0.05474286,0.0072588497,0.15599059,0.0038790854,0.020184029,0.006381454,0.24350181,0.00486669,0.015947435,0.007060542,0.51851153,0.0069377217,0.015958102,0.011014428,0.42779568,0.0052528232,0.011940919,0.008367406,0.34620395,0.0043482077,0.009158655,0.0069766175
4568,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4568/lambda_t_star5/style.png,0.0006777046,0.49806884,0.0018467586,0.0015439675,0.0024194415,0.019519463,0.9980363,0.02280619,0.0055851005,0.013118511,0.9947916,0.018177759,0.0007412434,0.0025423053,0.31742758,0.0027574582,0.00015846401,0.0022355788,0.015660994,0.0012480661,0.00023583524,0.0016757437,0.0072646076,0.0013325936,0.0007976734,0.0029180811,0.011301866,0.003825605,0.0014663084,0.003621116,0.008602764,0.004805265,0.0019459967,0.0037900996,0.01072767,0.0059002857,0.0017347117,0.003385583,0.008690976,0.005220237
4064,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4064/lambda_t_star5/style.png,0.002118533,0.026552226,0.37337083,0.0062800087,0.00038713403,0.0049619228,0.99546695,0.0021081655,0.0004594887,0.006953136,0.9882686,0.002355446,0.0007926902,0.007437646,0.9894231,0.0031895754,0.0008174743,0.0021563924,0.028396381,0.0034505115,0.0012399441,0.0019659447,0.010847409,0.003919769,0.0012463091,0.0021551442,0.010206656,0.0033632847,0.0012748186,0.0028328463,0.01028951,0.004108934,0.0013168983,0.0029077623,0.008187576,0.004050658,0.0010254243,0.002719186,0.008114785,0.0038448956
4588,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4588/lambda_t_star5/style.png,0.002541454,0.028361263,0.11399222,0.009615086,0.0028604837,0.0100343535,0.9981018,0.005949698,0.006323182,0.023428142,0.99963236,0.013236468,0.0005947191,0.008354214,0.13630348,0.006322373,0.002542065,0.0059928293,0.11084511,0.008072351,0.0050902804,0.00558073,0.05366145,0.007091142,0.010155805,0.005176549,0.0344735,0.006129793,0.028067712,0.0045202835,0.025462551,0.004868242,0.052281428,0.0042383918,0.021379007,0.0050016292,0.05205206,0.004302185,0.020473713,0.0044091023
4984,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4984/lambda_t_star5/style.png,0.005832289,0.028143622,0.0048051807,0.007094359,0.00054647384,0.008441259,0.9973688,0.0070163854,0.000696289,0.0071658846,0.97689205,0.0040297937,0.0019762951,0.007146848,0.011734305,0.0021709383,0.002801577,0.004358281,0.0057612294,0.0021421593,0.003323527,0.005451149,0.0056585395,0.002677147,0.0035364123,0.005282724,0.004702477,0.0025277114,0.004959915,0.0064535574,0.0041136295,0.0027079398,0.0045772106,0.0048990576,0.0038462528,0.002559848,0.004632901,0.0038662327,0.0028966623,0.0020648856
4508,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4508/lambda_t_star5/style.png,0.001192501,0.0063113556,0.12878962,0.004179824,0.006786637,0.008655789,0.87247556,0.007552243,0.016747812,0.0006057087,0.0032207891,0.0021223985,0.03958633,0.0018749367,0.0037092806,0.0044003655,0.023024948,0.00068722473,0.0024966649,0.0021913105,0.011770541,0.0009008367,0.0026434774,0.002693977,0.007817523,0.0009344403,0.0033835063,0.003012684,0.0049166093,0.00093565276,0.0031878266,0.0027860696,0.0045976397,0.00096682325,0.0035566504,0.002922773,0.004990436,0.0009580567,0.0030785687,0.0028769686
4832,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4832/lambda_t_star5/style.png,0.06064799,0.0005283983,0.011658795,0.00018117383,0.0016235334,0.0037914591,0.9739136,0.0082666315,0.0019543206,0.0036078447,0.938817,0.01435083,0.0014923171,0.0021516678,0.07700224,0.005803179,0.011412727,0.0046860417,0.038877882,0.006785482,0.01331948,0.007054985,0.01229012,0.004460998,0.017488373,0.007136343,0.0032329164,0.0020476591,0.018198537,0.0065941056,0.0016880399,0.0015439912,0.036087334,0.006054422,0.0011007352,0.0014308323,0.031934235,0.0039529884,0.0007833358,0.0012996831
4137,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4137/lambda_t_star5/style.png,0.013751534,0.093364015,0.004484845,0.001993774,0.009455595,0.06371941,0.91896284,0.07007038,0.0016460755,0.003375257,0.37572578,0.0037504667,0.0031214429,0.00088230835,0.72200364,0.0024369273,0.0044211564,0.001292727,0.70819825,0.0025879103,0.0039431006,0.0015644878,0.6960681,0.0025866649,0.002812784,0.001470845,0.5042429,0.002953479,0.0040086783,0.0013332005,0.40402314,0.002935507,0.005181227,0.0013562307,0.35827863,0.0031016646,0.0076511293,0.0011913753,0.30278242,0.002426885
4057,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4057/lambda_t_star5/style.png,0.0056639267,0.11502263,0.46847337,0.12583847,0.0019227454,0.009014824,0.8075734,0.019014576,0.0049079526,0.022522192,0.62343514,0.0571413,0.004509328,0.013389139,0.4696736,0.024805661,0.003602814,0.0066459305,0.21106789,0.018476386,0.009000766,0.0062444545,0.28079894,0.026305288,0.02906586,0.0037526675,0.067712784,0.023470722,0.039904837,0.0028329971,0.014920401,0.017018437,0.03361014,0.0028008525,0.013339669,0.014321432,0.028180104,0.0023702448,0.009532548,0.011184821
4983,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4983/lambda_t_star5/style.png,0.27243382,0.0013597186,0.0067410963,0.0018295585,0.0066971728,0.0190442,0.98760766,0.06720626,0.0029553347,0.038090654,0.90479404,0.0947194,0.008353372,0.03235712,0.09946466,0.0055373907,0.027310384,0.011585665,0.40957233,0.0062991986,0.7549203,0.0037466523,0.20039359,0.0050084325,0.80987865,0.0043757046,0.08648966,0.004677303,0.42956996,0.0058193114,0.014144832,0.0065591265,0.22074118,0.0074446225,0.007941604,0.0063894712,0.18984209,0.012335454,0.006269219,0.006600075
4020,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4020/lambda_t_star5/style.png,0.0025526795,0.9954585,0.010790561,0.013278817,0.0004897418,0.008883875,0.9843232,0.0049051032,0.0013010243,0.013804179,0.9785315,0.008195619,0.0049891653,0.05304108,0.27046156,0.02672805,0.006736705,0.09235238,0.15478352,0.028710002,0.007664878,0.18505436,0.04294662,0.01693517,0.0116030695,0.1482489,0.02516077,0.01391232,0.009992755,0.11813732,0.015474235,0.011599215,0.011005943,0.11750338,0.0097359065,0.009301902,0.011744938,0.121581525,0.00828394,0.008513186
4614,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4614/lambda_t_star5/style.png,0.021265361,0.00012630742,0.010425371,0.00027836434,0.0028210012,0.0341754,0.858523,0.3569471,0.0028706002,0.22017945,0.48169672,0.032440223,0.0017032122,0.08406602,0.4983666,0.090161934,0.002756732,0.04375461,0.44720477,0.026312517,0.0070197186,0.056212146,0.01027584,0.014399981,0.013899215,0.04447906,0.006048147,0.015994927,0.005794,0.0104967505,0.0034134244,0.008838503,0.0070963716,0.005731279,0.0027285211,0.009086652,0.009097813,0.005680332,0.0023860447,0.008005129
4319,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4319/lambda_t_star5/style.png,0.00063233543,0.08468053,0.0542443,0.0050280965,0.029220589,0.01157697,0.9988003,0.007574488,0.0023238687,0.01070617,0.9982755,0.007068841,0.0026699656,0.0071091424,0.9960848,0.008028317,0.031768236,0.008362304,0.16413034,0.008012634,0.014942957,0.0014426888,0.021960407,0.0017422587,0.16720204,0.0009310823,0.010269378,0.0012000832,0.19605571,0.000931798,0.011162383,0.00139037,0.049731303,0.001599022,0.01646758,0.0022905357,0.029132038,0.0018012329,0.013529296,0.0023128453
4505,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4505/lambda_t_star5/style.png,0.012864444,0.0115484465,0.0009174257,0.00030433896,0.0009677458,0.0034723745,0.9978126,0.0010092191,0.0006699025,0.0046216035,0.99843436,0.0012735067,0.0005095418,0.0056036958,0.99772877,0.0017712143,0.0024586176,0.0040704547,0.14843231,0.007636805,0.0025160892,0.004392451,0.10327829,0.0072745527,0.0027704292,0.0040068342,0.06924529,0.006210267,0.0035057766,0.0036069741,0.0511461,0.0060387095,0.0038587546,0.0034593265,0.03505973,0.006080386,0.002046763,0.0035251852,0.034871303,0.0044844
4236,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4236/lambda_t_star5/style.png,0.0018250551,0.039183218,0.00043391783,0.0009459903,0.0018131367,0.002030127,0.85233414,0.003270701,0.00077317056,0.00041008124,0.3530083,0.001314461,0.0007289383,0.0002885957,0.03154092,0.0021196776,0.0027452856,0.0003703361,0.16409144,0.0017998085,0.0022708154,0.00027525233,0.02774113,0.0014915805,0.007539231,0.00020070351,0.002628437,0.0012262342,0.014470213,0.00021568479,0.0022004596,0.0011391736,0.016469581,0.00027901586,0.0025323876,0.0013285447,0.031705968,0.00031743856,0.0021535615,0.0013653056
4517,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4517/lambda_t_star5/style.png,0.00012660585,0.0006846814,0.06316319,0.00074179075,0.0011273307,0.004822382,0.6733181,0.009448876,0.00024021925,0.004163183,0.218922,0.0025521938,3.5981368e-05,0.0010011275,0.013348652,0.0011535562,0.00011966326,0.0011387028,0.0058286684,0.0016436363,0.00028619845,0.0007868328,0.0009934708,0.0018508901,0.00022508945,0.0005445596,0.0005388619,0.0009132013,0.00052375626,0.0007814383,0.0009748046,0.0014066892,0.0007738276,0.0008348723,0.0011471792,0.0015936617,0.0007061828,0.0007118599,0.0006630616,0.0012796883
4457,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4457/lambda_t_star5/style.png,0.00021052263,0.0061591594,0.015293408,0.0008734983,0.0009512596,0.0015910593,0.86948824,0.015990693,0.0002748236,0.00020152192,0.044076998,0.002829069,0.00036749322,0.00012886118,0.008884818,0.0019574687,0.0005159444,0.00012580724,0.0085407235,0.0021882327,0.0006734504,8.908288e-05,0.00490953,0.0014235697,0.0008624776,9.2119866e-05,0.0037880368,0.001494848,0.0009914147,0.00011295323,0.0035989743,0.0017056452,0.0010780165,0.00012861923,0.0033615653,0.0018688259,0.0013749995,0.00016620035,0.0034309146,0.0022221592
4172,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4172/lambda_t_star5/style.png,0.0017097482,0.011970755,0.063339025,0.0037148886,0.00081259425,0.0046646153,0.98047936,0.003378516,0.0008192012,0.0024525777,0.9285636,0.0029595373,0.00041076515,0.0009870206,0.26852727,0.0028042598,0.0039790124,0.0012473697,0.24761927,0.0038979463,0.0030065961,0.001208924,0.19630381,0.0036788967,0.005140611,0.0011934385,0.09414337,0.0040193293,0.010762689,0.0018214147,0.020814555,0.0058075516,0.014518698,0.0017307162,0.016364135,0.0050938,0.019979162,0.0013466136,0.007345938,0.0037836668
4672,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4672/lambda_t_star5/style.png,0.02745859,0.10683279,0.0034277728,0.0024734489,0.0015677038,0.019667577,0.9919409,0.040888235,0.0009883953,0.0074086543,0.97803456,0.0064754556,0.0022418,0.0030811075,0.7528917,0.009667819,0.0027889952,0.0014531119,0.5189982,0.005175918,0.0031229937,0.0017030482,0.19326521,0.0040437407,0.0021383334,0.0031079517,0.037844796,0.003217347,0.0022736944,0.0045452854,0.013371696,0.0027232869,0.003999919,0.0035397408,0.008188913,0.0026259664,0.0043067057,0.0024988984,0.0060199373,0.0022812528
4713,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4713/lambda_t_star5/style.png,0.002818813,0.005656928,0.10898847,0.0035901347,0.00039145417,0.004665178,0.99944085,0.00817721,0.0002607248,0.0019407645,0.9925257,0.0019592983,0.00018694076,0.0026646294,0.99066144,0.0013615198,0.0002091982,0.0032237987,0.9881334,0.0024342313,0.00025581854,0.0028107772,0.98713905,0.002686595,0.00019175357,0.0032323876,0.07739356,0.0024740135,0.00037886357,0.003519873,0.057559807,0.003387815,0.0017663395,0.0029225424,0.054907303,0.0040775104,0.0016478647,0.0027986558,0.041257594,0.0041357623
4960,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4960/lambda_t_star5/style.png,0.011838346,0.014007617,0.0005405598,0.0005925905,0.0011114496,0.010126401,0.9940876,0.006815897,0.00016689417,0.0024484186,0.9839842,0.00086787465,0.00013595283,0.0014229843,0.9867113,0.0008338233,0.00019404748,0.0016168717,0.9772067,0.0013222547,0.00023164866,0.0008482298,0.040921357,0.002496962,0.00020781768,0.00031396793,0.013865943,0.0007795674,0.00018846075,0.00019551638,0.007085769,0.00048748244,0.00022533642,0.00018380105,0.0038202945,0.0004399381,0.0002951197,0.00016475725,0.002489852,0.00042431187
4387,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4387/lambda_t_star5/style.png,0.0108570475,0.03827474,0.004506343,0.0029421062,0.00064768275,0.003547867,0.9704161,0.017675012,0.0011196891,0.0044585993,0.98996556,0.022218864,0.00077139755,0.0044000773,0.9803098,0.022686923,0.0011199617,0.0066529512,0.9842039,0.027061436,0.000747198,0.0034244854,0.8742476,0.036242537,0.00034333713,0.002358893,0.62291473,0.021342643,0.0003096044,0.0018741891,0.41551945,0.009410611,0.00035683162,0.0021169318,0.37579453,0.0072531714,0.00042161043,0.0021552981,0.26144287,0.006638002
4730,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4730/lambda_t_star5/style.png,0.0005989553,0.004842619,0.028745174,0.0023810193,0.0019090454,0.004614007,0.9764168,0.0063104467,0.001996826,0.003324761,0.5414806,0.004538785,0.0013745761,0.0014464359,0.022784306,0.0032276562,0.0016325457,0.0013987183,0.013215886,0.0027739687,0.002025447,0.0014741317,0.009949749,0.0028133376,0.0016076282,0.0014341057,0.007889953,0.0026820009,0.0013529267,0.001429175,0.0071875616,0.002602081,0.0011867196,0.0013089771,0.00745548,0.0023627293,0.0012139116,0.0013677444,0.0051701707,0.0021569303
4696,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4696/lambda_t_star5/style.png,0.007783972,0.0010451901,0.018851422,0.0044187075,0.002792796,0.016631918,0.6344055,0.019098122,0.001536128,0.085558325,0.010301098,0.0074466313,0.018666336,0.9029234,0.0025938298,0.006339141,0.030343339,0.22855026,0.005007093,0.006385207,0.041075185,0.40058205,0.0033518537,0.004880248,0.026472298,0.39520088,0.0035325445,0.00579514,0.0147991665,0.42564437,0.002458746,0.004872103,0.012667878,0.34639433,0.0020219674,0.0042652786,0.012351004,0.38631728,0.0018952452,0.0045307926
4444,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4444/lambda_t_star5/style.png,0.00025174016,0.053247284,0.07554792,0.007548413,0.06913526,0.0026387286,0.003321659,0.0061670425,0.009906694,0.005498333,0.0058562094,0.008992633,0.008538254,0.00393073,0.005571373,0.008010459,0.007520565,0.0033263227,0.0048084813,0.007394246,0.011113148,0.0028710875,0.005147255,0.008091062,0.0102596795,0.0027796202,0.004694583,0.006412674,0.01150136,0.0037707658,0.0044272635,0.007331393,0.013773448,0.0051456755,0.004387866,0.008474646,0.015907047,0.0038187418,0.0032396289,0.0065774247
4209,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4209/lambda_t_star5/style.png,0.003593654,0.003929559,0.019314134,0.0026893676,0.0014251106,0.0044969707,0.9829679,0.007234822,0.0025289042,0.007857309,0.9905185,0.013021881,0.005697022,0.0071395673,0.78644025,0.0078124655,0.03551149,0.0025130862,0.95223826,0.002618275,0.06305721,0.0015311074,0.25675467,0.0028040388,0.075295374,0.0011842038,0.089163445,0.0022479135,0.09381372,0.0011917038,0.044495087,0.0026032436,0.0943369,0.0011133188,0.027959868,0.0025428482,0.07670804,0.0011619283,0.01948846,0.0028575815
4745,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4745/lambda_t_star5/style.png,0.0006406295,0.36632085,0.00063497096,0.0019081405,0.0007642774,0.01079912,0.92870647,0.012738297,0.0002044722,0.0058949264,0.9960473,0.00075318315,0.00022345725,0.0058749667,0.9979753,0.0006826128,0.00033130104,0.006801131,0.99815243,0.0009679626,0.00025857205,0.010135314,0.05940649,0.0017296786,0.00023781708,0.011180102,0.058194745,0.0015900856,0.00022879902,0.012777315,0.051273555,0.0015242391,0.0002320408,0.013728742,0.0488236,0.0015712006,0.00018220305,0.012309942,0.050947424,0.0015246803
4220,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4220/lambda_t_star5/style.png,0.001451977,0.0071833334,0.05032138,0.0026047,0.0013089492,0.007833536,0.9934348,0.00590645,0.00030057738,0.004105388,0.928674,0.003367371,0.0010895779,0.0056300433,0.90637565,0.0057718507,0.001553599,0.0023580773,0.025319971,0.006317609,0.0017539429,0.002714323,0.020535545,0.0077550807,0.0012713651,0.0025364077,0.018199356,0.0075209066,0.0008541584,0.0024014509,0.016786395,0.0064330534,0.0007447139,0.0021993313,0.014072046,0.005940832,0.00067839475,0.0020832384,0.0122179985,0.005758324
4255,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4255/lambda_t_star5/style.png,0.007093086,0.76235235,0.0050571663,0.007860409,0.008431842,0.03706865,0.981689,0.03834072,0.006472609,0.038330693,0.9839585,0.027513828,0.007497005,0.046989914,0.95778954,0.24518894,0.003219311,0.01702898,0.8999502,0.014131479,0.0042621954,0.030291485,0.013541915,0.008602415,0.0033136397,0.021931939,0.0022813962,0.00502637,0.003734121,0.1249868,0.0012398486,0.004181499,0.0049289917,0.13106428,0.0014036435,0.005206344,0.0049427412,0.16016021,0.0014023153,0.005415733
4110,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4110/lambda_t_star5/style.png,0.50458926,0.009954026,0.019203147,0.010205186,0.009441813,0.12868018,0.9815654,0.06905303,0.0009599385,0.0066988836,0.97361326,0.007635816,0.00041272474,0.0028148927,0.62476397,0.004771779,0.0017672494,0.0027842287,0.16583288,0.0147641115,0.0015523657,0.002610207,0.18599345,0.010143962,0.0011439028,0.0036135109,0.2525411,0.013904294,0.00079810066,0.0032888504,0.35932055,0.016428163,0.0005410206,0.0025008305,0.30765298,0.014145823,0.0005176557,0.001986368,0.16951732,0.01292372
4429,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4429/lambda_t_star5/style.png,0.017312964,0.011564262,0.002341216,0.0030289795,0.0015435942,0.004444696,0.9198729,0.009525832,0.01530169,0.03515704,0.52713454,0.43387648,0.00089316897,0.010185217,0.007814827,0.00615918,0.0007134141,0.00071601395,0.00070476887,0.0037240258,0.001158514,0.0008601623,0.00083162327,0.0042603603,0.0013007902,0.0007788582,0.0006328407,0.0037258621,0.0018263491,0.0009811751,0.00063973654,0.0038004569,0.0032259002,0.0016299768,0.0009800564,0.005638948,0.003893437,0.0018205348,0.0011279017,0.0065438384
4536,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4536/lambda_t_star5/style.png,0.001233939,0.31333095,0.0014971922,0.0007049812,0.00059757737,0.003757791,0.99710006,0.0018415712,0.0006852223,0.00381878,0.9978992,0.0017478241,0.0017087797,0.003937649,0.15492964,0.006749418,0.0005771506,0.0032289298,0.17561284,0.0043937773,0.00130579,0.0033959989,0.12342183,0.0069069215,0.018489435,0.004691525,0.050291616,0.010481962,0.29462835,0.0035326772,0.019006139,0.007192068,0.053519983,0.0038122584,0.010593574,0.004093149,0.042832654,0.003455311,0.00851045,0.002937023
4116,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4116/lambda_t_star5/style.png,0.00086854066,0.003672931,0.48595917,0.0051207663,0.0010188057,0.0046837116,0.5850191,0.010279861,0.001364137,0.0025721241,0.21684359,0.008624366,0.0007151834,0.0013794453,0.6571854,0.0016827445,0.00064963446,0.0019149784,0.4304439,0.0018078354,0.0013056757,0.0030017747,0.3984574,0.0023642024,0.0013956367,0.0040726783,0.3876915,0.0031764915,0.0024532403,0.0062865946,0.18063432,0.0064117787,0.003284164,0.004775141,0.11782224,0.004658792,0.00477146,0.0067249,0.070773825,0.004712678
4892,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4892/lambda_t_star5/style.png,0.023417044,0.010825835,0.0013185367,0.002358903,0.00077785505,0.0027559078,0.10786049,0.0051501156,0.00066323637,0.0018048176,0.11019997,0.0035394954,0.0005446917,0.0017781139,0.12764458,0.0024346982,0.0005743024,0.0016167024,0.07161756,0.002513066,0.00024065732,0.00084883097,0.024723094,0.0013188958,0.00019103983,0.0006325256,0.013819797,0.0010065502,0.00019604129,0.00050833385,0.007956923,0.0008789724,0.00025537552,0.00047497384,0.00659171,0.0008944362,0.00041394183,0.00059903035,0.0066930824,0.0011556437
4992,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4992/lambda_t_star5/style.png,0.9239235,0.00057574187,0.0011056367,0.00024332262,0.001200799,0.0020858045,0.9516437,0.009968213,0.00077654567,0.0021643993,0.7414934,0.007829212,0.00048466193,0.0023353647,0.12168739,0.0035513295,0.00079613796,0.0054131085,0.04769499,0.0042119524,0.002423986,0.0144306775,0.06078557,0.00646708,0.002628368,0.016720297,0.026567008,0.00569213,0.0024423737,0.012316879,0.019446507,0.0040906933,0.0026373558,0.014924151,0.01020391,0.004518681,0.0048015337,0.018920869,0.0072551495,0.0060437745
4089,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4089/lambda_t_star5/style.png,0.6297665,0.025885727,0.006150368,0.0015638884,0.0008278728,0.00069102104,0.8782266,0.0013594396,0.000694061,0.0005447058,0.38392618,0.0015519053,0.00058270147,0.0004802945,0.14661886,0.0016342339,0.0006191361,0.00052065373,0.07720015,0.002054988,0.0004841136,0.0004478347,0.043072086,0.0022847513,0.0004300751,0.00035787275,0.024690162,0.0016685161,0.0004373421,0.00032194686,0.01829542,0.0014575204,0.00051145314,0.00032452028,0.012905807,0.0014733662,0.00068181055,0.0002912748,0.009222379,0.0016314945
