seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4614,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4614/lambda_t_star5/style.png,0.021265361,0.00012630742,0.010425371,0.00027836434,0.039148632,0.9992663,0.0040384857,0.003176375,0.04064268,0.99940526,0.0020451613,0.0027386786,0.019365925,0.99880064,0.0017025685,0.003269907,0.02362294,0.9966388,0.0019891,0.004915623,0.04293705,0.99033713,0.0037235797,0.009413314,0.030468263,0.9853974,0.0057381955,0.015907869,0.03315463,0.57337713,0.0043759933,0.014151928,0.01486712,0.04182125,0.0025327853,0.010859635,0.009985951,0.008549822,0.0021931326,0.00823408
4319,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4319/lambda_t_star5/style.png,0.00063233543,0.08468053,0.0542443,0.0050280965,0.004655892,0.96764773,0.00831874,0.0066640656,0.03895344,0.9000023,0.00971933,0.008351698,0.08574145,0.88970315,0.019150069,0.015800526,0.15134804,0.755154,0.017386585,0.0126049565,0.0859781,0.273456,0.013005178,0.008773816,0.08047426,0.05940476,0.007909559,0.00448251,0.17073645,0.017929062,0.010147237,0.0043758936,0.07363986,0.005031566,0.0105770845,0.0028917496,0.037110288,0.002690075,0.01071808,0.0023644124
4505,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4505/lambda_t_star5/style.png,0.012864444,0.0115484465,0.0009174257,0.00030433896,0.0041507273,0.9983979,0.014950421,0.0078014773,0.006301614,0.99923456,0.026214048,0.017397888,0.0066812807,0.9991252,0.022943657,0.015450454,0.005296079,0.9977447,0.023325374,0.012256195,0.0022710606,0.98181504,0.0158062,0.005403493,0.0028917715,0.97519773,0.017294388,0.005686443,0.0014581139,0.27727452,0.021958182,0.0024815968,0.0024530853,0.060937222,0.026805768,0.00377423,0.0031751676,0.00606696,0.039088454,0.0054186494
4236,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4236/lambda_t_star5/style.png,0.0018250551,0.039183218,0.00043391783,0.0009459903,0.010612588,0.99850994,0.0044184583,0.0055193887,0.010992789,0.9981079,0.0038005076,0.0034652587,0.042688582,0.996307,0.004376168,0.005006043,0.054173753,0.99147874,0.0047924663,0.0050005307,0.10634459,0.972897,0.0050482154,0.004961572,0.13418327,0.83875984,0.0052126087,0.0046216515,0.082805075,0.104855,0.0029567976,0.002428755,0.028699532,0.0022225196,0.00209762,0.001432654,0.034864917,0.00043842132,0.0020170116,0.0013126783
4517,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4517/lambda_t_star5/style.png,0.00012660585,0.0006846814,0.06316319,0.00074179075,0.015775578,0.99810576,0.003104417,0.0031626385,0.01580427,0.9989598,0.0037279564,0.003597342,0.001594146,0.6048695,0.00014258771,0.00027123478,0.00061974715,0.13691516,0.00016417951,0.0003166747,0.00015787824,0.016961442,0.0005100299,0.0006537651,0.000305069,0.006449175,0.00060982286,0.0016057816,0.0003053786,0.0028908064,0.00057392835,0.001423891,0.0007985587,0.001472111,0.0005331145,0.0015344701,0.00075810484,0.0012265746,0.00063770823,0.0015391272
4457,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4457/lambda_t_star5/style.png,0.00021052263,0.0061591594,0.015293408,0.0008734983,0.011071941,0.2255168,0.0023513485,0.0039858273,0.005726312,0.07916161,0.00194379,0.003554535,0.0042741154,0.07277832,0.0020653228,0.0037696054,0.0041008387,0.072568774,0.0019262854,0.0033771016,0.003087372,0.029609406,0.0025028726,0.0038903332,0.0019578526,0.0026222938,0.0029105297,0.0028028563,0.001190897,0.00030896222,0.0034984779,0.0022937383,0.0015364895,0.00019914324,0.0034309654,0.0023460467,0.0017464802,0.00020454182,0.0037550805,0.0024969215
4172,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4172/lambda_t_star5/style.png,0.0017097482,0.011970755,0.063339025,0.0037148886,0.013594543,0.7103856,0.015563164,0.005738487,0.011397576,0.32678044,0.018679626,0.005776326,0.01611836,0.38619223,0.026700748,0.0092782425,0.010265395,0.10942595,0.014520779,0.0053399596,0.0088641625,0.03570981,0.011301791,0.0050987997,0.0053704563,0.011385965,0.008677208,0.004433782,0.007089397,0.004290821,0.0068997727,0.0033207827,0.009675255,0.0015614214,0.005255659,0.0027037954,0.016693225,0.00093020045,0.0046944376,0.0024324015
4672,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4672/lambda_t_star5/style.png,0.02745859,0.10683279,0.0034277728,0.0024734489,0.0100888675,0.9990728,0.0036530765,0.004156295,0.06163279,0.9973283,0.007015202,0.008018314,0.1545371,0.97785884,0.006460845,0.005923425,0.025288688,0.70471007,0.00792614,0.0035597205,0.06541898,0.8773808,0.011841314,0.0052886633,0.010775455,0.03984815,0.006871125,0.0023553562,0.00534228,0.025437301,0.008067855,0.0025541428,0.0050516124,0.00808522,0.0070464383,0.0021814113,0.0040123775,0.0028200168,0.0049391966,0.0017796778
4713,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4713/lambda_t_star5/style.png,0.002818813,0.005656928,0.10898847,0.0035901347,0.0042656856,0.99118114,0.06365044,0.021790978,0.0029215212,0.97438455,0.09354255,0.022753753,0.0025608598,0.97429436,0.13585095,0.028732322,0.0015008562,0.9543428,0.08242251,0.015842708,0.0010038017,0.9357277,0.046152286,0.00693123,0.001093297,0.78607243,0.024116863,0.0043809195,0.0008623094,0.0077536954,0.034155197,0.0039353496,0.0010591269,0.0039445655,0.03769079,0.004160736,0.0014988789,0.0026792255,0.039563205,0.004417269
4960,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4960/lambda_t_star5/style.png,0.011838346,0.014007617,0.0005405598,0.0005925905,0.0033087155,0.9641738,0.0038334324,0.0015515775,0.004021903,0.9261991,0.004919636,0.0029653811,0.0036361304,0.8076637,0.0030057258,0.0019491443,0.0015718596,0.37250882,0.0042026346,0.0013401896,0.00091216166,0.08128897,0.0019410528,0.0009603882,0.00052750856,0.003097757,0.0020630723,0.00061101065,0.0005397828,0.0029268696,0.0014723585,0.0004951186,0.0004049798,0.000606408,0.0014917772,0.00042700148,0.0002790092,0.00016064613,0.0018218032,0.00041870045
4387,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4387/lambda_t_star5/style.png,0.0108570475,0.03827474,0.004506343,0.0029421062,0.007813541,0.98013556,0.021646665,0.013703842,0.010369493,0.98050433,0.01864124,0.009882977,0.012247215,0.98920584,0.02316204,0.009788496,0.014068475,0.99102545,0.026759172,0.016116176,0.006543417,0.9412656,0.035464402,0.012428425,0.002565723,0.49296078,0.09023381,0.018428016,0.001626141,0.06696688,0.09821449,0.014482139,0.0010284176,0.009310993,0.09077071,0.008555737,0.0004637997,0.0024458393,0.16028838,0.0062222597
4730,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4730/lambda_t_star5/style.png,0.0005989553,0.004842619,0.028745174,0.0023810193,0.0023699945,0.88957757,0.020190757,0.010353113,0.0031279977,0.9004913,0.02233669,0.011107564,0.003858067,0.88536644,0.01612532,0.008818625,0.004100143,0.84589434,0.010895974,0.0070046713,0.0055301404,0.5797716,0.012126566,0.006606503,0.0027671168,0.18248214,0.008513496,0.0051077376,0.0024763497,0.053293314,0.0072265216,0.0041030613,0.0015977366,0.0059302878,0.0040266104,0.002246745,0.0013913593,0.0014958995,0.0036633848,0.0017332854
4696,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4696/lambda_t_star5/style.png,0.007783972,0.0010451901,0.018851422,0.0044187075,0.017473517,0.9775959,0.0010629406,0.0038318576,0.018219594,0.9878875,0.0043158457,0.014357043,0.045637973,0.7949079,0.0032537023,0.007869224,0.04334406,0.7695818,0.0043224585,0.009558943,0.018687615,0.8843112,0.0026483939,0.0067724446,0.016605118,0.6255154,0.0032494026,0.00849378,0.016952738,0.33656785,0.0045370357,0.008858505,0.016954772,0.3910756,0.0043654195,0.009318451,0.0133969,0.2700287,0.002773187,0.0060293716
4444,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4444/lambda_t_star5/style.png,0.00025174016,0.053247284,0.07554792,0.007548413,0.00820389,0.09435882,0.013542898,0.013106794,0.19060846,0.078077406,0.0029303702,0.0052785035,0.10005324,0.017477741,0.0025332454,0.00493163,0.061774634,0.008806496,0.0028835544,0.004390014,0.0586352,0.015989117,0.0032078596,0.0054824767,0.04028113,0.013064536,0.0034022161,0.0066864975,0.03165406,0.0118846325,0.0032529428,0.006900079,0.025949849,0.0074407374,0.0031884415,0.006686998,0.023299133,0.0060367603,0.0035166594,0.0077027585
4209,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4209/lambda_t_star5/style.png,0.003593654,0.003929559,0.019314134,0.0026893676,0.009199042,0.9782351,0.02946034,0.012845535,0.013881829,0.91040677,0.0388036,0.010683975,0.021784404,0.7777714,0.07307283,0.0144485785,0.02809364,0.71437156,0.080892324,0.013337528,0.043574143,0.571542,0.062006924,0.009769266,0.05896594,0.057370022,0.04765905,0.0061404896,0.04557078,0.0022828619,0.023263916,0.0027048602,0.058055557,0.0016501381,0.017288124,0.0026855692,0.08282531,0.0014105641,0.014179883,0.002683916
4745,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4745/lambda_t_star5/style.png,0.0006406295,0.36632085,0.00063497096,0.0019081405,0.0014162557,0.9965501,0.0039717094,0.0013341202,0.00106357,0.9850578,0.008342857,0.0019643444,0.00047485312,0.974959,0.0081928875,0.001528914,0.00047731397,0.91532093,0.014836186,0.0015555242,0.00039721446,0.72164565,0.024299398,0.0020398262,0.00038904382,0.5404801,0.027872887,0.002028196,0.00070105545,0.15669942,0.05320492,0.0030819452,0.0003933089,0.05119426,0.04988148,0.0022222805,0.00023757345,0.020037204,0.046813756,0.0016320788
4220,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4220/lambda_t_star5/style.png,0.001451977,0.0071833334,0.05032138,0.0026047,0.005941134,0.9972947,0.0029225019,0.0028642032,0.0070477966,0.99230367,0.003369705,0.003200496,0.005121967,0.9042112,0.0052158507,0.0051422818,0.0043505784,0.9458767,0.005404628,0.006336757,0.0018967233,0.526317,0.0061668525,0.005629437,0.0011502879,0.060655843,0.0091972565,0.0062311506,0.0009483402,0.016045513,0.010913666,0.0062516457,0.0006528866,0.0047412133,0.012282579,0.0055874526,0.00057258835,0.0023872436,0.009891823,0.0050041075
4255,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4255/lambda_t_star5/style.png,0.007093086,0.76235235,0.0050571663,0.007860409,0.009062636,0.9931698,0.0019532533,0.0071661435,0.006386884,0.9988444,0.0010058408,0.0033460713,0.004871731,0.99861944,0.00062358385,0.0017852419,0.0038391668,0.9969599,0.00075243163,0.0019118757,0.0039994614,0.9883888,0.0014703318,0.003097249,0.012528327,0.93467593,0.0011035921,0.0032664137,0.009729216,0.6100865,0.0012954792,0.0050038653,0.006118262,0.36284035,0.0008793942,0.0039066654,0.0045434646,0.18608263,0.00101218,0.004239791
4110,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4110/lambda_t_star5/style.png,0.50458926,0.009954026,0.019203147,0.010205186,0.012127543,0.99919134,0.0035709876,0.0044112233,0.0102567505,0.99893206,0.0033838714,0.0035829898,0.0057486086,0.997486,0.0077462844,0.0075708865,0.0041181445,0.9968053,0.0087819435,0.008914021,0.0023820638,0.97643,0.023934543,0.007843711,0.0010226127,0.45036885,0.04712007,0.008288454,0.00068329816,0.004912533,0.07196268,0.013437247,0.0005535268,0.0017921423,0.05935967,0.013440907,0.0005026258,0.0018225897,0.09319148,0.014067106
4429,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4429/lambda_t_star5/style.png,0.017312964,0.011564262,0.002341216,0.0030289795,0.00301146,0.99656653,0.00020727448,0.0014103955,0.0016638347,0.98765856,0.00019188231,0.0014702512,0.09904466,0.31918886,0.002434595,0.006066954,0.07136696,0.6039286,0.00323762,0.008160288,0.019279007,0.16450903,0.0028644172,0.009217453,0.018918764,0.12780102,0.0021041408,0.008418632,0.006494811,0.009700797,0.0014863011,0.008938174,0.0058695134,0.0034819103,0.0011859908,0.0067929938,0.0049121487,0.0027676919,0.0013111376,0.007219665
4536,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4536/lambda_t_star5/style.png,0.001233939,0.31333095,0.0014971922,0.0007049812,0.0046783374,0.99215174,0.053655196,0.019278845,0.0052789343,0.9812058,0.01169583,0.009016912,0.002846386,0.05519684,0.019045122,0.0064090965,0.0023829367,0.043984722,0.02507755,0.0064299307,0.0021028945,0.030288903,0.0179309,0.004630149,0.0024576446,0.01800638,0.013087439,0.0039389567,0.01006241,0.00928707,0.008559512,0.0036765782,0.05987599,0.0047240625,0.008116301,0.0030615374,0.040494572,0.003949608,0.006010201,0.0025975988
4116,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4116/lambda_t_star5/style.png,0.00086854066,0.003672931,0.48595917,0.0051207663,0.014336309,0.99833626,0.028735904,0.014247068,0.018728279,0.99453545,0.09563051,0.010924965,0.016918441,0.9912941,0.09362559,0.009773815,0.015140858,0.98927563,0.0822839,0.014055035,0.009077499,0.97949517,0.07221876,0.015034111,0.007461565,0.953181,0.05582015,0.011128062,0.0043576667,0.8216307,0.034790386,0.007322869,0.0056526004,0.04655213,0.03396476,0.0045681493,0.006134911,0.009139713,0.051825546,0.0057360525
4892,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4892/lambda_t_star5/style.png,0.023417044,0.010825835,0.0013185367,0.002358903,0.0020681364,0.9737282,0.006894096,0.0027977948,0.0021161092,0.93026036,0.013015019,0.0045237285,0.0031476454,0.94409084,0.019762564,0.006034938,0.0024285398,0.9149856,0.01699344,0.004897691,0.0017876591,0.8326826,0.015733426,0.0042272257,0.0021691674,0.8221983,0.012656605,0.00430861,0.00067756575,0.042996638,0.008150063,0.0016644623,0.0002702111,0.00059215125,0.0059880107,0.00083738385,0.00036114923,0.0005205128,0.0044287797,0.0009841655
4992,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4992/lambda_t_star5/style.png,0.9239235,0.00057574187,0.0011056367,0.00024332262,0.024687286,0.99883324,0.0013094959,0.006698502,0.004146836,0.98598194,0.0003786843,0.0018207299,0.0036898681,0.9258298,0.00071618054,0.0018897338,0.029378576,0.98854697,0.0028036349,0.004793349,0.0139765125,0.98139805,0.004530317,0.005192535,0.013792757,0.6358765,0.0040328875,0.0043391427,0.004308035,0.05666448,0.0053089885,0.0040055593,0.0035493304,0.032673117,0.0061955615,0.0051354896,0.005364176,0.023445364,0.0061378363,0.0060260347
4089,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4089/lambda_t_star5/style.png,0.6297665,0.025885727,0.006150368,0.0015638884,0.0065004593,0.28870785,0.004329596,0.003203817,0.005622694,0.21054035,0.005973619,0.0028896797,0.006917311,0.20139025,0.0076088607,0.0031445632,0.0045565288,0.22556905,0.00799981,0.0030423428,0.0032628,0.1385038,0.006415163,0.002225317,0.0022801885,0.07009191,0.0063095074,0.0019495228,0.0013337681,0.0072224103,0.005136925,0.0014852386,0.0006929256,0.00048014734,0.006450504,0.00139563,0.00068008003,0.00030488436,0.009201229,0.0015462458
4814,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4814/lambda_t_star5/style.png,0.0005710607,0.0005027039,0.0057908003,0.00086218084,0.016061097,0.998735,0.009600443,0.011939675,0.01684861,0.994327,0.01356636,0.014137194,0.00056426204,0.23796836,0.002887698,0.001980972,0.0008554892,0.136059,0.005358681,0.0022210947,0.0009279873,0.09869335,0.004439049,0.0018353978,0.0020496997,0.005811077,0.015290694,0.0058296192,0.0031649137,0.0048306524,0.014711719,0.0067964657,0.005312626,0.0051039956,0.011720158,0.0071256547,0.0039605303,0.0042958558,0.01324954,0.006335156
4410,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4410/lambda_t_star5/style.png,0.0016766789,0.014837622,0.225374,0.0033452143,0.0030567124,0.2786052,0.008315424,0.0063082404,0.0043287985,0.17105727,0.0089422725,0.0066045746,0.0027633668,0.09709483,0.008866954,0.0043262057,0.004938496,0.059630174,0.0060691405,0.004509356,0.0066788825,0.041175917,0.0061701615,0.005158485,0.0055002705,0.025685934,0.0061549433,0.005389687,0.0067022247,0.014251582,0.007482348,0.006612767,0.011001767,0.012762083,0.008807246,0.008719726,0.009165174,0.009824702,0.009553203,0.008269721
4845,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4845/lambda_t_star5/style.png,0.24452095,0.0075139194,0.006739012,0.0020594676,0.011172335,0.9976078,0.009592803,0.010404003,0.005083704,0.9929442,0.01196125,0.0049742768,0.004371662,0.99304163,0.012402781,0.0047896197,0.005313387,0.9881661,0.010248404,0.0033415854,0.0047758566,0.9852691,0.007981407,0.0032071355,0.0010975297,0.026244031,0.0006256943,0.00045687892,0.0048192227,0.0017288217,0.0018551252,0.0014596996,0.003930192,0.00097008096,0.0018828186,0.0013203004,0.004555201,0.00086995156,0.0020558322,0.0013159378
4862,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4862/lambda_t_star5/style.png,0.00037135728,0.0297185,0.0009728395,0.00013006345,0.005408823,0.9402177,0.007747043,0.011497891,0.0068853586,0.91166824,0.006658421,0.010714298,0.0056004417,0.8253148,0.008818429,0.012349778,0.007595511,0.7580042,0.011808222,0.01526801,0.008140321,0.6449208,0.010371342,0.012358463,0.00698824,0.48084673,0.00928196,0.012236064,0.004135252,0.07964117,0.0058719814,0.0067653474,0.0033755805,0.016729558,0.004857613,0.0067106457,0.0010885824,0.0017521215,0.004065953,0.0045736795
4369,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4369/lambda_t_star5/style.png,0.090875104,0.0338145,0.0013146957,0.0022902186,0.010414102,0.99671364,0.01492831,0.008304944,0.019858023,0.99607784,0.006222578,0.005564698,0.024172341,0.99404955,0.0051477537,0.005671621,0.006242877,0.98825,0.003546842,0.00362666,0.002229152,0.9742081,0.0018967062,0.0017841314,0.0020863207,0.94829863,0.0023333048,0.0021855626,0.00040175824,0.065324664,0.0017643833,0.0012454079,0.0002174992,0.001570401,0.0013110321,0.0008972269,0.00041441244,0.00062319497,0.0014361973,0.0011579528
4047,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4047/lambda_t_star5/style.png,0.0031388393,0.0042653233,0.011669916,0.0029269154,0.0021712098,0.8025844,0.0031104023,0.0021077574,0.0028466347,0.7318753,0.004142831,0.0026745952,0.0033458967,0.71454644,0.004917139,0.0033356417,0.0026566363,0.6832121,0.0047545973,0.0031087305,0.0031483038,0.6289017,0.00590945,0.004016679,0.0032226373,0.4622976,0.006552661,0.0041104504,0.002489036,0.13367477,0.0046951575,0.0036038153,0.0021583913,0.023070933,0.0025372328,0.0023804836,0.0028100263,0.007595277,0.0020745965,0.0022258316
4615,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4615/lambda_t_star5/style.png,0.0019801783,0.0005257986,0.013996326,0.0015942347,0.0076255715,0.99765646,0.041855704,0.020103194,0.0055487305,0.9952683,0.029842665,0.016814403,0.011982265,0.9796513,0.07571797,0.01818459,0.012693417,0.98191005,0.06014795,0.016252436,0.011268241,0.98084587,0.050223514,0.01678007,0.008060707,0.96131974,0.041879214,0.0140873045,0.002212824,0.106331244,0.0053481264,0.001987099,0.0038418155,0.0050008106,0.013516505,0.004154841,0.0031335487,0.0045801844,0.011940614,0.003977102
4448,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4448/lambda_t_star5/style.png,0.0009193653,0.0011095654,0.0115892915,0.0014734925,0.019961752,0.9942258,0.009569256,0.0092950715,0.017491333,0.9914209,0.008000276,0.007772722,0.027440978,0.8277978,0.0146116605,0.008666046,0.024871694,0.65680414,0.010195856,0.008595922,0.019067017,0.369018,0.008343183,0.0069553,0.014803846,0.09572334,0.0054583014,0.0059213694,0.0076979306,0.019189307,0.004611172,0.0048231347,0.0073491926,0.0045442907,0.0049833315,0.005499801,0.004449334,0.0023389426,0.0052437442,0.004744177
4251,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4251/lambda_t_star5/style.png,0.8620616,0.032361463,0.0021906975,0.0011852782,0.0018780214,0.99028814,0.005174165,0.003999767,0.002878184,0.9893394,0.011491675,0.0071507976,0.0037174996,0.9839035,0.013395357,0.008652599,0.0037802875,0.9744217,0.011403085,0.0075458307,0.002283604,0.93180686,0.008156603,0.0049673715,0.0008664634,0.19800794,0.0054814448,0.0024980581,0.0012003953,0.012890994,0.010538588,0.0031572192,0.0015966813,0.0029856097,0.014598436,0.0035987198,0.001590692,0.0020884094,0.01354948,0.0034048832
4684,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4684/lambda_t_star5/style.png,0.0013986742,0.029074209,0.048697565,0.005748415,0.007717164,0.9850702,0.0053012134,0.008091043,0.013573898,0.9968964,0.010093898,0.017128581,0.01325814,0.9971909,0.012316646,0.022386102,0.011834983,0.9964026,0.011039096,0.020394139,0.0030871069,0.9392478,0.0040648314,0.00869363,0.0016534352,0.6113376,0.0030247734,0.004505417,0.0010098206,0.088907376,0.0009950802,0.0015040762,0.002132917,0.00309375,0.00084460207,0.002002991,0.0040897145,0.0023960595,0.0011845186,0.0029611066
4070,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4070/lambda_t_star5/style.png,0.16767627,0.0358466,8.8745765e-05,0.00017942306,0.034542035,0.99947137,0.04781439,0.04617137,0.013866093,0.99979,0.008903184,0.010772543,0.021149399,0.99969995,0.010119253,0.009330511,0.014587137,0.99919266,0.021332286,0.014328744,0.009754484,0.99763525,0.10724455,0.020799851,0.0044682887,0.9887417,0.14080974,0.015506741,0.0018243036,0.87575614,0.111178875,0.007956615,0.00047546934,0.025386348,0.16701458,0.0034473715,0.00036494734,0.0074347495,0.20121634,0.0029238362
4871,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4871/lambda_t_star5/style.png,0.00023709258,0.011207013,0.04244052,0.0019100587,0.006177525,0.99885213,0.00015889721,0.00058515003,0.11179647,0.67592305,0.001373376,0.004549371,0.019254833,0.8793339,0.0015026826,0.0034401992,0.030640764,0.74289054,0.0023711799,0.0044637495,0.036101326,0.48059428,0.002971921,0.0051200115,0.04814932,0.15819041,0.0031313582,0.005793011,0.042962827,0.03618549,0.0035652742,0.007886879,0.031698324,0.010674917,0.0036625876,0.011315759,0.023688223,0.006259459,0.0038181792,0.012595607
4642,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4642/lambda_t_star5/style.png,0.0012198846,0.008572815,0.026683237,0.003691383,0.001091017,0.7323207,0.009377796,0.008294555,0.002032534,0.6710135,0.009543262,0.009799813,0.0034251022,0.65641016,0.010921329,0.010433254,0.0026215918,0.57132655,0.008660383,0.008076972,0.0026597385,0.30654454,0.008045113,0.007969746,0.0044943523,0.12149892,0.007399756,0.008001666,0.007232692,0.0382509,0.0076811425,0.0077348026,0.011387899,0.024450717,0.00883456,0.009408824,0.013000388,0.017538602,0.008714799,0.00910708
4168,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4168/lambda_t_star5/style.png,9.180827e-05,0.0026240728,0.060097072,0.003688324,0.0073143565,0.9322335,0.016280446,0.0074364073,0.010474486,0.94559276,0.018767677,0.008339855,0.010399777,0.8896556,0.02343666,0.009106341,0.0067717107,0.2212157,0.020085445,0.0073108496,0.006385029,0.052956566,0.01675852,0.006536976,0.0017703586,0.0075615128,0.017643843,0.004462705,0.0008148511,0.0020691797,0.0133874,0.003102617,0.0012738052,0.0012451777,0.016254738,0.0039011748,0.0012790491,0.0006003078,0.015609901,0.0029753067
4481,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4481/lambda_t_star5/style.png,0.0735357,0.007835292,0.0028207465,0.001922914,0.075669356,0.99972063,0.06598291,0.05813002,0.060178477,0.98867434,0.043278776,0.0075290226,0.07247441,0.8996191,0.10675748,0.007356174,0.060339056,0.88965625,0.18034972,0.009140754,0.03332978,0.89283377,0.1544231,0.009907237,0.02650789,0.78089345,0.23551719,0.012863736,0.01728375,0.14503805,0.37358916,0.011166526,0.014353954,0.06397684,0.25501528,0.013328,0.009524819,0.028119456,0.17438796,0.012693979
4277,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4277/lambda_t_star5/style.png,0.0009343797,0.39178774,0.0042318106,0.0018800329,0.032236554,0.76554906,0.0033854782,0.0024592152,0.017939812,0.71876025,0.004370288,0.0031001153,0.014087839,0.5428867,0.006177145,0.0048730816,0.008639293,0.29338923,0.004827451,0.0041709254,0.0077280165,0.09112291,0.0046177576,0.004040251,0.0061062323,0.02473576,0.003613195,0.0039136712,0.0038811662,0.006522088,0.0028711692,0.0029869257,0.0031888266,0.0023655286,0.0028639187,0.002817193,0.0030523457,0.0012692242,0.0035042458,0.0030213012
4875,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4875/lambda_t_star5/style.png,0.021221709,0.0047269263,0.00093384477,0.00045463737,0.009808021,0.9987179,0.033354606,0.016977293,0.015327384,0.9981641,0.028105695,0.01968862,0.0566903,0.99757993,0.021992011,0.011322819,0.022486713,0.9842443,0.012110799,0.006858625,0.017345136,0.84785545,0.0144080715,0.005231511,0.024329765,0.6868364,0.007727443,0.0031577444,0.009618746,0.31547552,0.006155929,0.0021699301,0.0051604556,0.02874124,0.002684332,0.0011296995,0.00505565,0.0059001874,0.0017968016,0.0008515741
4378,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4378/lambda_t_star5/style.png,0.00044949082,0.0027433606,0.074968174,0.0028855815,0.0019817746,0.81507194,0.021964775,0.0061438545,0.0019886098,0.72398555,0.034989625,0.005397574,0.0011545351,0.599185,0.021840427,0.0038953458,0.00085471524,0.56829786,0.020710671,0.0044237133,0.00057347806,0.4709887,0.02457994,0.004206438,0.00057763816,0.34455347,0.028854374,0.0041295183,0.00027359903,0.091797106,0.02168029,0.0021258055,0.00017012024,0.018305488,0.021912774,0.0014764899,0.00015440091,0.0058686673,0.024069319,0.001261953
4558,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4558/lambda_t_star5/style.png,0.0021472147,0.06940782,0.1151451,0.017801914,0.05574725,0.012201625,0.005126267,0.007981555,0.058599733,0.020190276,0.006533199,0.009718774,0.06577447,0.022742575,0.00694295,0.009761933,0.07020643,0.021034848,0.005875705,0.007723776,0.05365478,0.013153189,0.0038925237,0.005183338,0.083171286,0.010491571,0.0033387532,0.00441253,0.04795222,0.005946653,0.0026096536,0.003944751,0.03064103,0.0030872212,0.0022546558,0.003735468,0.027981998,0.0015668053,0.002043923,0.0034366369
