seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4934,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4934/lambda_t_star5/style.png,0.0023582277,0.0032602097,0.029992394,0.0012882836,0.009404253,0.00602198,0.5842321,0.0036098748,0.005178521,0.0053680292,0.59208214,0.002741016,0.0025100221,0.007787383,0.40779018,0.0019182431,0.0021085609,0.0075538987,0.3593107,0.001973622,0.0015732147,0.004475098,0.2059353,0.0016881452,0.0016470905,0.0046200687,0.17966172,0.0030473932,0.0019427328,0.003710137,0.0712785,0.0020064188,0.0017178898,0.0031385617,0.04617264,0.0013526432,0.0021546336,0.0032175868,0.03456998,0.0013382273
4653,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4653/lambda_t_star5/style.png,0.0034051132,0.0066178567,0.003480231,0.0016929591,0.077245444,0.19928738,0.032085996,0.008087466,0.000994172,0.028077189,0.002169677,0.0013241286,0.0018870537,0.01517512,0.0017027768,0.0008808824,0.0008072409,0.01472245,0.0024859265,0.0007957447,0.0009956838,0.00654126,0.0018749884,0.00055391656,0.001064669,0.009810262,0.0030124206,0.0010952912,0.0027690448,0.008628774,0.0046093315,0.001970707,0.0035335012,0.005680857,0.0044104108,0.001986455,0.0033582265,0.0056129685,0.0038909563,0.0017585165
4388,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4388/lambda_t_star5/style.png,0.005912456,0.0013075805,0.004572996,0.0008379371,0.013455022,0.0042636017,0.9957852,0.0024289386,0.003818399,0.009377287,0.9203859,0.004106357,0.0072118626,0.008439368,0.9776629,0.009046766,0.0017752877,0.006844426,0.19356237,0.0020800182,0.0025724163,0.004935078,0.022167835,0.0010622841,0.0049648616,0.00400005,0.017293798,0.0010568454,0.0073470226,0.0035436703,0.009296876,0.0011394363,0.0065832445,0.0023177678,0.008908793,0.0011244054,0.0061837966,0.001710733,0.005840595,0.00093350105
4027,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4027/lambda_t_star5/style.png,0.00298666,0.012929549,0.02614733,0.0039942334,0.014164354,0.019482054,0.9792175,0.014727962,0.0032030253,0.013286235,0.71503013,0.008302011,0.002317126,0.012905145,0.5673552,0.007361312,0.0110602155,0.015026691,0.5743283,0.0081992205,0.008389886,0.010206554,0.12793127,0.0054033804,0.016023185,0.01728815,0.052962124,0.0061217393,0.011228509,0.017613528,0.035498925,0.005599406,0.005015786,0.0145114865,0.03096133,0.004646285,0.0032571107,0.0123475855,0.028469915,0.00441893
4679,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4679/lambda_t_star5/style.png,0.058888014,0.0033694215,0.010618216,0.0016854857,0.0061859475,0.030113028,0.994559,0.007495983,0.21464112,0.0062885527,0.16306178,0.0034061586,0.13766009,0.008353668,0.10414508,0.00291617,0.24329923,0.0076110214,0.106552176,0.002778201,0.26612875,0.005211708,0.071548484,0.0022791277,0.2466328,0.0043572756,0.032596573,0.0019387697,0.12936316,0.0032394906,0.016638868,0.001700388,0.07490825,0.0031332239,0.013564504,0.0017248605,0.072391,0.003346091,0.011344838,0.00166908
4790,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4790/lambda_t_star5/style.png,0.010114673,0.007880785,0.0010750839,0.00059191906,0.008360644,0.017524911,0.0031173355,0.0033130962,0.001940026,0.027799753,0.0045905,0.0028931564,0.0019203657,0.02524468,0.0033905825,0.0017206086,0.0025696822,0.017824521,0.0029289268,0.0016209262,0.0015205794,0.009515894,0.0017540115,0.00096718274,0.001055195,0.008773666,0.0020533626,0.0011432383,0.010961056,0.0060429177,0.0013462707,0.00076499983,0.007969113,0.0069457325,0.0012256852,0.00068066915,0.007398475,0.008053058,0.0010194615,0.0005824994
4266,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4266/lambda_t_star5/style.png,0.15108998,0.008624422,0.0013587277,0.0002847364,0.091242895,0.024794418,0.017964998,0.0062162443,0.0154912,0.14372697,0.014495887,0.0055120727,0.025046088,0.20793466,0.008478077,0.0031000846,0.057482947,0.019004857,0.0038284878,0.0015540562,0.044227343,0.00923405,0.0032466056,0.0007758859,0.10407917,0.0047236253,0.0028129742,0.00048798684,0.09155731,0.005347454,0.002426396,0.00037637947,0.09627842,0.0070205163,0.0020557812,0.0003571015,0.13355474,0.008263673,0.0015756312,0.00032055823
4740,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4740/lambda_t_star5/style.png,0.011553471,0.017254887,0.0015631783,0.001498889,0.016541088,0.051327895,0.5860311,0.038479272,0.010905943,0.009310039,0.028242402,0.008726621,0.0063685114,0.048223127,0.0058453893,0.0044169943,0.0049885097,0.03956466,0.0031627559,0.0028106703,0.0045223483,0.03819787,0.0030801233,0.0025325178,0.0037676073,0.023547774,0.0025697409,0.0017557883,0.0061658095,0.020636411,0.002230696,0.0016419995,0.007814857,0.018643599,0.0018916639,0.0014974837,0.00954006,0.017641554,0.0017383107,0.0015432606
4959,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4959/lambda_t_star5/style.png,0.0007716814,0.025584593,0.0059650117,0.0014328415,0.00065459026,0.019666428,0.2917267,0.0036245775,0.0008732957,0.010362249,0.12859492,0.0049272305,0.00044142877,0.00467776,0.06298951,0.0021025643,0.00037800873,0.0014345072,0.066885054,0.0016524445,0.00083457836,0.001368738,0.03167529,0.0016186099,0.00029794028,0.003770929,0.0023097664,0.000673539,0.0009336197,0.020959802,0.0045502717,0.0015097175,0.0009898494,0.02733723,0.0058591026,0.0017730243,0.000790471,0.032394886,0.0052575488,0.0015574396
4291,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4291/lambda_t_star5/style.png,0.10683763,5.261483e-05,0.000693272,0.00015059469,0.24030006,0.0048093507,0.02035152,0.011362528,0.41391504,2.2893224e-05,0.0011427995,0.00019984094,0.24887669,3.8255697e-05,0.0017026966,0.00016186497,0.03982834,8.406711e-05,0.004221399,0.00019885693,0.16311654,6.119548e-05,0.00403019,0.000244804,0.10902273,2.7800601e-05,0.0021630083,0.00017949048,0.10685995,3.463115e-05,0.001331398,0.00016166105,0.108968794,3.881423e-05,0.0009926629,0.00014886474,0.10913433,4.6856043e-05,0.00078532426,0.00013792793
4906,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4906/lambda_t_star5/style.png,0.00015873168,0.0044705607,0.0019930152,0.00036125322,0.0024754498,0.05323982,0.026471063,0.01582134,0.00013909282,0.011367811,0.044070832,0.0022401027,0.00048577218,0.028888235,0.00961342,0.0018586895,0.00036215392,0.010889094,0.012145819,0.0017678677,0.0009511046,0.008407426,0.0065277326,0.001069891,0.00025442697,0.006265121,0.004629947,0.00068615703,0.00018388168,0.0047441325,0.003450917,0.00050584186,0.00018819017,0.0038987135,0.0028187863,0.0004841801,0.00016590963,0.0044267513,0.0021854774,0.0004185512
4117,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4117/lambda_t_star5/style.png,0.0016795555,0.0003453245,0.0044636438,0.0009472106,0.0006119264,0.005247718,0.9967283,0.0015027706,0.00023464246,0.0027461275,0.9842609,0.0016351934,0.00027414816,0.004320179,0.98033637,0.0015172448,0.0003400555,0.0040052226,0.9906945,0.001678403,0.00072175055,0.0010606031,0.029042633,0.0025379006,0.0010739205,0.0007934422,0.021460654,0.0020123224,0.0013824761,0.00069488434,0.0122933965,0.0013134461,0.0013090994,0.00057185884,0.0073787994,0.0010995793,0.0016495867,0.00040184802,0.004509358,0.0009572465
4638,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4638/lambda_t_star5/style.png,0.0029841976,0.015703665,0.04349241,0.0036914232,0.00024764714,0.0057181753,0.9743569,0.0013991026,0.00064792414,0.012962074,0.9437271,0.0018638712,0.0028847393,0.043620974,0.9158234,0.0038333796,0.0027384886,0.039034747,0.7161048,0.00356205,0.0044622347,0.030912122,0.66321766,0.0032416082,0.010447269,0.031164737,0.504874,0.004500364,0.013948854,0.012492859,0.2663186,0.004337995,0.0029793072,0.012379621,0.11318519,0.0038530182,0.002905218,0.017930264,0.07669025,0.0044451137
4263,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4263/lambda_t_star5/style.png,0.013142177,0.0031574038,0.014963621,0.0026383623,0.00062217715,0.0033169014,0.30222735,0.0046858126,0.00094892463,0.0018955646,0.22711483,0.002594996,0.0020742666,0.0026483473,0.099725865,0.0037768935,0.005777307,0.0037513594,0.19211267,0.0050923405,0.006430336,0.003081201,0.13022734,0.0037346624,0.011086637,0.003360717,0.053513438,0.0034958157,0.016442876,0.003848007,0.031348813,0.0032503202,0.016364733,0.004264175,0.021809174,0.0031177592,0.017789144,0.0035820054,0.017183939,0.0029839294
4150,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4150/lambda_t_star5/style.png,0.00021390182,0.00032828772,0.0024228457,0.00011900566,0.016328942,0.20130682,0.99624854,0.1395342,0.00017204254,0.00035457307,0.0058647296,0.00049288844,0.002347144,0.019336218,0.3434101,0.00056752417,0.00026768818,0.00033949123,0.004217452,0.0003047254,0.00028126177,0.00026680427,0.00427149,0.00031780408,0.00023392786,0.00018971723,0.002260873,0.00015475377,0.00017765364,0.00019573722,0.0012129876,9.889645e-05,0.0002106188,0.00023262648,0.0017036637,0.00011335224,0.0002124935,0.00025158827,0.002053046,0.00011173553
4242,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4242/lambda_t_star5/style.png,0.061617583,0.055954594,0.0012875121,0.0010906673,0.03302783,0.29945865,0.041265592,0.022276046,0.0017078194,0.013239351,0.0010996065,0.0007391829,0.025634719,0.14869449,0.0032477537,0.0011454145,0.012180769,0.030459533,0.0018182782,0.00076358183,0.02108604,0.15394537,0.0023525557,0.0011066715,0.032314677,0.17033437,0.002475391,0.0012673591,0.028143654,0.10315252,0.0020310567,0.0011498755,0.03359061,0.056079388,0.0016094362,0.0009531734,0.04494139,0.055028748,0.0012710654,0.00087597704
4019,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4019/lambda_t_star5/style.png,0.00095049955,0.04069008,0.03716933,0.0051313182,0.013202542,0.08741676,0.2631851,0.06299163,0.0028057778,0.08959225,0.281113,0.050449967,0.0015307204,0.020098887,0.100914024,0.007154286,0.0018408798,0.018533407,0.08689308,0.0057066893,0.0011330806,0.03176487,0.060888078,0.0071466756,0.0012410672,0.026851688,0.06310082,0.010413468,0.0009849829,0.02513913,0.050299905,0.008226868,0.00096622575,0.032179683,0.043145385,0.0064418647,0.0010200178,0.038733754,0.038612932,0.0056499583
4820,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4820/lambda_t_star5/style.png,0.0011458953,0.0069328644,0.79184,0.0062365294,0.012464295,0.007420206,0.99831676,0.003945519,0.00020809707,0.0018099085,0.93954605,0.0023397617,0.00012458848,0.0007913664,0.9405127,0.0020897535,0.00016481082,0.0010941823,0.9597026,0.0030542808,0.00025620326,0.0016097694,0.9687517,0.004248008,0.0006114405,0.0026010727,0.96545035,0.0059094774,0.00097115786,0.0046870913,0.90701586,0.0077911485,0.0012078219,0.006542744,0.85286516,0.0067657735,0.001475298,0.007721631,0.85369974,0.007857316
4981,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4981/lambda_t_star5/style.png,0.0034663163,0.0023773375,0.0012479258,0.0007376348,0.054675896,0.18223779,0.9917265,0.143236,0.16155975,0.007786421,0.0019071791,0.0005389407,0.008559888,0.011289921,0.0008288405,0.00047232717,0.0019474003,0.015310429,0.0006079653,0.0003344571,0.0015246775,0.0065490236,0.00025468617,0.00013438029,0.0009185629,0.0017775106,0.00020667337,0.00013186898,0.0009265287,0.0013763589,0.0005334655,0.00030094586,0.0015441439,0.0017679207,0.00085290865,0.0004765495,0.0026340217,0.0018180176,0.0009849074,0.0005606415
4548,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4548/lambda_t_star5/style.png,0.0005521472,0.009335618,0.003576409,0.0027253067,0.0007377989,0.030768488,0.042746212,0.0103946,0.0012697731,0.0040209424,0.091052465,0.01129108,0.0007489948,0.008053238,0.061767153,0.007619829,0.001077287,0.024634589,0.07337114,0.02486845,0.0009472877,0.008611822,0.26489344,0.0052539194,0.0005802731,0.010139185,0.014667292,0.0058073564,0.00041829672,0.008653732,0.0041609025,0.0029564337,0.00057283835,0.009990986,0.0039188494,0.0030383088,0.0005485347,0.00884633,0.0036811105,0.002881744
4835,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4835/lambda_t_star5/style.png,0.8763899,0.014248347,0.01677398,0.006093368,0.0012826828,0.01433883,0.98903906,0.050178774,0.0014521601,0.0076676738,0.9808648,0.014039151,0.00016391577,0.0008734983,0.8022329,0.0030504353,0.015209184,0.007721767,0.5393091,0.007484168,0.037584722,0.015996968,0.1273517,0.009576145,0.02806169,0.020516349,0.07358705,0.012412447,0.22120686,0.016408581,0.04796937,0.011426205,0.84163415,0.009639304,0.025913047,0.0059845382,0.8230091,0.012925954,0.017352574,0.0069908006
4946,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4946/lambda_t_star5/style.png,0.051667,0.0032161404,0.003944069,0.003239715,0.00506941,0.00093972543,0.02154189,0.00087034836,0.023538288,0.0017682405,0.006676311,0.0015994522,0.34006014,0.0022799943,0.0034951165,0.0029155298,0.30455065,0.0053244466,0.0029983015,0.0042817974,0.27267826,0.0032381094,0.00219353,0.001854375,0.10384165,0.005966504,0.0029506553,0.004877852,0.064193495,0.0042421855,0.003553488,0.0039655645,0.046871904,0.0032511961,0.0035503544,0.0033837813,0.049909987,0.0031078958,0.0037263546,0.0030591253
4426,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4426/lambda_t_star5/style.png,0.09985094,0.020109532,0.015806304,0.017649151,0.125764,0.043314036,0.009824539,0.012387028,0.07421964,0.012601118,0.0027246415,0.0040652948,0.07612148,0.027548965,0.009781613,0.012185474,0.049371924,0.019390186,0.0035983436,0.0042128526,0.09477372,0.010010409,0.0041915206,0.004406359,0.050252073,0.010408953,0.008265392,0.007123395,0.06576952,0.015903773,0.014073655,0.0136785945,0.07917559,0.019123174,0.014627995,0.015282138,0.083934024,0.018926822,0.013646864,0.016023267
4773,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4773/lambda_t_star5/style.png,0.0021129388,0.005618694,0.011660311,0.004915177,0.004276283,0.007786075,0.9705451,0.00429797,0.0056670913,0.02497074,0.9985551,0.008575093,0.005395135,0.040529847,0.9980842,0.023900252,0.0038528023,0.026842201,0.9822619,0.019860711,0.0047719465,0.025279675,0.04757571,0.020935066,0.0063015246,0.017678903,0.03461205,0.017482048,0.0042700325,0.010086215,0.023865841,0.009994657,0.0023073447,0.006167703,0.01652438,0.006230149,0.001927673,0.0066499547,0.013498315,0.0056799143
4848,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4848/lambda_t_star5/style.png,0.008693408,0.009305199,0.907025,0.0036491598,0.0015802357,0.018609986,0.9892238,0.00519698,0.0063634077,0.0079951845,0.9939176,0.0051812585,0.007645549,0.007845063,0.9924142,0.005889195,0.008686696,0.008043491,0.9903895,0.0057513257,0.009474099,0.008039045,0.9847606,0.0048613627,0.0066571278,0.0069627305,0.9478848,0.00377532,0.007026485,0.007514197,0.93203855,0.003734593,0.00787049,0.00816384,0.9227824,0.0035998023,0.0096435845,0.008125143,0.9033949,0.003310133
4812,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4812/lambda_t_star5/style.png,0.001082128,0.048432086,0.014229721,0.0033586686,0.001349181,0.015426217,0.9973591,0.0034780737,0.0011515772,0.017933723,0.99716836,0.0045228032,0.0010971804,0.037834797,0.76483124,0.01481639,0.0013921725,0.008535658,0.9039687,0.0056832926,0.0016872381,0.025549995,0.047134012,0.0051254258,0.0023825625,0.03838872,0.035212595,0.0052382005,0.0022211412,0.04416069,0.023272054,0.0043915254,0.0014455911,0.03955939,0.019507753,0.0040033134,0.001093645,0.040952988,0.015901824,0.003549135
4283,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4283/lambda_t_star5/style.png,0.818954,0.009726579,0.004189439,0.0011047918,0.0008563314,0.004801684,0.0047067213,0.0012052171,0.0010472455,0.010021724,0.00664381,0.00044612162,0.005536435,0.008556053,0.005231004,0.00059156545,0.010559502,0.008171232,0.010623704,0.0016064652,0.48857182,0.0065270215,0.0059243594,0.0010862263,0.67182916,0.0072315107,0.0077559543,0.0013903984,0.70520055,0.008630487,0.006924583,0.0013819068,0.7574625,0.0098558245,0.0062845754,0.0014768771,0.7943186,0.009616035,0.0047120205,0.00123141
4215,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4215/lambda_t_star5/style.png,0.041565705,0.005556558,0.0009403532,0.0019706122,0.9514958,0.0014311355,0.0009396847,0.0012503136,0.8497203,0.03849471,0.014099138,0.01505092,0.81558,0.021456907,0.0072950874,0.010099803,0.7623214,0.0068159443,0.0032620218,0.0044124904,0.24906562,0.0052052923,0.0020703843,0.0039855586,0.06131507,0.008060024,0.002327593,0.0031279966,0.01624678,0.007422444,0.0010535944,0.0016136403,0.018878575,0.0053729857,0.0009882447,0.001823334,0.030214908,0.0057645137,0.00094259036,0.0019726672
4524,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4524/lambda_t_star5/style.png,0.0010852334,0.0608403,0.010080189,0.0022224328,0.10328168,0.049266577,0.011293561,0.0042149876,0.00813194,0.09045447,0.011394127,0.00416699,0.0155289015,0.030972771,0.030757006,0.0040552486,0.0029894728,0.04810924,0.048243843,0.0042070034,0.0017393221,0.029273937,0.026563086,0.0020672164,0.0016970386,0.03655551,0.02762653,0.0028233444,0.0013893968,0.038461387,0.020203339,0.0028724186,0.0010425067,0.040353954,0.019239329,0.0027859428,0.0010670322,0.04955608,0.014196689,0.0026268736
4099,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4099/lambda_t_star5/style.png,0.0029464427,0.03871588,0.0042011607,0.0059782355,0.0023076357,0.024033142,0.013425122,0.01508843,0.0007740253,0.027202593,0.0063372166,0.009840309,0.0008753359,0.022356281,0.0036164222,0.004953607,0.0017566936,0.03395249,0.0024820832,0.004873433,0.0024156591,0.03163174,0.0026208838,0.004870603,0.0034970636,0.03438812,0.0023112625,0.0033020973,0.0034144353,0.035757475,0.0034582138,0.0050320006,0.0035119222,0.041122574,0.004033439,0.0059107244,0.003172639,0.042858154,0.004998118,0.0070680305
4807,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4807/lambda_t_star5/style.png,0.0009200931,0.0006405816,0.009595603,0.0009066193,0.001580645,0.002269407,0.13838269,0.0035796682,0.00068160193,0.0049083205,0.20293824,0.008327167,0.0016428299,0.0041531837,0.22768101,0.0047924235,0.0019144418,0.0034471357,0.16645335,0.0033426431,0.0015062462,0.0029514648,0.13517155,0.0027857188,0.0010332449,0.0018058755,0.05306972,0.0021124573,0.00085806905,0.0013204431,0.027991045,0.0018623433,0.00078309583,0.0009813313,0.018148154,0.0013522021,0.00082045683,0.0007572536,0.012263216,0.0010755433
4913,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4913/lambda_t_star5/style.png,0.0011329553,0.032342087,0.08708341,0.00503924,0.004461383,0.08299195,0.9757817,0.4266698,0.0012479513,0.0064968886,0.9891502,0.010589462,0.00068512716,0.011949095,0.7386027,0.008065008,0.00033122336,0.0140649965,0.36791152,0.00902013,0.00058137724,0.017952729,0.29285637,0.0062546176,0.0010632834,0.043181553,0.21475914,0.007645549,0.0018313698,0.049016003,0.12633738,0.0076573263,0.0013981243,0.04163909,0.11309196,0.006496919,0.001322858,0.03400479,0.108615376,0.0054744435
4625,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4625/lambda_t_star5/style.png,0.021521693,0.025440244,0.1797102,0.004755446,0.0030489683,0.015720738,0.9953804,0.011654564,0.001691746,0.010497592,0.98792773,0.008813158,0.0030268235,0.009772481,0.99232024,0.00782238,0.002821577,0.010720659,0.9699564,0.009731122,0.0035891233,0.011683899,0.8655009,0.007462572,0.00909446,0.017348623,0.50249946,0.007247388,0.023327213,0.017925024,0.30708453,0.0047513717,0.024213485,0.017435793,0.24190758,0.004335961,0.023287235,0.019721368,0.18637477,0.00459621
4187,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4187/lambda_t_star5/style.png,0.0033897301,0.008237048,0.8891444,0.0072686765,0.0017104212,0.007106841,0.981533,0.009750491,0.0016375803,0.007262362,0.97719157,0.007208518,0.0019196953,0.008019815,0.9491859,0.006782289,0.0015384144,0.004341885,0.92973495,0.0051171146,0.0016992019,0.0052840174,0.91742593,0.0046064556,0.0018626002,0.005913036,0.925353,0.0053368607,0.0028214375,0.007309477,0.9034239,0.005473519,0.003427025,0.0074996348,0.89836276,0.0061045364,0.003368115,0.0076464354,0.90114063,0.0067356615
4703,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4703/lambda_t_star5/style.png,0.32129735,0.003920702,0.001168458,0.00088375714,0.96882474,0.0033996885,0.02001569,0.0027957961,0.9900175,0.0020061696,0.0024269407,0.0007963041,0.8811125,0.0024966649,0.0021442508,0.0014320919,0.6462937,0.0014676045,0.0021256255,0.0009767499,0.09067901,0.007675817,0.0069516413,0.0047428603,0.07639254,0.005823664,0.0029668503,0.0023437922,0.11496416,0.0038845523,0.0027604972,0.002051823,0.25777417,0.0049430723,0.0018916036,0.0014230527,0.28647128,0.0044225506,0.0013775574,0.0010177176
4917,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4917/lambda_t_star5/style.png,0.003506083,0.0065214336,0.02864452,0.003532301,0.0028480291,0.011401955,0.9547627,0.010541324,0.00083615683,0.0032148107,0.48401046,0.003026783,0.0007414098,0.0023457534,0.6500491,0.0021984547,0.0010480608,0.011603715,0.14046866,0.0044624,0.0010548914,0.0117629785,0.07808079,0.004031681,0.0012762898,0.010689213,0.056230728,0.0041538803,0.0015077054,0.009155705,0.047338124,0.0041911006,0.0019541942,0.0073201614,0.040065262,0.0038753415,0.0030079458,0.0066648857,0.03010201,0.003455035
4859,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4859/lambda_t_star5/style.png,0.004788354,0.010771837,0.37990737,0.005976771,0.0019554864,0.020102156,0.9984647,0.0022878218,0.006693323,0.043599058,0.9995339,0.010456759,0.006520445,0.026141182,0.9955029,0.0150923915,0.0018956186,0.007026006,0.65338117,0.0061640707,0.0026739151,0.009969953,0.6937937,0.007947887,0.003805781,0.012868115,0.6880026,0.009714209,0.004004553,0.014169115,0.56469923,0.009883547,0.0046986844,0.011595903,0.48201802,0.0071398714,0.005728283,0.011750258,0.47595397,0.0072831316
4487,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4487/lambda_t_star5/style.png,0.0018907324,0.13594098,0.0024456566,0.0023747943,0.0022094997,0.08495596,0.008014977,0.0055584535,0.0028027417,0.12032729,0.0027257656,0.0030058702,0.003179662,0.12651686,0.0023699608,0.0026850277,0.0030306778,0.11183465,0.00232696,0.002563202,0.0025579405,0.08227073,0.0030230829,0.0026286005,0.001976458,0.07296082,0.0032613596,0.0023505243,0.0015865965,0.08178286,0.002946905,0.0021563352,0.0013224907,0.10762669,0.0026207555,0.0020758316,0.0015419533,0.12321744,0.002351637,0.0021686018
4267,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4267/lambda_t_star5/style.png,0.0012298011,0.0017457353,0.07351573,0.00081374805,0.010453182,0.0049498877,0.98731124,0.0018244124,0.008172481,0.016078746,0.93799967,0.11386656,0.0010491137,0.0028512296,0.82183003,0.00867034,0.0003357378,0.0015560086,0.74485785,0.0010828675,0.00035791777,0.00077834364,0.57074773,0.00088860176,0.00033790644,0.00053569605,0.2815566,0.00041232398,0.0007124148,0.0009890735,0.15779898,0.0005788222,0.0008258074,0.0013219764,0.11701973,0.0007352722,0.0010596855,0.0015523488,0.10621482,0.00077341404
4560,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4560/lambda_t_star5/style.png,0.01878934,0.027484534,0.0019602252,0.001665533,0.026829666,0.032516874,0.007278172,0.001515002,0.0624976,0.83524895,0.008273151,0.010552615,0.04860174,0.8230334,0.004053146,0.006162733,0.015412941,0.45814982,0.0014071949,0.0016854503,0.00797686,0.3143972,0.00201375,0.0025848313,0.00602363,0.071093395,0.0019523081,0.0018618308,0.014517913,0.04626229,0.0023608732,0.0021543866,0.017675534,0.03839995,0.0025401479,0.002203782,0.019179838,0.02630612,0.0021340104,0.0018512451
4325,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4325/lambda_t_star5/style.png,0.04744799,0.004141179,0.0024134654,0.0030742981,0.08997527,0.005756307,0.005067152,0.0044686114,0.08284482,0.0040476355,0.006880717,0.005584706,0.056466516,0.0016091304,0.005907593,0.0016964893,0.041607413,0.0016261473,0.005004262,0.0014140186,0.034431007,0.0022938105,0.0028841165,0.001725257,0.02045173,0.0020061028,0.0016389217,0.0016736701,0.040149312,0.002432671,0.0015672544,0.0019729065,0.044597883,0.0022772928,0.0017586849,0.0021348605,0.056370627,0.0034297116,0.0023461864,0.0029044156
4315,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4315/lambda_t_star5/style.png,0.002119816,0.063355505,0.003189744,0.0014292927,0.0012097631,0.33876947,0.018042874,0.012333596,0.0003830299,0.024978751,0.010047843,0.0025527875,0.00069826096,0.10365679,0.008844595,0.0037468623,0.0005024026,0.075568005,0.008040398,0.00331727,0.0012803491,0.11070272,0.0082047405,0.0031972684,0.0019789792,0.11884632,0.008826339,0.002626936,0.0016365586,0.062939316,0.0052802367,0.0016125861,0.0018144283,0.058978345,0.0043226006,0.0014913625,0.0021148832,0.061908606,0.0039330022,0.001530743
4018,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4018/lambda_t_star5/style.png,0.0006887006,0.007253872,0.0012024203,0.0006092989,0.012837326,0.011627814,0.9955642,0.0035895393,0.004546949,0.0052641467,0.99544275,0.004099024,0.0007947892,0.0049617393,0.9891229,0.004342782,0.0008127812,0.005150834,0.9834706,0.0038064828,0.00040696203,0.0017593992,0.014137552,0.0019965759,0.00042174346,0.001626566,0.003774461,0.0008931966,0.00039425775,0.0032073215,0.002081746,0.00061384536,0.00042189707,0.0047112023,0.001553358,0.00061003363,0.0006096712,0.006643035,0.001413696,0.00060538267
4654,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4654/lambda_t_star5/style.png,0.59992504,0.008614745,0.010736246,0.0031354513,0.09080748,0.02200173,0.55156255,0.06668688,0.98249763,0.02055848,0.15447484,0.014457891,0.99378234,0.01205709,0.06500057,0.013752173,0.9357365,0.022075895,0.015860194,0.009622231,0.86757153,0.015736083,0.01263077,0.006927194,0.7436668,0.011702546,0.01308305,0.004851154,0.6175777,0.009570178,0.014442395,0.004837171,0.60147077,0.008686737,0.015338946,0.004423335,0.5880335,0.009396952,0.012959713,0.003871301
