seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4882,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4882/lambda_t_star5/style.png,0.0017061335,0.0026088592,0.01940136,0.0040046843,0.9755628,0.004434344,0.009865401,0.0024726125,0.998094,0.004490277,0.006074516,0.001363702,0.99669385,0.004615545,0.0093678525,0.0017364944,0.95702374,0.0036770708,0.009863916,0.0022452178,0.911289,0.0032691378,0.010171808,0.0023430889,0.5781358,0.0026026606,0.0112254275,0.0020979103,0.28994808,0.0022542987,0.011681074,0.0022409183,0.036477394,0.0027523101,0.015740974,0.00326138,0.0025239128,0.0026106094,0.0192073,0.00410966
4911,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4911/lambda_t_star5/style.png,0.007138337,0.10014164,0.008002888,0.0024907603,0.9193785,0.20185086,0.016511265,0.0065046023,0.8992872,0.18550292,0.016638728,0.0061074537,0.8979731,0.21182553,0.016311388,0.005475877,0.90753657,0.20516114,0.008702737,0.0033696583,0.8932538,0.07496659,0.0023865656,0.0012003473,0.05686578,0.09074421,0.0036145858,0.0015542242,0.014793571,0.15232374,0.005228244,0.0022027348,0.010939504,0.12147848,0.00710595,0.002398065,0.007021866,0.09371599,0.0077600405,0.0023337333
4598,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4598/lambda_t_star5/style.png,0.033543587,0.015642496,0.003150181,0.0021092591,0.5825715,0.019401168,0.0012059204,0.0011036515,0.67378324,0.014408363,0.0018588187,0.0012764583,0.6862522,0.009710476,0.0014512643,0.0010196845,0.81313294,0.0121767,0.0012565952,0.0012550809,0.65930825,0.012630252,0.0016845487,0.0018371808,0.26951307,0.011268682,0.0017270517,0.0016071866,0.1060646,0.013030936,0.0022552856,0.0015857302,0.07745801,0.017269915,0.0024904606,0.0017992689,0.04723865,0.014161943,0.0025722538,0.0017965228
4362,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4362/lambda_t_star5/style.png,0.88571906,0.0020422614,0.00057877874,0.0003935476,0.997905,0.0010578074,0.0004317095,0.0004812725,0.9987676,0.0006731103,0.00025147435,0.0002793278,0.99960726,0.00053058966,0.00021268628,0.00020904109,0.9996138,0.0013155751,0.00051104865,0.00032388483,0.99917895,0.004680365,0.0007567836,0.0007415684,0.99718565,0.0027516913,0.00039688172,0.0003702039,0.98949534,0.0024060854,0.0005180059,0.0003926498,0.981656,0.0018547166,0.00043900785,0.00030536085,0.8978512,0.0021014991,0.00053805334,0.00037728332
4050,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4050/lambda_t_star5/style.png,0.4762289,0.00015802824,7.735355e-05,0.00018373237,0.490545,0.0003532114,0.00013402863,0.00041808008,0.6510135,0.00046732582,0.00013258703,0.00044032556,0.58647764,0.000517824,0.00010760619,0.00037415465,0.5210646,0.00035471658,7.3890194e-05,0.00020025963,0.6093642,0.00020838955,6.109088e-05,0.00015792552,0.47586498,0.00025721456,8.4420586e-05,0.00021106107,0.4917973,0.00020168321,8.752253e-05,0.00021946675,0.48716232,0.00015971139,7.334529e-05,0.0001803971,0.45424384,0.00017172849,7.892822e-05,0.00019193665
4308,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4308/lambda_t_star5/style.png,0.029868,0.010836383,0.005281096,0.001096306,0.36717278,0.012854274,0.00073524035,0.00044513377,0.053623434,0.030699506,0.0020886331,0.0007465642,0.20868935,0.075390495,0.003187267,0.0014550857,0.21190661,0.080478996,0.005351384,0.0027903402,0.26751283,0.028749257,0.005537672,0.0017918437,0.16047819,0.015790934,0.0033015637,0.0010215066,0.08400771,0.014225589,0.0034817879,0.00086500164,0.041735016,0.012197091,0.0041120686,0.0009046208,0.03277245,0.011994036,0.004316487,0.00086905266
4114,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4114/lambda_t_star5/style.png,0.0016021744,0.023918947,0.0039053264,0.0018394592,0.9996816,0.00053668395,0.00019948969,0.00019071494,0.99324363,0.0018711142,0.00020167339,0.00021292552,0.9367668,0.0038832997,0.00040759292,0.00031406677,0.9534209,0.011054262,0.0015415157,0.001338671,0.9431713,0.015390886,0.0030662622,0.0019485117,0.0045539667,0.022546738,0.0032129928,0.0019691684,0.003167129,0.029048393,0.005496253,0.0027729135,0.0021010372,0.031190569,0.0046951734,0.0023270582,0.0018297929,0.027600003,0.0043241973,0.0020805507
4045,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4045/lambda_t_star5/style.png,0.00688956,0.002981285,0.04054278,0.0013962893,0.84220266,0.009564426,0.6784186,0.0039095855,0.9326126,0.0055203727,0.4411624,0.0019096924,0.9137061,0.0059409873,0.42627868,0.0021682542,0.8347494,0.008205939,0.46525258,0.0025632516,0.8177546,0.003054834,0.044636045,0.00095245393,0.77421296,0.003027733,0.033984955,0.00093377056,0.068399936,0.0033867804,0.027251096,0.0010765176,0.0079410365,0.0037335022,0.042485613,0.001417491,0.0070698517,0.0031157846,0.040855963,0.00139501
4343,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4343/lambda_t_star5/style.png,0.4709348,0.006791797,0.0014808683,0.00020189909,0.7334664,0.0009147135,0.0030023686,0.0004519797,0.8508568,0.0010688305,0.001989117,0.00035328683,0.8770538,0.007922118,0.0033232807,0.00045930545,0.6946944,0.005730869,0.00136338,0.0002670552,0.56919384,0.0043850024,0.0015125199,0.00028347984,0.5279596,0.0039946986,0.0013882978,0.00024508868,0.46480137,0.0072330646,0.0013697871,0.00020697231,0.4913264,0.00781326,0.0014461474,0.00020630914,0.5266872,0.00694061,0.0012988755,0.00018383068
4182,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4182/lambda_t_star5/style.png,0.6957057,0.0014027448,0.00060633884,0.0007727278,0.3383293,0.018341444,0.00030478468,0.0008225976,0.44821534,0.012351674,0.00021516884,0.00077568257,0.7453225,0.007673343,0.00038409964,0.0011528647,0.7368916,0.0049558054,0.0003607972,0.0010133683,0.6773434,0.0032723683,0.00046750312,0.000996424,0.65870166,0.0019322571,0.00045024458,0.00076064595,0.6658316,0.0018104472,0.000558911,0.0007975697,0.67747,0.0016644258,0.0005920976,0.0007949072,0.6712541,0.0014746463,0.00060787366,0.00082042906
4030,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4030/lambda_t_star5/style.png,0.015026748,0.0056633875,0.0003158567,0.00019302646,0.8024204,0.012959366,0.00036674616,0.0006753912,0.62528247,0.008585729,0.0002969528,0.0005332929,0.13550958,0.054144807,0.00055304874,0.0005226252,0.15558891,0.04019828,0.00057890476,0.0005170669,0.14129697,0.02735055,0.00038221377,0.0003606483,0.107724205,0.016709153,0.0002544175,0.00027184965,0.052825913,0.010357741,0.00022324665,0.00021977122,0.032395225,0.0078008496,0.00028645754,0.00021962229,0.02206349,0.006225359,0.00033780548,0.00021953351
4062,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4062/lambda_t_star5/style.png,0.013138268,0.13878776,0.0020676346,0.00065871316,0.998847,0.0012061313,0.0003610799,0.0003306753,0.998007,0.0016291087,0.00045456347,0.00035783282,0.99549085,0.0029883177,0.00044395676,0.00036835478,0.7587942,0.027737452,0.0019323335,0.00082287786,0.09795326,0.13681604,0.0024239316,0.0009127903,0.027179772,0.25257817,0.0020183567,0.000805218,0.021946222,0.2523888,0.0026574908,0.0008951259,0.016216887,0.17748716,0.0021916358,0.00075378077,0.017486915,0.1584379,0.0019381524,0.0007107574
4760,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4760/lambda_t_star5/style.png,0.5707245,0.008939628,0.00041137447,0.0009250168,0.8937484,0.0018557003,0.0005011096,0.00053604745,0.99234515,0.0004405187,0.00027523527,0.00025999077,0.98219126,0.0027482258,0.00040642972,0.0004962098,0.9531851,0.0017540382,0.00027013794,0.00040517517,0.94792724,0.002358461,0.00042846322,0.0006179447,0.912906,0.005670594,0.0003185867,0.00071453146,0.6002313,0.008676203,0.0003878357,0.0008535449,0.5470623,0.009918876,0.0004299482,0.00093261333,0.5797405,0.008384194,0.00038292966,0.0008625572
4451,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4451/lambda_t_star5/style.png,0.0017910617,0.0022579257,0.0022102601,0.0019157642,0.9582299,0.0040599485,0.005808763,0.0014607161,0.95692116,0.002906916,0.005260438,0.0012451351,0.9286233,0.002000917,0.0043069925,0.0011404211,0.8608556,0.0015959751,0.0031691967,0.0010354897,0.60951716,0.0014604207,0.0021166268,0.001052726,0.1472675,0.0012176735,0.0017509841,0.0011151124,0.011171534,0.0010992194,0.0018098801,0.0013597173,0.0019257539,0.002023888,0.002057494,0.0016861405,0.0016923662,0.0022633679,0.0022581234,0.0018546256
4084,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4084/lambda_t_star5/style.png,0.0012005869,0.0046635442,0.011605553,0.0015111631,0.99520063,0.0057720644,0.0116135795,0.0024211244,0.9879711,0.0068015927,0.017014746,0.002240011,0.98369896,0.00756758,0.015160716,0.0022426813,0.9815201,0.005661669,0.011040814,0.001804085,0.94360924,0.0058443644,0.008345184,0.0023472914,0.78249437,0.0073558157,0.0128639545,0.0030708148,0.009671075,0.014936515,0.017511034,0.0029993767,0.002182871,0.0073417947,0.014609353,0.0017764549,0.0012526917,0.003963844,0.01139995,0.0013588163
4957,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4957/lambda_t_star5/style.png,0.13947386,0.0018873295,0.0025103288,0.000508383,0.83837193,0.00012964245,0.000927586,0.00022912452,0.9067741,0.00028111113,0.00080568244,0.00021398893,0.8472299,0.000393353,0.0006282287,0.00018410695,0.76640034,0.0005654753,0.00059884967,0.00015201895,0.5329325,0.0009502229,0.00078804436,0.00018203443,0.22596395,0.0027581402,0.002390987,0.00045317665,0.19696267,0.002860825,0.0025026035,0.00049189624,0.16493146,0.0024119744,0.0023767417,0.0004650927,0.1412789,0.0023590445,0.0022660906,0.0004939133
4656,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4656/lambda_t_star5/style.png,0.024735415,0.062581435,0.0017233216,0.0012218906,0.9325394,0.019790178,0.0007318834,0.0006275609,0.9642712,0.028184047,0.0015235875,0.0010990766,0.8232916,0.044849813,0.0018171491,0.0011489595,0.64849675,0.07468046,0.002155895,0.0015145161,0.3322699,0.08056373,0.0021001457,0.0014123026,0.1299694,0.067211464,0.0016419761,0.0011467471,0.042938434,0.07461654,0.0019445015,0.0013683098,0.026939226,0.07367051,0.0018624789,0.0013216025,0.023599112,0.06755575,0.0017799075,0.0012647682
4367,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4367/lambda_t_star5/style.png,0.001601639,0.029953036,0.003614105,0.007510446,0.004805037,0.058971856,0.0007277282,0.002160476,0.01661068,0.039068732,0.00073470344,0.0016637091,0.0047547016,0.06918293,0.0018933265,0.003054564,0.0034608932,0.07752103,0.0020682653,0.0040468182,0.0030494235,0.05088589,0.0026694401,0.0057592276,0.00302398,0.05737242,0.0035571794,0.008276501,0.0020930255,0.03978144,0.0034551648,0.007543067,0.0014930712,0.030803908,0.0033062885,0.007303251,0.0016197306,0.02833967,0.0033971062,0.006874102
4964,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4964/lambda_t_star5/style.png,0.0034433163,0.017380493,0.0013091891,0.00051229086,0.9996743,0.0007318611,0.00022931774,0.00013688196,0.9992955,0.0010587269,0.00013017647,0.000101808706,0.9995378,0.0020318455,9.99671e-05,0.00010073177,0.9993728,0.0023965996,0.00016990122,0.00013284608,0.998642,0.004115429,0.00022870416,0.00017520331,0.011055647,0.029529553,0.0011143946,0.00062851765,0.005843766,0.023926467,0.0009984828,0.0004833586,0.0033978217,0.021225369,0.0010954358,0.00049591303,0.0032390761,0.018374708,0.001198096,0.00051363057
4506,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4506/lambda_t_star5/style.png,0.028856847,0.018025141,0.066800095,0.004818251,0.99602664,0.0045347903,0.017223073,0.0027947712,0.9980034,0.0024052372,0.012493564,0.0022943222,0.9923267,0.004134447,0.019767333,0.0033762672,0.987099,0.0042767297,0.010298056,0.002319409,0.59393364,0.0076818545,0.04101566,0.005394646,0.037594493,0.01689697,0.06912123,0.0077193263,0.03430333,0.022645937,0.07406681,0.0075576245,0.03046939,0.02035578,0.06963515,0.006153243,0.027842104,0.017722446,0.06779164,0.004948416
4055,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4055/lambda_t_star5/style.png,0.0032310993,0.029678062,0.23933616,0.008430426,0.9713022,0.043611463,0.08574837,0.0064897514,0.96909934,0.04110504,0.11786701,0.0065332484,0.9754562,0.02634929,0.117534414,0.0055813943,0.9948106,0.018730499,0.070559956,0.003129058,0.9944495,0.016500274,0.07910711,0.0031717888,0.95302546,0.021408241,0.21667816,0.0067284717,0.36805913,0.029124606,0.21410215,0.010108926,0.015839124,0.034088492,0.27126032,0.010538917,0.004443985,0.033197887,0.2905402,0.010395106
4063,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4063/lambda_t_star5/style.png,0.0017725949,0.08688113,0.21615945,0.009099704,0.90716475,0.08418961,0.1032351,0.009644062,0.22725298,0.13143359,0.09493815,0.0075255563,0.24259603,0.07486012,0.15263693,0.0133866435,0.26030093,0.08637866,0.18779472,0.017931681,0.22116384,0.09241244,0.18255807,0.014146781,0.3928251,0.11049219,0.23856048,0.01551902,0.14400816,0.12296812,0.30732796,0.015211083,0.008458635,0.087403566,0.24151933,0.010759771,0.00246701,0.082904324,0.20149459,0.008805189
4499,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4499/lambda_t_star5/style.png,0.0010110582,0.0011122312,0.002432552,0.0013385504,0.5620927,0.0019793457,0.0018238333,0.0012384385,0.6159575,0.0016494485,0.0016148363,0.001087548,0.6978849,0.0010786802,0.0012646809,0.0007975963,0.6389186,0.00097411807,0.0012980297,0.0008542576,0.40951163,0.0013336786,0.0013638416,0.0010026027,0.028869439,0.00094282307,0.0017198159,0.0012712586,0.0027898268,0.0012669228,0.002186707,0.0014538198,0.0015666278,0.0011793419,0.002094252,0.0013834671,0.0010603404,0.0009887038,0.0021148217,0.0012264496
4781,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4781/lambda_t_star5/style.png,0.0043478897,0.101280935,0.0100384755,0.004716325,0.50368655,0.01582898,0.0073118783,0.008292132,0.084738195,0.0630566,0.043672156,0.03410622,0.07182421,0.05626132,0.027040439,0.019016875,0.022443565,0.03502887,0.01285586,0.009435398,0.012769638,0.06722559,0.016710179,0.013287615,0.006357975,0.084616415,0.011666782,0.0060812645,0.0045365146,0.12713301,0.0074819936,0.0038014182,0.0042654444,0.12750955,0.010295053,0.00462455,0.004819115,0.1108014,0.012112014,0.0052645965
4838,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4838/lambda_t_star5/style.png,0.00089598313,0.009733273,0.017819013,0.0022943616,0.9966959,0.009410602,0.0062402626,0.0024390842,0.9942583,0.007882209,0.0074956,0.0026023549,0.9924184,0.006071646,0.0059776157,0.0020229954,0.9918533,0.006528917,0.0077287876,0.0020073652,0.98936534,0.0067511,0.010585765,0.0023054916,0.8544841,0.0072435774,0.014631419,0.0035941165,0.119533435,0.009218725,0.01974653,0.0035445895,0.016469706,0.011446384,0.022168547,0.003315735,0.001678113,0.009178226,0.019744815,0.0026071984
4579,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4579/lambda_t_star5/style.png,0.0023720507,0.97395873,0.009568609,0.0031074954,0.9956636,0.058659263,0.018158607,0.0057334425,0.98340744,0.5974837,0.003298278,0.0036202148,0.94972605,0.9215162,0.004277534,0.0045738756,0.23982197,0.9450592,0.012002804,0.007020173,0.005195469,0.99193925,0.006021181,0.003236666,0.0025528034,0.9881208,0.006362853,0.0027123578,0.0030450413,0.98426276,0.008663298,0.0031808305,0.0027109613,0.9735164,0.009695809,0.0031161623,0.0025357178,0.97277665,0.009609829,0.0029645222
4785,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4785/lambda_t_star5/style.png,0.0018259586,0.004484717,0.039442673,0.002529501,0.96810037,0.013900006,0.8386363,0.0034129408,0.9962302,0.004638327,0.483869,0.0033344738,0.99895525,0.0061245663,0.3929514,0.0026731014,0.9986753,0.0059059686,0.3575173,0.002605152,0.9811584,0.0041627125,0.43477076,0.0029752136,0.7862743,0.005968394,0.23656398,0.0032920968,0.09547145,0.0042116866,0.0623427,0.0026220458,0.0042230985,0.004410057,0.042229235,0.0025268558,0.0023991398,0.004499544,0.04366778,0.0025134508
4595,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4595/lambda_t_star5/style.png,0.03834605,0.086447515,0.0043577347,0.0018178879,0.056410015,0.12024482,0.0035433588,0.0013694401,0.07203885,0.06312448,0.00791229,0.0023277723,0.054408405,0.09390539,0.0091355285,0.0023736062,0.053563528,0.15785737,0.0061321985,0.0020134393,0.04518172,0.16979645,0.0053745024,0.001809261,0.03516883,0.14389364,0.0054792096,0.0021273508,0.038715098,0.113718376,0.0051686876,0.002271199,0.040759373,0.10853998,0.004891673,0.0023572766,0.0384156,0.09166705,0.004397052,0.0019353742
4449,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4449/lambda_t_star5/style.png,0.0005864615,0.023096709,0.3502706,0.03952182,0.00065379066,0.012924828,0.15479535,0.007159018,0.0004861412,0.013702204,0.14976601,0.0056336294,0.0005082456,0.01208542,0.1724531,0.004402081,0.00040094595,0.008060035,0.19050238,0.0029793992,0.0005300511,0.011858344,0.17858176,0.008341689,0.00075060397,0.019952416,0.24398334,0.018327639,0.0007158386,0.021804068,0.25323483,0.02407161,0.0006350272,0.02360929,0.2787851,0.029417079,0.0006155725,0.025311287,0.3165113,0.038808916
4179,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4179/lambda_t_star5/style.png,0.001603354,0.13460428,0.006765543,0.0044260616,0.9591408,0.010421411,0.0016767436,0.0027452267,0.9904143,0.040468745,0.0027149594,0.0026233715,0.9763781,0.056589294,0.0009257623,0.0010707816,0.016755354,0.065546855,0.003257307,0.0028730854,0.00249628,0.1827698,0.0043208115,0.0039454987,0.0019645635,0.19156171,0.0044738497,0.0039339047,0.0018869137,0.17363285,0.004733744,0.0039399406,0.001617322,0.14845425,0.0052207694,0.0040185503,0.0016242479,0.1327699,0.0063306615,0.004342271
4346,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4346/lambda_t_star5/style.png,0.00016347172,0.0022112213,0.03811242,0.0013478383,0.9512195,0.027156474,0.08507915,0.011079379,0.89470124,0.070024475,0.051352736,0.009896602,0.7939113,0.006551295,0.075788625,0.0062706806,0.16917884,0.0054218494,0.05573878,0.0044597466,0.103969,0.004968196,0.054294214,0.00481778,0.00100966,0.0024753131,0.062906966,0.0024744514,0.00048765904,0.0019963402,0.046039272,0.0017834862,0.00028886963,0.0023072634,0.039409164,0.0015699093,0.00020752246,0.0023254438,0.037327837,0.0014786131
4119,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4119/lambda_t_star5/style.png,0.0072079347,0.028048491,0.10971544,0.010125975,0.62466687,0.030953849,0.12055378,0.0076781916,0.68559796,0.021212123,0.10731686,0.007428419,0.67042875,0.018378712,0.11055807,0.007855399,0.5914651,0.030028211,0.09836408,0.007167632,0.64408743,0.027743459,0.09341882,0.0064484845,0.08057676,0.014607301,0.0636885,0.0064405706,0.009056283,0.020026347,0.07689547,0.007890043,0.0064209774,0.02539695,0.10620294,0.008867331,0.0074703526,0.032651685,0.12429508,0.010741287
4211,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4211/lambda_t_star5/style.png,0.00577786,0.05874798,0.0009815505,0.0010307388,0.6305809,0.010935832,0.00056560984,0.0008332688,0.05361914,0.014490445,0.0001379195,0.00028739308,0.043293968,0.017779699,0.00015525792,0.0002315621,0.018920917,0.02098719,0.00024889057,0.00048732033,0.006962312,0.038717147,0.00024532364,0.0004312624,0.007654236,0.038949657,0.00027223557,0.00044654834,0.008054513,0.045927558,0.00034581433,0.00050444057,0.007740965,0.048929024,0.0005616763,0.0006672722,0.0065567032,0.05610404,0.0008782436,0.00092926144
4232,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4232/lambda_t_star5/style.png,0.58014977,0.00056201447,0.0004335848,0.0003218177,0.9989452,0.00024185759,0.0005689833,0.0002698769,0.9719571,0.0002968903,0.0010619168,0.00019250647,0.964451,0.00013368732,0.00047849858,0.00012672337,0.9926537,0.00023822807,0.00024454502,6.457391e-05,0.48762167,0.00014567743,0.00018460423,8.98298e-05,0.29314882,0.00051738607,0.00028360987,0.00018521867,0.38796264,0.00052840885,0.00031220302,0.00022053065,0.49218705,0.0004970533,0.00035166653,0.00025957366,0.5920998,0.00053100305,0.0004067171,0.0003004278
4596,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4596/lambda_t_star5/style.png,0.00047160257,0.004399559,0.025690285,0.0022174856,0.9998927,0.0024967894,0.011502998,0.00093446247,0.99951494,0.003093178,0.010621334,0.0011705541,0.9994784,0.003177204,0.010274241,0.0012834191,0.99915624,0.004662006,0.017374476,0.0017290966,0.9956613,0.0069081513,0.036253564,0.0024011186,0.98465896,0.007631506,0.05518145,0.0032884362,0.006732166,0.0054482487,0.038241964,0.0038736518,0.0010594078,0.006593031,0.040229592,0.0037335148,0.0005251645,0.005134978,0.031545207,0.0024757371
4993,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4993/lambda_t_star5/style.png,0.00037889087,0.020333698,0.008929591,0.0025849985,0.8744722,0.13400394,0.016112933,0.006993701,0.963516,0.054987106,0.029668847,0.007980716,0.91528976,0.060993295,0.038062282,0.0059724553,0.93752885,0.047716152,0.024364693,0.004261473,0.8374436,0.039503265,0.017749147,0.0037790777,0.1297447,0.034533713,0.011670862,0.0032634684,0.00395263,0.036829323,0.007631138,0.0027139643,0.0009619986,0.03143842,0.008097717,0.0024596504,0.00046047685,0.027228365,0.010965342,0.0029952417
4853,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4853/lambda_t_star5/style.png,0.00040837977,0.0024956213,0.0031813614,0.0008076252,0.0058149816,0.0037802856,0.0013928481,0.0013289239,0.007513799,0.004313854,0.0025111423,0.0029240754,0.0052390997,0.012115757,0.00357652,0.0047418703,0.0013011594,0.023020893,0.002794762,0.0027946995,0.0010802442,0.016231103,0.003436296,0.0021976107,0.0006815851,0.006395271,0.0031089317,0.0014304821,0.0003968889,0.0035968462,0.0026316403,0.0008575002,0.00036583617,0.0034319563,0.0030588491,0.000810901,0.00037870344,0.0029647283,0.0030408015,0.0007999994
4965,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4965/lambda_t_star5/style.png,0.082919255,0.020519042,0.001055732,0.0008744198,0.9426966,0.012830408,0.0008494172,0.0008166167,0.8023164,0.011827902,0.00037168546,0.0003743869,0.8907989,0.0058218027,0.0006625266,0.00049343216,0.9636655,0.0035031452,0.00069112907,0.00084626034,0.5253698,0.025208687,0.0011803253,0.0014033722,0.22367102,0.02197081,0.0012406742,0.001209194,0.1351791,0.02484788,0.0012715353,0.0012096848,0.11044613,0.024593823,0.0011320431,0.0010065712,0.107613705,0.019923788,0.00087145664,0.00078882155
4971,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4971/lambda_t_star5/style.png,0.0010662453,0.0031821947,0.018848568,0.0023259027,0.9963283,0.005420587,0.029010097,0.0028453355,0.9957885,0.00499402,0.02546438,0.002813188,0.9957709,0.0048316037,0.030320141,0.0028447756,0.9873051,0.003678341,0.023794325,0.0021876455,0.932913,0.0039941785,0.030171324,0.0020707883,0.957286,0.004646188,0.034534942,0.0022767098,0.6769299,0.003872809,0.013456535,0.0017517837,0.12297888,0.0023563537,0.0107155675,0.0016694639,0.0038183066,0.0029787605,0.016324952,0.0022914906
4660,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4660/lambda_t_star5/style.png,0.013252515,0.010292128,0.008846359,0.0021884597,0.48317912,0.013398786,0.024037361,0.0034516728,0.38164225,0.015083924,0.01389272,0.0025281792,0.62335175,0.01786185,0.010706453,0.0023973044,0.48665673,0.019615645,0.013522578,0.0029116578,0.6224905,0.017370554,0.015265134,0.0025230402,0.039357778,0.014753338,0.013437063,0.0032542588,0.035634626,0.014923122,0.01198637,0.003268796,0.023332257,0.016673129,0.01091779,0.0029301846,0.015393891,0.011565065,0.009303651,0.0024414281
4559,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4559/lambda_t_star5/style.png,0.12541854,0.014687208,0.0055227606,0.003990669,0.99945277,0.0005286202,0.0004062771,0.00016971811,0.9995009,0.0006652872,0.00031511526,0.00017974361,0.999503,0.0017881027,0.00030589584,0.00026475833,0.9993636,0.0039218157,0.00040555367,0.00043801448,0.9986331,0.0037397593,0.0004170519,0.00040026143,0.9234247,0.016768217,0.0017915913,0.001501943,0.40950978,0.01628658,0.0033890244,0.002340735,0.1642632,0.013644578,0.004873949,0.0034323386,0.14784552,0.015616673,0.0054368223,0.0038330045
4929,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4929/lambda_t_star5/style.png,0.0087582115,0.01378646,0.003624753,0.0013853401,0.062261134,0.009242505,0.0012223305,0.0010335412,0.05443881,0.016557075,0.001029958,0.0009670126,0.02550178,0.019757725,0.00127255,0.0011104542,0.0325149,0.010630136,0.00090945413,0.00081875,0.015196734,0.017859574,0.0011635765,0.0009524776,0.0078900615,0.014154084,0.0017240808,0.0009657627,0.007183517,0.0123246545,0.0030173212,0.0012639655,0.009411064,0.014849315,0.003851514,0.001446918,0.008638283,0.016057925,0.0038343503,0.0014503931
4226,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4226/lambda_t_star5/style.png,0.0010334448,0.02974681,0.04194963,0.0015182559,0.9981567,0.032022882,0.16779959,0.0018969859,0.99793893,0.03825619,0.121434785,0.0018910222,0.9973368,0.04279784,0.10589116,0.0020868517,0.9965322,0.04827843,0.1216314,0.0022248141,0.9757263,0.07794096,0.10379495,0.0027538878,0.5715595,0.073809795,0.051107496,0.0018185205,0.0043114056,0.052135445,0.05268111,0.0019391977,0.001956638,0.045470458,0.04514351,0.0017952721,0.0012802376,0.042919505,0.04144714,0.0018431381
4562,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4562/lambda_t_star5/style.png,0.0013582703,0.011347241,0.008284661,0.000930258,0.002168569,0.0031302765,0.009627172,0.0010565727,0.004975235,0.0037213427,0.004393079,0.000625796,0.016075073,0.0024575852,0.004210903,0.00047645575,0.010615001,0.0062541165,0.0033205051,0.00051962223,0.007749104,0.01344137,0.0072621587,0.0010420008,0.006089768,0.01798205,0.007725812,0.0011785575,0.0038264827,0.013019796,0.0061279107,0.0009733003,0.0025338624,0.013646716,0.0077212807,0.0010235279,0.0017064518,0.012282539,0.007525439,0.000928856
