seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4649,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4649/lambda_t_star5/style.png,0.00042663387,0.00239116,0.04419474,0.002000724,0.007286894,0.99944407,0.004893893,0.005147983,0.011083988,0.99959224,0.007905635,0.0044505885,0.0077782497,0.99960977,0.008022723,0.004616896,0.008161396,0.99933004,0.011659306,0.0060057957,0.0091964565,0.9989604,0.012821812,0.006800478,0.0056161764,0.99565434,0.0141263055,0.007116198,0.0016025855,0.69260514,0.033777144,0.006407655,0.00046914667,0.021663364,0.037298087,0.0027678076,0.00040672955,0.004097574,0.042642996,0.0024346851
4128,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4128/lambda_t_star5/style.png,0.010274923,0.020483369,0.00052114704,0.0003660212,0.001309552,0.7552003,0.0020999426,0.0025530062,0.0020873714,0.83381486,0.003089911,0.004069892,0.0019601767,0.78283787,0.002596086,0.004025509,0.001681806,0.7034466,0.0022761824,0.0035890278,0.0009025223,0.38922095,0.0012610381,0.0017293188,0.005786344,0.23794572,0.00085297535,0.001060116,0.007239944,0.12098494,0.0006389953,0.00066781865,0.0068861023,0.048952498,0.00059088046,0.0004904035,0.009162876,0.025660435,0.00051343185,0.00039715765
4455,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4455/lambda_t_star5/style.png,0.00040918504,0.008850717,0.18242125,0.0025705292,0.0030913108,0.99211943,0.08365847,0.008823836,0.003920739,0.981652,0.1388048,0.011106505,0.0044662612,0.9248498,0.2274701,0.014276249,0.003983259,0.89150006,0.1986427,0.013202952,0.0027287155,0.7354739,0.21432216,0.011886902,0.0014429709,0.33156967,0.18900017,0.0077469843,0.00067351776,0.1058847,0.1594147,0.004233189,0.00063541526,0.043203298,0.15833941,0.0035001056,0.0005053313,0.020278143,0.17287333,0.003040839
4282,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4282/lambda_t_star5/style.png,0.7654163,0.0026678347,0.0011712506,0.0012256545,0.009456694,0.90446246,0.00044090225,0.0017129822,0.025335487,0.8680907,0.0005757155,0.0023397608,0.03451712,0.6049564,0.0013260008,0.0039149853,0.05681316,0.27968365,0.0017999079,0.0038767555,0.43829167,0.027578432,0.000863805,0.0026492467,0.51632637,0.010455515,0.00092765933,0.0021416396,0.4456252,0.007414066,0.0010235703,0.0019016956,0.5469096,0.00426107,0.0012051195,0.0017019978,0.6970902,0.0031742938,0.001257673,0.0013898265
4176,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4176/lambda_t_star5/style.png,0.020523448,0.001702699,0.0012489692,0.0022072163,0.0018049971,0.9170004,0.0010812553,0.0077433786,0.00196718,0.7395123,0.0024625678,0.008945332,0.0038921377,0.5347794,0.0019357022,0.007010404,0.0067399633,0.08796234,0.00079429883,0.0028118975,0.006945512,0.042093474,0.0011765553,0.0027670062,0.012798163,0.029269915,0.0009831024,0.0032936507,0.011309562,0.011147061,0.0011122355,0.0027016029,0.013153926,0.0026023982,0.0012791333,0.0022742418,0.022357177,0.0018197456,0.0012573154,0.002187956
4907,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4907/lambda_t_star5/style.png,0.0009274375,0.17873919,0.044780657,0.006018781,0.0058001424,0.9940381,0.0535281,0.016772691,0.003692725,0.99441373,0.04366307,0.01161434,0.0028591403,0.99124885,0.032772016,0.009211399,0.0033736657,0.98463917,0.02199921,0.009639851,0.002949885,0.9449009,0.029036228,0.009588337,0.0023758407,0.85150814,0.026413916,0.0067548165,0.0014564617,0.71486133,0.02455663,0.0058569256,0.00089623075,0.34445104,0.035928804,0.005462587,0.00091597374,0.21680601,0.042104736,0.0059723984
4008,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4008/lambda_t_star5/style.png,0.0025180276,0.0046922085,0.008658336,0.001651522,0.006750838,0.9937331,0.0055283993,0.0047304723,0.0065189996,0.99171853,0.005923304,0.0055843964,0.009656079,0.9844823,0.007490593,0.006188815,0.011506884,0.97428596,0.009447769,0.00719421,0.01060433,0.8046629,0.015096901,0.0065382957,0.016743692,0.65932333,0.0120647615,0.0046161623,0.0051315767,0.019877816,0.0109317275,0.0022133663,0.002621381,0.005929459,0.00801756,0.0015627384,0.0021238644,0.0049393377,0.009049716,0.0016891274
4023,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4023/lambda_t_star5/style.png,0.70008546,0.49421182,0.0028443323,0.0039640227,0.028163858,0.99497104,0.0014165605,0.003359577,0.030540697,0.99690056,0.0013610667,0.00367164,0.04655019,0.9932354,0.002746393,0.006659465,0.052984897,0.9899754,0.0039654914,0.00885275,0.06836057,0.98010904,0.0035143362,0.0075043743,0.0683565,0.9189295,0.0033908077,0.0066197533,0.23793095,0.84410423,0.0035052453,0.0060945926,0.5970844,0.708204,0.0027197653,0.004190573,0.6732124,0.55391854,0.0027937258,0.003972023
4191,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4191/lambda_t_star5/style.png,0.001369962,0.018615197,0.035503455,0.0041566347,0.0053295377,0.9605278,0.029904617,0.0100299595,0.00857023,0.9678733,0.036640108,0.010312718,0.0072241267,0.93004215,0.05876723,0.0093392655,0.012670479,0.89337385,0.0576523,0.010221952,0.008748001,0.8044896,0.031937078,0.005981923,0.010897839,0.62932956,0.03091221,0.0059630843,0.0077699968,0.14867352,0.039110623,0.0075114057,0.0036069173,0.064002596,0.033542663,0.0049357573,0.0017919794,0.037604176,0.031388402,0.0044388575
4651,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4651/lambda_t_star5/style.png,0.0008877047,0.00086031354,0.026369935,0.0015923483,0.061402522,0.9133295,0.040211864,0.015904788,0.052571584,0.9646077,0.046709284,0.015896237,0.043569732,0.96459943,0.049660556,0.0149559565,0.03545159,0.945736,0.050580077,0.013722171,0.024866413,0.89418775,0.051484194,0.014322044,0.0100003015,0.53264034,0.037622783,0.0076280986,0.0056593367,0.09210716,0.023265889,0.0037298594,0.0017498444,0.0055463365,0.016044015,0.0016134537,0.0009187379,0.0008727571,0.025103211,0.0015361632
4995,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4995/lambda_t_star5/style.png,0.009605025,0.0013701877,0.004085184,0.002560061,0.006941872,0.99821246,0.0028309154,0.0019508093,0.007004575,0.9968946,0.0019031903,0.001661359,0.0063301995,0.995503,0.0017196513,0.0016213553,0.009029686,0.99375385,0.0018515122,0.0018502014,0.012130811,0.9925834,0.0026794956,0.0026677386,0.046230383,0.96377355,0.0030519788,0.003064681,0.059728045,0.59801364,0.003238876,0.0029938621,0.021602202,0.009972068,0.003138878,0.0025636982,0.008974255,0.0016096523,0.003827284,0.002217208
4229,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4229/lambda_t_star5/style.png,0.1661527,0.019535102,0.0038726123,0.0031644774,0.00907933,0.9989229,0.0007919092,0.0021047895,0.006928483,0.99629325,0.0006512254,0.0016085253,0.0056087566,0.9151661,0.0016913377,0.003052083,0.008326304,0.8140804,0.0023746826,0.004100663,0.009691749,0.35732868,0.0020322972,0.00303667,0.005586393,0.23283651,0.0027911908,0.0031861176,0.02463352,0.09515366,0.0040981555,0.004046661,0.11311045,0.04578318,0.004264608,0.0038970932,0.13953513,0.02788112,0.0044545587,0.0038995536
4613,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4613/lambda_t_star5/style.png,0.97244203,0.00030917051,0.00030889062,0.00036146026,0.9779528,0.024439802,0.00058031396,0.0012779282,0.97800547,0.051050562,0.0006133953,0.0013691168,0.963373,0.026125671,0.00036949627,0.00095551024,0.96826035,0.014258813,0.00023046277,0.0006092779,0.9822636,0.001529487,0.00021662128,0.00039357596,0.970508,0.00088107254,0.0002229478,0.00038196897,0.970594,0.0006360272,0.00023636897,0.00041651574,0.9656451,0.00042451557,0.00023024577,0.00035001172,0.9602104,0.00035596016,0.00028142674,0.0003762772
4689,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4689/lambda_t_star5/style.png,0.00037212134,0.019523265,0.07180725,0.0015719391,0.015295068,0.9966175,0.014633337,0.004370745,0.010346681,0.9966371,0.028722359,0.005621001,0.012888755,0.99815387,0.025029495,0.0052678287,0.008727528,0.9972314,0.024524257,0.004983397,0.008614228,0.9932587,0.021444295,0.0035273414,0.0015542398,0.8260162,0.020349434,0.0019215216,0.0011017785,0.54429126,0.022744015,0.0021695504,0.00065269304,0.106054276,0.042636268,0.001807043,0.00041444032,0.03210847,0.062343106,0.0015741909
4076,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4076/lambda_t_star5/style.png,0.005261698,0.0019480889,0.04237972,0.0015659619,0.005678242,0.9963218,0.010858062,0.0027084704,0.0045009153,0.9961358,0.0145754665,0.0043255547,0.009849824,0.9954372,0.013983717,0.0047055576,0.011446832,0.99461854,0.0130143585,0.0045092655,0.0075512994,0.34224916,0.02663413,0.0023843742,0.003119571,0.023864793,0.028852398,0.0012712943,0.0036708412,0.004543139,0.024048531,0.001492568,0.004663635,0.0026820248,0.03876872,0.0016131505,0.005676014,0.0021616183,0.045390766,0.0016897966
4155,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4155/lambda_t_star5/style.png,0.0043003536,0.0009200694,0.0045985016,0.0013578397,0.008409203,0.9997087,0.003034214,0.00422109,0.008497258,0.9995901,0.005131596,0.0068605873,0.0079645,0.9995172,0.0051870868,0.0064999447,0.007987387,0.9992531,0.004889608,0.005985551,0.0179157,0.9942449,0.0060304916,0.0050230846,0.026032917,0.9777483,0.004863705,0.004786884,0.008794197,0.17724262,0.0028604933,0.0018081021,0.0040280754,0.003797323,0.0036451642,0.0014305606,0.004349525,0.0012166227,0.0044975895,0.0014418439
4496,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4496/lambda_t_star5/style.png,0.018241135,0.016468802,0.00025248167,0.00056799635,0.0038242894,0.8003891,0.00074968464,0.0016969014,0.006924022,0.15149419,0.0002571957,0.0005844081,0.005449714,0.13272004,0.00029963406,0.0005958811,0.004084765,0.09303296,0.00026019983,0.0004951962,0.0036819885,0.082378194,0.00020405737,0.00041497467,0.0063626124,0.05934869,0.0002171188,0.00047194172,0.008349778,0.029547812,0.0001998924,0.00046537363,0.012525378,0.024891326,0.00020201289,0.000498082,0.017251402,0.019113408,0.00023526947,0.00056522153
4834,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4834/lambda_t_star5/style.png,0.1706959,0.010653265,0.012781118,0.0029162627,0.6813514,0.16527537,0.02795302,0.010154084,0.4142595,0.24279822,0.008446977,0.0035715306,0.077702515,0.38664824,0.025222817,0.0077951266,0.0468143,0.28438473,0.010034097,0.0043907356,0.09897603,0.2906482,0.015371468,0.0047076214,0.15933315,0.1484032,0.019281166,0.0055008107,0.13445617,0.05408982,0.021089496,0.0055016065,0.118700795,0.037398007,0.026055785,0.0056789694,0.15037178,0.016359538,0.014944481,0.0034772193
4249,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4249/lambda_t_star5/style.png,0.0011749839,0.05126366,0.016225036,0.0020663724,0.006114471,0.9981534,0.017057177,0.015594638,0.0053847693,0.9944167,0.015772883,0.010490888,0.0034055128,0.99333644,0.0126184365,0.0084862895,0.0026611125,0.9895259,0.011213341,0.0053714165,0.0014925018,0.9782317,0.011911155,0.0038271116,0.000517998,0.8068528,0.007926313,0.0017762614,0.0007451394,0.23999493,0.014050292,0.0032234709,0.000968272,0.12007067,0.017246487,0.002979936,0.0010641417,0.073126316,0.015606267,0.0023029416
4678,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4678/lambda_t_star5/style.png,0.0030285246,0.00839653,0.02624563,0.0033489987,0.0075665885,0.8667103,0.016054723,0.002504983,0.010119362,0.84662163,0.014894718,0.0023003903,0.011310159,0.848655,0.014291671,0.0028784506,0.009501254,0.8545279,0.014116029,0.004193425,0.008506234,0.606936,0.02474569,0.0058398084,0.007220017,0.20639056,0.046277028,0.006575484,0.0058555794,0.049497727,0.037627164,0.0047723954,0.004352316,0.021792106,0.033551857,0.0040365285,0.004011598,0.01118401,0.029216373,0.0037069975
4934,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4934/lambda_t_star5/style.png,0.0023582277,0.0032602097,0.029992394,0.0012882836,0.013080075,0.95945597,0.023645138,0.004065119,0.010543179,0.9889286,0.021126814,0.0045578075,0.01256405,0.9861843,0.028755853,0.004794029,0.013019816,0.97354025,0.036122307,0.0047998545,0.01315767,0.9675409,0.03429109,0.0046751723,0.0116295405,0.9520081,0.032641612,0.004498055,0.009841237,0.699961,0.0422858,0.0041598217,0.0025213452,0.0063460525,0.03872775,0.0012799144,0.0024409425,0.0035207325,0.03433878,0.0014923775
4653,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4653/lambda_t_star5/style.png,0.0034051132,0.0066178567,0.003480231,0.0016929591,0.00014969616,0.55883414,0.001991501,0.0008156667,0.0004888538,0.6391567,0.0025563086,0.0011916187,0.0003565431,0.55241615,0.0015023649,0.0009297096,0.00018169664,0.23356715,0.0016902679,0.00092201104,0.00040346544,0.14998542,0.0012224121,0.00076909544,0.00070859015,0.05148843,0.0011791039,0.0005611626,0.0013639553,0.026489466,0.0017731333,0.00067966373,0.0018158099,0.008951747,0.0033397404,0.0013834172,0.0023578596,0.006804766,0.0034855604,0.0015050727
4388,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4388/lambda_t_star5/style.png,0.005912456,0.0013075805,0.004572996,0.0008379371,0.018345252,0.9973659,0.00781377,0.0029533596,0.01237014,0.9880023,0.0127950115,0.0037018957,0.034917265,0.9847814,0.016335085,0.006082109,0.094263196,0.9883288,0.007143881,0.0059802276,0.09078076,0.9766292,0.007310715,0.005987415,0.0669581,0.9550142,0.0074220086,0.0053724255,0.01992348,0.02273679,0.0040977765,0.0011249883,0.0074980445,0.0026725433,0.004275889,0.00082799705,0.0066903816,0.0018390914,0.004273496,0.00084575504
4027,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4027/lambda_t_star5/style.png,0.00298666,0.012929549,0.02614733,0.0039942334,0.0065754596,0.98608077,0.025360683,0.0068364893,0.008756362,0.9712839,0.030017335,0.007496565,0.0059740827,0.97467077,0.023653843,0.0067356485,0.0060606897,0.9671592,0.019673668,0.005488811,0.0062326733,0.9506538,0.017702196,0.005547412,0.007033485,0.8507396,0.021717437,0.0075612944,0.010597139,0.49666658,0.026260547,0.0077476986,0.009508029,0.061620783,0.02721611,0.0066508777,0.0046934555,0.024284283,0.02843874,0.0055973753
4679,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4679/lambda_t_star5/style.png,0.058888014,0.0033694215,0.010618216,0.0016854857,0.18233004,0.96425104,0.017383572,0.010191756,0.22087444,0.9298278,0.029547794,0.012146375,0.31364366,0.8985475,0.023089398,0.009128488,0.34137467,0.90900314,0.018178714,0.0073151225,0.3248006,0.9214678,0.014515593,0.0057347175,0.26509833,0.8891663,0.0060486686,0.0029762462,0.2966223,0.7352021,0.004817375,0.002144558,0.14584325,0.030412767,0.007776496,0.0019143705,0.07119302,0.0040014694,0.009141842,0.0015692344
4790,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4790/lambda_t_star5/style.png,0.010114673,0.007880785,0.0010750839,0.00059191906,0.0012848178,0.93711036,0.00048694655,0.00087259617,0.0006624546,0.9252046,0.00045323648,0.0005841055,0.00078003254,0.8101382,0.0002517639,0.00035475375,0.0008507257,0.32892826,0.00033084498,0.000373701,0.00088874355,0.17563377,0.00048391824,0.00050759135,0.00058264815,0.043310653,0.00082165946,0.00058191357,0.002913257,0.02603476,0.00069345965,0.00050065696,0.005954249,0.016141942,0.00075186254,0.0004889365,0.007475,0.011632122,0.0011080423,0.00058838975
4266,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4266/lambda_t_star5/style.png,0.15108998,0.008624422,0.0013587277,0.0002847364,0.0010421178,0.8106563,0.0020825842,0.0014175802,0.00188899,0.8920419,0.0026956557,0.0010083426,0.0030680092,0.3617597,0.0040944987,0.001296513,0.0028376752,0.5259172,0.0021041427,0.0005969136,0.007890334,0.39689773,0.0021421828,0.0004341847,0.02842485,0.11786669,0.00069017895,0.00017948485,0.08494343,0.025533292,0.0010819951,0.00021016605,0.110736266,0.012378508,0.0013646336,0.00027419886,0.14209406,0.010440972,0.0014550117,0.0002934671
4740,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4740/lambda_t_star5/style.png,0.011553471,0.017254887,0.0015631783,0.001498889,0.0059765354,0.71107394,0.0074033956,0.0075624716,0.0030347232,0.557813,0.0012076803,0.0021569345,0.0020764007,0.44392005,0.0008439874,0.0012357073,0.0019655116,0.26749316,0.00070084503,0.0010537384,0.001985849,0.16022877,0.00059604953,0.0008487476,0.0028516462,0.0771493,0.00071713113,0.00093641307,0.004665404,0.044438083,0.000984861,0.0010314599,0.0068620816,0.03388004,0.0012853335,0.0012263994,0.01029772,0.021097418,0.0014763149,0.0014632033
4959,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4959/lambda_t_star5/style.png,0.0007716814,0.025584593,0.0059650117,0.0014328415,0.0008229633,0.98349416,0.0016618858,0.003281565,0.0010448692,0.65498614,0.0013820173,0.0021508867,0.0006372034,0.22449741,0.00111815,0.0016111725,0.00047029334,0.15909226,0.0011662479,0.0017766604,0.00068408204,0.12025059,0.0017611253,0.0018501133,0.00071445305,0.092041634,0.0026149857,0.0017303968,0.00059149443,0.047006343,0.0026834435,0.001390399,0.00055060425,0.037140373,0.003931792,0.0013608561,0.00065593387,0.034636404,0.0048857997,0.0013895571
4291,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4291/lambda_t_star5/style.png,0.10683763,5.261483e-05,0.000693272,0.00015059469,0.033870447,0.002574954,0.001242418,0.0012833794,0.044000894,0.0047608246,0.005622638,0.0062933182,0.06840837,0.0051570167,0.0061936593,0.007905691,0.023620376,0.0037714646,0.004161062,0.005465613,0.0040511563,0.0004312529,0.0013920798,0.0006665873,0.05856009,5.8565456e-05,0.0009436463,0.00018891071,0.054172274,6.013676e-05,0.0010512472,0.00021797192,0.051747974,4.5498073e-05,0.0009350107,0.00018393167,0.08391659,5.028863e-05,0.0007565158,0.00015889294
4906,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4906/lambda_t_star5/style.png,0.00015873168,0.0044705607,0.0019930152,0.00036125322,8.942341e-05,0.0588738,0.004252111,0.0010443943,7.7199315e-05,0.01300035,0.0066801733,0.0004433708,8.11188e-05,0.02145632,0.0061108815,0.00035485337,6.0672803e-05,0.024867523,0.003670669,0.00034046892,7.2951036e-05,0.022742717,0.0041976967,0.00044681574,6.234659e-05,0.014014548,0.0030063703,0.0003194517,8.217305e-05,0.007894721,0.002862149,0.00030798992,0.00010822568,0.005298463,0.0026416352,0.00036796558,0.00013261332,0.004420816,0.0020027298,0.00036534853
4117,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4117/lambda_t_star5/style.png,0.0016795555,0.0003453245,0.0044636438,0.0009472106,0.006084015,0.919646,0.016568506,0.005908878,0.00789749,0.85076797,0.024729148,0.005836645,0.009906325,0.88404787,0.019813841,0.00597205,0.008467237,0.8810688,0.02350538,0.007116232,0.009584362,0.8040939,0.014236431,0.0051936535,0.00707858,0.40162247,0.007890995,0.002976951,0.0046141036,0.026513923,0.0036764157,0.0011870147,0.0029497505,0.0018313968,0.0032335203,0.0008437233,0.0016046537,0.00039458805,0.0045390003,0.0009437878
4638,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4638/lambda_t_star5/style.png,0.0029841976,0.015703665,0.04349241,0.0036914232,0.0032227153,0.99931204,0.0052642548,0.0011536886,0.007398373,0.9987208,0.012724918,0.0022776837,0.0061741397,0.9985538,0.009553221,0.001698948,0.008437888,0.9973539,0.0075841327,0.0012798298,0.0069821468,0.9955338,0.008290756,0.0022097542,0.0065249316,0.9684039,0.012791724,0.002852545,0.0036574132,0.7821938,0.01569581,0.0031025214,0.004839865,0.058168016,0.04068395,0.0050962195,0.003212573,0.018457655,0.040079214,0.003724098
4263,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4263/lambda_t_star5/style.png,0.013142177,0.0031574038,0.014963621,0.0026383623,0.009617456,0.9807734,0.010889722,0.005212151,0.017093142,0.98285127,0.011558047,0.005245436,0.02216278,0.9811895,0.010100308,0.0058780694,0.024900513,0.9699103,0.010400066,0.0060477746,0.02062212,0.8715204,0.009579026,0.005999366,0.030224683,0.5532272,0.009876587,0.0061995853,0.037839204,0.10369389,0.014080384,0.0068851924,0.02581135,0.016155139,0.01573047,0.004680707,0.016892243,0.0069042044,0.01564483,0.0033820162
4150,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4150/lambda_t_star5/style.png,0.00021390182,0.00032828772,0.0024228457,0.00011900566,0.011224946,0.70722455,0.00088425487,0.0012149955,0.0038713047,0.43566483,0.0011765099,0.0006352282,0.0064382004,0.10394634,0.0057381685,0.0007091052,0.010767504,0.01564555,0.012644955,0.001506013,0.0030062562,0.003034999,0.013447193,0.00061150896,0.0009606815,0.0010679766,0.0071365256,0.0003382671,0.00029350907,0.0007330889,0.0058493093,0.0002055665,0.00019635218,0.00038306898,0.0038221355,0.00012051936,0.00019414429,0.0003354235,0.0024527526,0.000115746916
4242,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4242/lambda_t_star5/style.png,0.061617583,0.055954594,0.0012875121,0.0010906673,0.002996539,0.88650984,0.0009299713,0.0019116846,0.0046581067,0.9286493,0.0013664549,0.0021375257,0.008676342,0.9074395,0.0010122971,0.0014081119,0.011463883,0.88420385,0.0010641995,0.0011989617,0.009667522,0.75399435,0.0009120122,0.00106986,0.013588975,0.6189398,0.0009214081,0.0011539651,0.017404208,0.52826613,0.0009328475,0.0012112077,0.028008454,0.24788761,0.0009553956,0.0010445387,0.041823447,0.10313135,0.001070366,0.0009413147
4019,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4019/lambda_t_star5/style.png,0.00095049955,0.04069008,0.03716933,0.0051313182,0.00027655443,0.35052687,0.011207152,0.002249422,0.00047143697,0.2615141,0.012819572,0.0029452282,0.00030502595,0.16857645,0.016893463,0.0025447055,0.00031126325,0.33197886,0.017855002,0.0020613268,0.000411893,0.32276267,0.023197362,0.0029883005,0.00058782805,0.20415957,0.03598851,0.0044402336,0.0007390906,0.12846133,0.022228243,0.004092118,0.0008651372,0.08913593,0.026024735,0.0050175968,0.0009925565,0.057092186,0.030988688,0.005223819
4820,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4820/lambda_t_star5/style.png,0.0011458953,0.0069328644,0.79184,0.0062365294,0.04574788,0.98571026,0.38707924,0.03788517,0.0014971972,0.06878972,0.77508783,0.004910648,0.0027187737,0.143364,0.8176034,0.0077002104,0.003384267,0.19629158,0.74460727,0.008626176,0.0027760537,0.036283486,0.90320677,0.011027363,0.0022960268,0.0156199355,0.8871253,0.010526856,0.0022236512,0.012583231,0.8493213,0.012964192,0.001745301,0.010189665,0.80117834,0.00908828,0.0015939334,0.009905647,0.7700847,0.008390214
4981,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4981/lambda_t_star5/style.png,0.0034663163,0.0023773375,0.0012479258,0.0007376348,0.0061297114,0.8095082,0.0019523472,0.0028024446,0.008074505,0.7263956,0.0008517343,0.0010930102,0.008926633,0.34276024,0.0013429564,0.0011601108,0.0053337733,0.2245212,0.0010434311,0.0008680037,0.0047184345,0.20290919,0.0009529341,0.00084903324,0.0027232233,0.04161023,0.0012993303,0.0010886011,0.0019229332,0.009981929,0.0009814954,0.0008558795,0.002409204,0.0038972779,0.0011455014,0.0007419346,0.002886623,0.0026180083,0.0011382235,0.0006922754
4548,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4548/lambda_t_star5/style.png,0.0005521472,0.009335618,0.003576409,0.0027253067,0.0013018202,0.9951782,0.00046912135,0.0010192406,0.013530162,0.96838725,0.002020473,0.0019720937,0.0018211122,0.86110705,0.0007356348,0.00061575853,0.0012253555,0.6254801,0.00081481726,0.0008034154,0.0012237047,0.3506326,0.0014940994,0.0010974747,0.00047525798,0.21671967,0.0013248381,0.0010535235,0.0003765982,0.025528343,0.0019145528,0.0014095099,0.0003735596,0.016409019,0.0027981529,0.002180907,0.00045129168,0.011537744,0.0035060914,0.002586007
4835,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4835/lambda_t_star5/style.png,0.8763899,0.014248347,0.01677398,0.006093368,0.052226767,0.99811304,0.035196736,0.022381326,0.020936318,0.999059,0.008094981,0.013175478,0.019190684,0.99916494,0.005092215,0.008501434,0.01911981,0.99891615,0.0057042814,0.009511006,0.026302151,0.9978744,0.007181232,0.012076235,0.20867097,0.853017,0.012223184,0.01587257,0.6177713,0.49945533,0.011526302,0.011931144,0.75815845,0.16803426,0.015347301,0.010235217,0.8719957,0.025466243,0.015309317,0.0068521895
4946,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4946/lambda_t_star5/style.png,0.051667,0.0032161404,0.003944069,0.003239715,0.0027947568,0.4959981,0.002212082,0.0028098084,0.013804899,0.22152501,0.0014033655,0.0021852832,0.016070759,0.11406993,0.0018741784,0.0017893177,0.025210176,0.1217907,0.0015811161,0.0022496926,0.03430858,0.01887289,0.0005073103,0.0007797984,0.04993799,0.009387874,0.0012672686,0.0017234719,0.029741522,0.0065636304,0.003229739,0.0027080057,0.03398343,0.004801677,0.0038660087,0.0031473658,0.046805497,0.0040365243,0.0039101946,0.0032841112
4426,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4426/lambda_t_star5/style.png,0.09985094,0.020109532,0.015806304,0.017649151,0.0063090497,0.061306797,0.0073223794,0.028446581,0.007962443,0.48225713,0.015522596,0.0552169,0.008171793,0.41657925,0.011650952,0.03439347,0.0055865413,0.34193447,0.008407582,0.023721563,0.01233348,0.42734954,0.006885502,0.020562597,0.033375867,0.17428711,0.0095081935,0.020909976,0.060474,0.06085381,0.012370686,0.018777523,0.07256267,0.04299958,0.015274735,0.021120224,0.07685012,0.025759188,0.014317623,0.017903076
4773,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4773/lambda_t_star5/style.png,0.0021129388,0.005618694,0.011660311,0.004915177,0.0037697554,0.92271256,0.038018912,0.014056376,0.0042801425,0.95889205,0.027460137,0.015374225,0.0053315423,0.958869,0.029494451,0.019749545,0.0064261355,0.9282742,0.042721868,0.028420052,0.005754893,0.8362983,0.027413603,0.022656457,0.0068197646,0.72279805,0.020046748,0.01537063,0.0053790365,0.15160437,0.015051258,0.010351984,0.0031542447,0.032103445,0.013813249,0.007370673,0.0022409172,0.010080375,0.012235522,0.0054289177
