image,MEL,NV,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label
ISIC_0056294,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025149,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033071,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0067306,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030614,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026874,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067340,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0070779,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032720,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024777,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024875,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0012374,0.0,1.0,1,0,0,1,1,0,0,0,0
ISIC_0002469,0.0,1.0,0,1,0,0,0,0,1,0,0
ISIC_0070372,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0000418,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0029874,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0063434,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0061061,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027441,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055888,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067077,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0072444,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029481,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057875,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032405,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064341,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0026064,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061183,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0055966,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0054520,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0055620,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064276,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0024320,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030899,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0056778,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0061903,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0026111,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0066627,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0065229,1.0,0.0,1,0,0,1,0,0,0,0,1
ISIC_0066878,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0030334,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029347,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030099,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025344,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010074,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014794,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033497,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0059434,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032127,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062997,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068594,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0054021,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0062591,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0014915,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0028868,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068379,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0029389,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068696,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0026699,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0014657,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0069441,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0028564,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012981,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0060502,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0072473,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0069542,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024849,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000491,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068207,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030025,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0034149,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0007038,0.0,1.0,1,0,0,0,0,0,1,0,0
ISIC_0011227,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067543,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0064540,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0013212,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0033244,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0025865,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027449,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031788,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0016072,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0070676,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0028963,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0055621,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033036,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028709,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0031391,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030002,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0028030,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0013096,0.0,1.0,0,0,0,0,1,1,0,0,0
ISIC_0063795,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0024434,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014957,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0031965,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0028093,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0071257,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0058158,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0071823,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029853,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026730,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0057070,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0064320,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0030905,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0059030,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026507,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056443,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031828,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0008347,0.0,1.0,0,1,0,0,0,0,1,0,0
ISIC_0062330,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0030350,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000421,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029055,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0059925,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027847,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0071611,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0065675,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0067292,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064831,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024482,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0010080,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0016019,0.0,1.0,0,1,0,1,0,1,0,1,0
ISIC_0063005,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068905,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0059805,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025660,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029586,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032802,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033173,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0054751,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033428,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0064710,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064686,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0028476,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0061553,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0024531,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0056472,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0060297,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0013998,0.0,1.0,1,0,0,1,1,1,0,0,0
ISIC_0025116,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027789,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0027119,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029721,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054115,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0029056,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0055799,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0000252,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0072179,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012664,0.0,1.0,0,0,1,1,0,1,0,0,0
ISIC_0027959,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030441,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026841,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033216,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0029338,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067697,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0068508,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0072272,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0070361,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027935,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060883,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0055498,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0031610,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028267,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030763,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0013935,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0030618,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0031854,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063932,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0053584,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013047,0.0,1.0,0,0,1,0,1,0,0,0,0
ISIC_0069392,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000383,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032052,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032136,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029252,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027926,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0058180,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0067455,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031549,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0059437,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027645,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010043,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0024690,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0011204,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057140,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0026384,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0015274,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0067120,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0054239,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0033574,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024603,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032457,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025207,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0009980,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0029483,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033052,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033577,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0058023,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0064202,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0014715,0.0,1.0,0,1,0,1,0,0,0,1,0
ISIC_0016000,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0028894,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0032671,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055906,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0070698,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062430,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027115,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028720,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0065622,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0014785,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0026166,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069822,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0030091,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0053720,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0029981,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026173,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0063950,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0013676,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0026838,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0071551,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056584,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0029940,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0016013,0.0,1.0,0,1,1,0,1,0,0,0,0
ISIC_0012233,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0067506,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025251,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024548,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028397,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030057,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031750,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057441,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026972,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054393,0.0,1.0,1,0,0,0,1,0,0,1,0
ISIC_0012208,1.0,0.0,0,0,1,1,1,0,0,0,1
ISIC_0067321,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029065,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031881,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028727,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029354,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0055157,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0027535,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033948,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0000220,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033418,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024864,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0062535,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0034174,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0029704,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0032753,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0059303,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028522,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0054851,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0063027,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0029365,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0059370,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0063211,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025435,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014796,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031615,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0053845,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0028446,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0061554,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0061230,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0055714,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0032472,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010261,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027519,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026960,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0059773,1.0,0.0,0,0,0,0,1,0,0,0,1
ISIC_0033819,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0033520,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0028695,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027779,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0059171,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0030781,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014769,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0053466,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061199,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027258,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029758,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033355,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0072647,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030048,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0060938,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033288,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030384,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0072121,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0024609,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0058661,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014849,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031022,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068174,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033816,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010861,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0062616,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030044,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010457,0.0,1.0,0,0,0,1,0,0,0,1,0
ISIC_0025385,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0058344,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0061594,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0067479,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012261,0.0,1.0,1,0,0,0,1,1,0,0,0
ISIC_0034271,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0059365,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026823,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0060552,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028802,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013244,0.0,1.0,0,1,1,0,1,0,0,0,0
ISIC_0030598,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0034097,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0069464,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0061632,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028592,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0069767,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0013342,0.0,1.0,1,0,0,0,1,1,0,0,0
ISIC_0025230,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027881,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028605,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0066127,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0067234,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026527,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0015950,0.0,1.0,0,0,0,1,1,1,0,0,0
ISIC_0031737,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026836,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000102,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0068874,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0071836,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0057959,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028028,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0064822,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0060897,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0032585,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0055186,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030501,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0065374,1.0,0.0,1,0,0,1,0,0,0,0,1
ISIC_0024384,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0065283,1.0,0.0,0,1,0,0,0,0,0,1,1
ISIC_0067751,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0000151,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0032131,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0016044,0.0,1.0,1,1,0,1,1,1,0,0,0
ISIC_0026671,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026581,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028447,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0053557,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0013965,0.0,1.0,0,0,1,1,1,1,0,0,0
ISIC_0065545,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0058794,1.0,0.0,1,0,0,0,0,0,0,1,1
ISIC_0026533,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028472,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0072865,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0009917,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0055269,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0028834,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0069530,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0029319,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0013044,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0026079,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063318,1.0,0.0,0,1,0,1,0,0,0,0,1
ISIC_0065341,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0012149,0.0,1.0,0,1,1,0,0,1,0,0,0
ISIC_0024863,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0065968,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0065854,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0064003,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0065572,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026312,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032653,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0027854,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0015464,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0053807,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012690,0.0,1.0,0,1,1,0,1,1,0,0,0
ISIC_0013048,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029632,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0033664,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0011305,1.0,0.0,0,0,0,1,0,0,0,1,1
ISIC_0028997,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0071316,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0012722,0.0,1.0,0,0,0,0,1,1,0,0,0
ISIC_0028505,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0026638,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031604,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014994,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0031588,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067195,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026830,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062144,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0057066,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025965,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0053929,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032918,1.0,0.0,0,0,0,1,0,0,0,1,1
ISIC_0060443,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025036,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025947,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067836,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0032582,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032851,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0070882,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028330,0.0,1.0,0,1,0,0,0,0,0,0,0
